id,state,county,zip_codes,population,severity,event,start,start_raw,expiry,expiry_raw,description,
urn:oid:2.49.0.1.840.0.3ab292b6280601c4b71c675b2d447ab695a68f5c.001.1,SD,Faulk,"57435, 57438, 57466, 57470, 57473",1717,Moderate,Winter Weather Advisory,2022/12/02 10:03,2022-12-02 10:03:00-06:00,2022/12/02 18:00,2022-12-02 18:00:00-06:00,"* WHAT...Snow. Total snow accumulations of up to two inches.
Winds gusting as high as 50 mph.

* WHERE...Portions of north central South Dakota.

* WHEN...Until 6 PM CST /5 PM MST/ this evening.

* IMPACTS...Plan on slippery road conditions. Falling snow and
patchy blowing snow could significantly reduce visibility. The
hazardous conditions could impact the morning or evening
commute.",
urn:oid:2.49.0.1.840.0.37a312afe52ffc89f3b5e0c2a0d3c32ba64de108.004.1,WA,Western Skagit County,"98221, 98232, 98233, 98235, 98237, 98238, 98255, 98257, 98263, 98267, 98273, 98274, 98283, 98284",118363,Moderate,Winter Weather Advisory,2022/12/02 07:42,2022-12-02 07:42:00-08:00,2022/12/02 15:45,2022-12-02 15:45:00-08:00,"* WHAT...Snow expected. Total snow accumulations of up to two
inches.

* WHERE...Portions of northwest and west central Washington.

* WHEN...From 10 AM this morning to 10 AM PST Saturday.

* IMPACTS...Plan on slippery road conditions.

* ADDITIONAL DETAILS...Scattered snow showers this morning may
bring light accumulations, with the greater threat for heavier
snow this evening and tonight.",
urn:oid:2.49.0.1.840.0.37a312afe52ffc89f3b5e0c2a0d3c32ba64de108.004.1,WA,Everett and Vicinity,"",0,Moderate,Winter Weather Advisory,2022/12/02 07:42,2022-12-02 07:42:00-08:00,2022/12/02 15:45,2022-12-02 15:45:00-08:00,"* WHAT...Snow expected. Total snow accumulations of up to two
inches.

* WHERE...Portions of northwest and west central Washington.

* WHEN...From 10 AM this morning to 10 AM PST Saturday.

* IMPACTS...Plan on slippery road conditions.

* ADDITIONAL DETAILS...Scattered snow showers this morning may
bring light accumulations, with the greater threat for heavier
snow this evening and tonight.",
urn:oid:2.49.0.1.840.0.37a312afe52ffc89f3b5e0c2a0d3c32ba64de108.004.1,WA,Bellevue and Vicinity,"",0,Moderate,Winter Weather Advisory,2022/12/02 07:42,2022-12-02 07:42:00-08:00,2022/12/02 15:45,2022-12-02 15:45:00-08:00,"* WHAT...Snow expected. Total snow accumulations of up to two
inches.

* WHERE...Portions of northwest and west central Washington.

* WHEN...From 10 AM this morning to 10 AM PST Saturday.

* IMPACTS...Plan on slippery road conditions.

* ADDITIONAL DETAILS...Scattered snow showers this morning may
bring light accumulations, with the greater threat for heavier
snow this evening and tonight.",
urn:oid:2.49.0.1.840.0.37a312afe52ffc89f3b5e0c2a0d3c32ba64de108.004.1,WA,Seattle and Vicinity,"",0,Moderate,Winter Weather Advisory,2022/12/02 07:42,2022-12-02 07:42:00-08:00,2022/12/02 15:45,2022-12-02 15:45:00-08:00,"* WHAT...Snow expected. Total snow accumulations of up to two
inches.

* WHERE...Portions of northwest and west central Washington.

* WHEN...From 10 AM this morning to 10 AM PST Saturday.

* IMPACTS...Plan on slippery road conditions.

* ADDITIONAL DETAILS...Scattered snow showers this morning may
bring light accumulations, with the greater threat for heavier
snow this evening and tonight.",
urn:oid:2.49.0.1.840.0.37a312afe52ffc89f3b5e0c2a0d3c32ba64de108.004.1,WA,Bremerton and Vicinity,"",0,Moderate,Winter Weather Advisory,2022/12/02 07:42,2022-12-02 07:42:00-08:00,2022/12/02 15:45,2022-12-02 15:45:00-08:00,"* WHAT...Snow expected. Total snow accumulations of up to two
inches.

* WHERE...Portions of northwest and west central Washington.

* WHEN...From 10 AM this morning to 10 AM PST Saturday.

* IMPACTS...Plan on slippery road conditions.

* ADDITIONAL DETAILS...Scattered snow showers this morning may
bring light accumulations, with the greater threat for heavier
snow this evening and tonight.",
urn:oid:2.49.0.1.840.0.37a312afe52ffc89f3b5e0c2a0d3c32ba64de108.003.1,WA,Central Coast,"",0,Moderate,Winter Weather Advisory,2022/12/02 07:42,2022-12-02 07:42:00-08:00,2022/12/02 11:00,2022-12-02 11:00:00-08:00,"* WHAT...Snow expected this morning. Total snow accumulations of
up to two inches, especially on the hills.

* WHERE...Portions of northwest and west central Washington.

* WHEN...From 10 AM this morning to 10 AM PST Saturday.

* IMPACTS...Plan on slippery road conditions.

* ADDITIONAL DETAILS...Scattered snow showers this morning may
bring light accumulations, with the greater threat for heavier
snow this evening and tonight.",
urn:oid:2.49.0.1.840.0.bfe96a238de33bc53acf2fe21b0719dffaa5a22e.002.1,ND,Sheridan,"58430, 58444, 58463, 58758",1048,Moderate,Winter Weather Advisory,2022/12/02 08:35,2022-12-02 08:35:00-06:00,2022/12/02 16:45,2022-12-02 16:45:00-06:00,"* WHAT...For the Winter Weather Advisory, snow and blowing snow
expected. Total snow accumulations around 1 to 2 inches. Winds
gusting as high as 50 mph. For the Wind Chill Advisory, very cold
wind chills as low as 30 below zero expected.

* WHERE...Areas along the Missouri River and eastward, including the
James River Valley.

* WHEN...For the Winter Weather Advisory, until Midnight CST
tonight. For the Wind Chill Advisory, from 6 PM this evening to 9
AM CST Saturday.

* IMPACTS...Plan on slippery road conditions. Widespread blowing
snow could significantly reduce visibility. The cold wind chills
could cause frostbite on exposed skin in as little as 10 minutes.",
urn:oid:2.49.0.1.840.0.bfe96a238de33bc53acf2fe21b0719dffaa5a22e.002.1,ND,Wells,"58319, 58341, 58418, 58422, 58423, 58438, 58451, 58486",3753,Moderate,Winter Weather Advisory,2022/12/02 08:35,2022-12-02 08:35:00-06:00,2022/12/02 16:45,2022-12-02 16:45:00-06:00,"* WHAT...For the Winter Weather Advisory, snow and blowing snow
expected. Total snow accumulations around 1 to 2 inches. Winds
gusting as high as 50 mph. For the Wind Chill Advisory, very cold
wind chills as low as 30 below zero expected.

* WHERE...Areas along the Missouri River and eastward, including the
James River Valley.

* WHEN...For the Winter Weather Advisory, until Midnight CST
tonight. For the Wind Chill Advisory, from 6 PM this evening to 9
AM CST Saturday.

* IMPACTS...Plan on slippery road conditions. Widespread blowing
snow could significantly reduce visibility. The cold wind chills
could cause frostbite on exposed skin in as little as 10 minutes.",
urn:oid:2.49.0.1.840.0.bfe96a238de33bc53acf2fe21b0719dffaa5a22e.002.1,ND,Foster,"58421, 58443, 58445, 58464",3262,Moderate,Winter Weather Advisory,2022/12/02 08:35,2022-12-02 08:35:00-06:00,2022/12/02 16:45,2022-12-02 16:45:00-06:00,"* WHAT...For the Winter Weather Advisory, snow and blowing snow
expected. Total snow accumulations around 1 to 2 inches. Winds
gusting as high as 50 mph. For the Wind Chill Advisory, very cold
wind chills as low as 30 below zero expected.

* WHERE...Areas along the Missouri River and eastward, including the
James River Valley.

* WHEN...For the Winter Weather Advisory, until Midnight CST
tonight. For the Wind Chill Advisory, from 6 PM this evening to 9
AM CST Saturday.

* IMPACTS...Plan on slippery road conditions. Widespread blowing
snow could significantly reduce visibility. The cold wind chills
could cause frostbite on exposed skin in as little as 10 minutes.",
urn:oid:2.49.0.1.840.0.bfe96a238de33bc53acf2fe21b0719dffaa5a22e.002.1,ND,Morton,"58520, 58535, 58554, 58563, 58566, 58570, 58631, 58638",29863,Moderate,Winter Weather Advisory,2022/12/02 08:35,2022-12-02 08:35:00-06:00,2022/12/02 16:45,2022-12-02 16:45:00-06:00,"* WHAT...For the Winter Weather Advisory, snow and blowing snow
expected. Total snow accumulations around 1 to 2 inches. Winds
gusting as high as 50 mph. For the Wind Chill Advisory, very cold
wind chills as low as 30 below zero expected.

* WHERE...Areas along the Missouri River and eastward, including the
James River Valley.

* WHEN...For the Winter Weather Advisory, until Midnight CST
tonight. For the Wind Chill Advisory, from 6 PM this evening to 9
AM CST Saturday.

* IMPACTS...Plan on slippery road conditions. Widespread blowing
snow could significantly reduce visibility. The cold wind chills
could cause frostbite on exposed skin in as little as 10 minutes.",
urn:oid:2.49.0.1.840.0.bfe96a238de33bc53acf2fe21b0719dffaa5a22e.002.1,ND,Burleigh,"58477, 58494, 58501, 58502, 58503, 58504, 58505, 58506, 58507, 58521, 58532, 58558, 58560, 58572",86736,Moderate,Winter Weather Advisory,2022/12/02 08:35,2022-12-02 08:35:00-06:00,2022/12/02 16:45,2022-12-02 16:45:00-06:00,"* WHAT...For the Winter Weather Advisory, snow and blowing snow
expected. Total snow accumulations around 1 to 2 inches. Winds
gusting as high as 50 mph. For the Wind Chill Advisory, very cold
wind chills as low as 30 below zero expected.

* WHERE...Areas along the Missouri River and eastward, including the
James River Valley.

* WHEN...For the Winter Weather Advisory, until Midnight CST
tonight. For the Wind Chill Advisory, from 6 PM this evening to 9
AM CST Saturday.

* IMPACTS...Plan on slippery road conditions. Widespread blowing
snow could significantly reduce visibility. The cold wind chills
could cause frostbite on exposed skin in as little as 10 minutes.",
urn:oid:2.49.0.1.840.0.bfe96a238de33bc53acf2fe21b0719dffaa5a22e.002.1,ND,Kidder,"58428, 58475, 58478, 58482, 58487, 58488",2064,Moderate,Winter Weather Advisory,2022/12/02 08:35,2022-12-02 08:35:00-06:00,2022/12/02 16:45,2022-12-02 16:45:00-06:00,"* WHAT...For the Winter Weather Advisory, snow and blowing snow
expected. Total snow accumulations around 1 to 2 inches. Winds
gusting as high as 50 mph. For the Wind Chill Advisory, very cold
wind chills as low as 30 below zero expected.

* WHERE...Areas along the Missouri River and eastward, including the
James River Valley.

* WHEN...For the Winter Weather Advisory, until Midnight CST
tonight. For the Wind Chill Advisory, from 6 PM this evening to 9
AM CST Saturday.

* IMPACTS...Plan on slippery road conditions. Widespread blowing
snow could significantly reduce visibility. The cold wind chills
could cause frostbite on exposed skin in as little as 10 minutes.",
urn:oid:2.49.0.1.840.0.bfe96a238de33bc53acf2fe21b0719dffaa5a22e.002.1,ND,Stutsman,"58401, 58402, 58405, 58420, 58424, 58426, 58455, 58467, 58472, 58476, 58483, 58496, 58497",17805,Moderate,Winter Weather Advisory,2022/12/02 08:35,2022-12-02 08:35:00-06:00,2022/12/02 16:45,2022-12-02 16:45:00-06:00,"* WHAT...For the Winter Weather Advisory, snow and blowing snow
expected. Total snow accumulations around 1 to 2 inches. Winds
gusting as high as 50 mph. For the Wind Chill Advisory, very cold
wind chills as low as 30 below zero expected.

* WHERE...Areas along the Missouri River and eastward, including the
James River Valley.

* WHEN...For the Winter Weather Advisory, until Midnight CST
tonight. For the Wind Chill Advisory, from 6 PM this evening to 9
AM CST Saturday.

* IMPACTS...Plan on slippery road conditions. Widespread blowing
snow could significantly reduce visibility. The cold wind chills
could cause frostbite on exposed skin in as little as 10 minutes.",
urn:oid:2.49.0.1.840.0.bfe96a238de33bc53acf2fe21b0719dffaa5a22e.002.1,ND,Emmons,"58524, 58542, 58544, 58549, 58552, 58573",2784,Moderate,Winter Weather Advisory,2022/12/02 08:35,2022-12-02 08:35:00-06:00,2022/12/02 16:45,2022-12-02 16:45:00-06:00,"* WHAT...For the Winter Weather Advisory, snow and blowing snow
expected. Total snow accumulations around 1 to 2 inches. Winds
gusting as high as 50 mph. For the Wind Chill Advisory, very cold
wind chills as low as 30 below zero expected.

* WHERE...Areas along the Missouri River and eastward, including the
James River Valley.

* WHEN...For the Winter Weather Advisory, until Midnight CST
tonight. For the Wind Chill Advisory, from 6 PM this evening to 9
AM CST Saturday.

* IMPACTS...Plan on slippery road conditions. Widespread blowing
snow could significantly reduce visibility. The cold wind chills
could cause frostbite on exposed skin in as little as 10 minutes.",
urn:oid:2.49.0.1.840.0.bfe96a238de33bc53acf2fe21b0719dffaa5a22e.002.1,ND,Logan,"58440, 58442, 58561",1407,Moderate,Winter Weather Advisory,2022/12/02 08:35,2022-12-02 08:35:00-06:00,2022/12/02 16:45,2022-12-02 16:45:00-06:00,"* WHAT...For the Winter Weather Advisory, snow and blowing snow
expected. Total snow accumulations around 1 to 2 inches. Winds
gusting as high as 50 mph. For the Wind Chill Advisory, very cold
wind chills as low as 30 below zero expected.

* WHERE...Areas along the Missouri River and eastward, including the
James River Valley.

* WHEN...For the Winter Weather Advisory, until Midnight CST
tonight. For the Wind Chill Advisory, from 6 PM this evening to 9
AM CST Saturday.

* IMPACTS...Plan on slippery road conditions. Widespread blowing
snow could significantly reduce visibility. The cold wind chills
could cause frostbite on exposed skin in as little as 10 minutes.",
urn:oid:2.49.0.1.840.0.bfe96a238de33bc53acf2fe21b0719dffaa5a22e.002.1,ND,La Moure,"",0,Moderate,Winter Weather Advisory,2022/12/02 08:35,2022-12-02 08:35:00-06:00,2022/12/02 16:45,2022-12-02 16:45:00-06:00,"* WHAT...For the Winter Weather Advisory, snow and blowing snow
expected. Total snow accumulations around 1 to 2 inches. Winds
gusting as high as 50 mph. For the Wind Chill Advisory, very cold
wind chills as low as 30 below zero expected.

* WHERE...Areas along the Missouri River and eastward, including the
James River Valley.

* WHEN...For the Winter Weather Advisory, until Midnight CST
tonight. For the Wind Chill Advisory, from 6 PM this evening to 9
AM CST Saturday.

* IMPACTS...Plan on slippery road conditions. Widespread blowing
snow could significantly reduce visibility. The cold wind chills
could cause frostbite on exposed skin in as little as 10 minutes.",
urn:oid:2.49.0.1.840.0.bfe96a238de33bc53acf2fe21b0719dffaa5a22e.002.1,ND,McIntosh,"",0,Moderate,Winter Weather Advisory,2022/12/02 08:35,2022-12-02 08:35:00-06:00,2022/12/02 16:45,2022-12-02 16:45:00-06:00,"* WHAT...For the Winter Weather Advisory, snow and blowing snow
expected. Total snow accumulations around 1 to 2 inches. Winds
gusting as high as 50 mph. For the Wind Chill Advisory, very cold
wind chills as low as 30 below zero expected.

* WHERE...Areas along the Missouri River and eastward, including the
James River Valley.

* WHEN...For the Winter Weather Advisory, until Midnight CST
tonight. For the Wind Chill Advisory, from 6 PM this evening to 9
AM CST Saturday.

* IMPACTS...Plan on slippery road conditions. Widespread blowing
snow could significantly reduce visibility. The cold wind chills
could cause frostbite on exposed skin in as little as 10 minutes.",
urn:oid:2.49.0.1.840.0.bfe96a238de33bc53acf2fe21b0719dffaa5a22e.002.1,ND,Dickey,"58436, 58441, 58474",4250,Moderate,Winter Weather Advisory,2022/12/02 08:35,2022-12-02 08:35:00-06:00,2022/12/02 16:45,2022-12-02 16:45:00-06:00,"* WHAT...For the Winter Weather Advisory, snow and blowing snow
expected. Total snow accumulations around 1 to 2 inches. Winds
gusting as high as 50 mph. For the Wind Chill Advisory, very cold
wind chills as low as 30 below zero expected.

* WHERE...Areas along the Missouri River and eastward, including the
James River Valley.

* WHEN...For the Winter Weather Advisory, until Midnight CST
tonight. For the Wind Chill Advisory, from 6 PM this evening to 9
AM CST Saturday.

* IMPACTS...Plan on slippery road conditions. Widespread blowing
snow could significantly reduce visibility. The cold wind chills
could cause frostbite on exposed skin in as little as 10 minutes.",
urn:oid:2.49.0.1.840.0.bfe96a238de33bc53acf2fe21b0719dffaa5a22e.003.1,ND,Grant,"58529, 58533, 58562, 58564, 58569",1730,Moderate,Winter Weather Advisory,2022/12/02 08:35,2022-12-02 08:35:00-06:00,2022/12/02 16:45,2022-12-02 16:45:00-06:00,"* WHAT...Light snow and blowing snow expected. Total snow
accumulations around 1 to 2 inches. Winds gusting as high as 50
mph.

* WHERE...Grant and Sioux Counties.

* WHEN...Until 11 PM MST/Midnight CST/ this evening.

* IMPACTS...Plan on difficult travel. Blowing snow could
significantly reduce visibility.",
urn:oid:2.49.0.1.840.0.bfe96a238de33bc53acf2fe21b0719dffaa5a22e.003.1,ND,Sioux,"58528, 58538, 58568",2490,Moderate,Winter Weather Advisory,2022/12/02 08:35,2022-12-02 08:35:00-06:00,2022/12/02 16:45,2022-12-02 16:45:00-06:00,"* WHAT...Light snow and blowing snow expected. Total snow
accumulations around 1 to 2 inches. Winds gusting as high as 50
mph.

* WHERE...Grant and Sioux Counties.

* WHEN...Until 11 PM MST/Midnight CST/ this evening.

* IMPACTS...Plan on difficult travel. Blowing snow could
significantly reduce visibility.",
urn:oid:2.49.0.1.840.0.d76fbb1007447e9a13358ef9a568aa2a6c93c656.005.1,AK,Central Interior,"",0,Moderate,Winter Weather Advisory,2022/12/02 05:02,2022-12-02 05:02:00-09:00,2022/12/02 18:00,2022-12-02 18:00:00-09:00,"* WHAT...Mixed precipitation expected. Total snow accumulations of
2 to 3 inches and ice accumulations of around one tenth of an
inch.

* WHERE...Central Interior.

* WHEN...Until 6 PM AKST Saturday.

* IMPACTS...Plan on slippery road conditions. Areas of blowing
snow could significantly reduce visibility.",
urn:oid:2.49.0.1.840.0.d76fbb1007447e9a13358ef9a568aa2a6c93c656.001.1,AK,Yukon Flats and Surrounding Uplands,"",0,Moderate,Winter Weather Advisory,2022/12/02 05:02,2022-12-02 05:02:00-09:00,2022/12/02 18:00,2022-12-02 18:00:00-09:00,"* WHAT...Snow expected. Total snow accumulations of up to 4
inches. Gusty winds on Summits with blowing snow and low
visibility.

* WHERE...Yukon Flats and Surrounding Uplands.

* WHEN...Until 6 PM AKST Saturday.

* IMPACTS...Plan on slippery road conditions. Areas of blowing
snow could significantly reduce visibility.",
urn:oid:2.49.0.1.840.0.1b227c04303e4b89ce5de07d9a2de9d49a73f589.003.2,MT,Northern High Plains,"",0,Moderate,Winter Weather Advisory,2022/12/02 06:58,2022-12-02 06:58:00-07:00,2022/12/02 17:00,2022-12-02 17:00:00-07:00,"* WHAT...For the Wind Chill Advisory, very cold wind chills. Wind
chills as low as 35 below zero. For the Winter Weather Advisory,
blowing snow expected. Winds gusting as high as 65 mph.

* WHERE...Northern High Plains.

* WHEN...For the Wind Chill Advisory, until Noon MST today. For the
Winter Weather Advisory, from Noon today to 3 PM MST Saturday.

* IMPACTS...Frostbite and hypothermia are possible if precautions
are not taken. Areas of blowing snow could significantly reduce
visibility. The dangerously cold wind chills could cause frostbite
on exposed skin in as little as 10 minutes.",
urn:oid:2.49.0.1.840.0.bf2c3a978aae2134d2a21e9f7069abb18a4a4746.003.1,NV,South Central Elko County,"",0,Minor,Winter Weather Advisory,2022/12/02 05:09,2022-12-02 05:09:00-08:00,2022/12/02 05:24,2022-12-02 05:24:58-08:00,The Winter Weather Advisory has been cancelled and is no longer in effect.,
urn:oid:2.49.0.1.840.0.bf2c3a978aae2134d2a21e9f7069abb18a4a4746.002.1,NV,White Pine County,"",0,Minor,Winter Weather Advisory,2022/12/02 05:09,2022-12-02 05:09:00-08:00,2022/12/02 05:24,2022-12-02 05:24:58-08:00,The Winter Weather Advisory has been cancelled and is no longer in effect.,
urn:oid:2.49.0.1.840.0.bf2c3a978aae2134d2a21e9f7069abb18a4a4746.002.1,NV,Northeastern Nye County,"89003, 89020, 89022, 89023, 89041, 89045, 89048, 89049, 89060, 89061, 89314, 89409",40099,Minor,Winter Weather Advisory,2022/12/02 05:09,2022-12-02 05:09:00-08:00,2022/12/02 05:24,2022-12-02 05:24:58-08:00,The Winter Weather Advisory has been cancelled and is no longer in effect.,
urn:oid:2.49.0.1.840.0.996568efd99a4f8a68f0d0b4a40262921de92b78.004.1,AK,Northern Arctic Coast,"",0,Moderate,Winter Weather Advisory,2022/12/02 03:44,2022-12-02 03:44:00-09:00,2022/12/02 17:00,2022-12-02 17:00:00-09:00,"* WHAT...Mixed precipitation expected. Total snow accumulations
of up to one inch and ice accumulations of a light glaze.
Winds gusting as high as 50 mph.

* WHERE...Northern Arctic Coast.

* WHEN...Until 6 AM AKST Saturday.

* IMPACTS...Plan on slippery road conditions. Areas of blowing
snow could significantly reduce visibility.",
urn:oid:2.49.0.1.840.0.996568efd99a4f8a68f0d0b4a40262921de92b78.005.1,AK,Central Beaufort Sea Coast,"",0,Moderate,Winter Weather Advisory,2022/12/02 03:44,2022-12-02 03:44:00-09:00,2022/12/02 17:00,2022-12-02 17:00:00-09:00,"* WHAT...Mixed precipitation expected. Total snow accumulations
of 1 to 3 inches and ice accumulations of a light glaze. Winds
gusting as high as 40 mph.

* WHERE...Central Beaufort Sea Coast.

* WHEN...Until 6 AM AKST Saturday.

* IMPACTS...Travel could be very difficult.",
urn:oid:2.49.0.1.840.0.8c94da64d898ad06a665974e2f8fdb5c3f6a42cd.007.1,AK,Northern and Interior Seward Peninsula,"",0,Moderate,Winter Weather Advisory,2022/12/02 03:42,2022-12-02 03:42:00-09:00,2022/12/02 17:00,2022-12-02 17:00:00-09:00,"* WHAT...Mixed precipitation expected. Total snow accumulations
of up to 3 inches and ice accumulations of around one tenth of
an inch. Winds gusting as high as 40 mph.

* WHERE...Northern and Interior Seward Peninsula.

* WHEN...Until midnight AKST Saturday night.

* IMPACTS...Plan on slippery road conditions. Areas of blowing
snow could significantly reduce visibility.",
urn:oid:2.49.0.1.840.0.8c94da64d898ad06a665974e2f8fdb5c3f6a42cd.008.1,AK,Eastern Norton Sound and Nulato Hills,"",0,Moderate,Winter Weather Advisory,2022/12/02 03:42,2022-12-02 03:42:00-09:00,2022/12/02 17:00,2022-12-02 17:00:00-09:00,"* WHAT...Mixed precipitation expected. Total snow accumulations
of up to one inch and ice accumulations of a light glaze.

* WHERE...Eastern Norton Sound and Nulato Hills.

* WHEN...Until midnight AKST Saturday night.

* IMPACTS...Plan on slippery road conditions. Areas of blowing
snow could significantly reduce visibility.",
urn:oid:2.49.0.1.840.0.76c7e55a05c0ed5be81ce2e4cd938720058aa74b.006.1,MT,West Glacier Region,"",0,Moderate,Winter Weather Advisory,2022/12/02 05:36,2022-12-02 05:36:00-07:00,2022/12/02 06:45,2022-12-02 06:45:00-07:00,"Snow showers are wrapping up this morning. Only minor additional
accumulations possible before snow comes to an end.",
urn:oid:2.49.0.1.840.0.76c7e55a05c0ed5be81ce2e4cd938720058aa74b.007.1,MT,Lower Clark Fork Region,"",0,Moderate,Winter Weather Advisory,2022/12/02 05:36,2022-12-02 05:36:00-07:00,2022/12/02 06:45,2022-12-02 06:45:00-07:00,"Snow showers are wrapping up this morning. Only minor additional
accumulations possible before snow comes to an end.",
urn:oid:2.49.0.1.840.0.76c7e55a05c0ed5be81ce2e4cd938720058aa74b.002.1,MT,Butte/Blackfoot Region,"",0,Moderate,Winter Weather Advisory,2022/12/02 05:36,2022-12-02 05:36:00-07:00,2022/12/02 06:45,2022-12-02 06:45:00-07:00,"Snow showers are wrapping up this morning. Only minor additional
accumulations possible before snow comes to an end.",
urn:oid:2.49.0.1.840.0.bf8fa5b461ed6b72ac6dd39e0adb33732c8de3df.003.1,NV,White Pine County,"",0,Moderate,Winter Weather Advisory,2022/12/02 04:04,2022-12-02 04:04:00-08:00,2022/12/02 10:00,2022-12-02 10:00:00-08:00,"* WHAT...Snow showers will continue with additional accumulations
of up to one inch of snow in valleys and 2 to 3 inches in the
mountains.

* WHERE...White Pine County.

* WHEN...Until 7 AM PST this morning.

* IMPACTS...Plan on slippery road conditions. Patchy blowing snow
could significantly reduce visibility. The hazardous conditions
could impact the morning commute. Gusty winds could bring down
tree branches.",
urn:oid:2.49.0.1.840.0.bf8fa5b461ed6b72ac6dd39e0adb33732c8de3df.003.1,NV,Northeastern Nye County,"89003, 89020, 89022, 89023, 89041, 89045, 89048, 89049, 89060, 89061, 89314, 89409",40099,Moderate,Winter Weather Advisory,2022/12/02 04:04,2022-12-02 04:04:00-08:00,2022/12/02 10:00,2022-12-02 10:00:00-08:00,"* WHAT...Snow showers will continue with additional accumulations
of up to one inch of snow in valleys and 2 to 3 inches in the
mountains.

* WHERE...White Pine County.

* WHEN...Until 7 AM PST this morning.

* IMPACTS...Plan on slippery road conditions. Patchy blowing snow
could significantly reduce visibility. The hazardous conditions
could impact the morning commute. Gusty winds could bring down
tree branches.",
urn:oid:2.49.0.1.840.0.bf8fa5b461ed6b72ac6dd39e0adb33732c8de3df.004.1,NV,South Central Elko County,"",0,Moderate,Winter Weather Advisory,2022/12/02 04:04,2022-12-02 04:04:00-08:00,2022/12/02 07:00,2022-12-02 07:00:00-08:00,"* WHAT...Snow showers expected. Additional snow accumulations of
up to an inch is possible.

* WHERE...South Central Elko County.

* WHEN...Until 7 AM PST this morning.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the morning commute.",
urn:oid:2.49.0.1.840.0.db879e26b2ee054064be5f7b24536f3696fe2f94.002.1,CA,South End of the Upper Sierra,"",0,Moderate,Winter Weather Advisory,2022/12/02 03:51,2022-12-02 03:51:00-08:00,2022/12/02 12:00,2022-12-02 12:00:00-08:00,"* WHAT...Heavy snow possible. Total snow accumulations of two to
four feet conceivable above 8,000 feet. Snowfall of one to two
feet possible from 7,000 feet to 8,000 feet. Winds could gust as
high as 60 mph along the crest and through canyons.

* WHERE...South End of the Upper Sierra.

* WHEN...From this evening through late Sunday night.

* IMPACTS...Travel could be very difficult to impossible. The
hazardous conditions could impact the morning or evening
commute. Strong winds could cause tree damage.",
urn:oid:2.49.0.1.840.0.95f202d678ddb2906283ab14bfeb66cbfe2f08b6.003.1,WA,Western Skagit County,"98221, 98232, 98233, 98235, 98237, 98238, 98255, 98257, 98263, 98267, 98273, 98274, 98283, 98284",118363,Moderate,Winter Weather Advisory,2022/12/02 03:42,2022-12-02 03:42:00-08:00,2022/12/02 16:00,2022-12-02 16:00:00-08:00,"* WHAT...Snow expected. Total snow accumulations of up to two
inches.

* WHERE...Portions of northwest and west central Washington.

* WHEN...From 10 AM this morning to 10 AM PST Saturday.

* IMPACTS...Plan on slippery road conditions.

* ADDITIONAL DETAILS...Scattered snow showers this morning may
bring light accumulations, with the greater threat for heavier
snow this evening and tonight.",
urn:oid:2.49.0.1.840.0.95f202d678ddb2906283ab14bfeb66cbfe2f08b6.003.1,WA,Everett and Vicinity,"",0,Moderate,Winter Weather Advisory,2022/12/02 03:42,2022-12-02 03:42:00-08:00,2022/12/02 16:00,2022-12-02 16:00:00-08:00,"* WHAT...Snow expected. Total snow accumulations of up to two
inches.

* WHERE...Portions of northwest and west central Washington.

* WHEN...From 10 AM this morning to 10 AM PST Saturday.

* IMPACTS...Plan on slippery road conditions.

* ADDITIONAL DETAILS...Scattered snow showers this morning may
bring light accumulations, with the greater threat for heavier
snow this evening and tonight.",
urn:oid:2.49.0.1.840.0.95f202d678ddb2906283ab14bfeb66cbfe2f08b6.003.1,WA,Bellevue and Vicinity,"",0,Moderate,Winter Weather Advisory,2022/12/02 03:42,2022-12-02 03:42:00-08:00,2022/12/02 16:00,2022-12-02 16:00:00-08:00,"* WHAT...Snow expected. Total snow accumulations of up to two
inches.

* WHERE...Portions of northwest and west central Washington.

* WHEN...From 10 AM this morning to 10 AM PST Saturday.

* IMPACTS...Plan on slippery road conditions.

* ADDITIONAL DETAILS...Scattered snow showers this morning may
bring light accumulations, with the greater threat for heavier
snow this evening and tonight.",
urn:oid:2.49.0.1.840.0.95f202d678ddb2906283ab14bfeb66cbfe2f08b6.003.1,WA,Seattle and Vicinity,"",0,Moderate,Winter Weather Advisory,2022/12/02 03:42,2022-12-02 03:42:00-08:00,2022/12/02 16:00,2022-12-02 16:00:00-08:00,"* WHAT...Snow expected. Total snow accumulations of up to two
inches.

* WHERE...Portions of northwest and west central Washington.

* WHEN...From 10 AM this morning to 10 AM PST Saturday.

* IMPACTS...Plan on slippery road conditions.

* ADDITIONAL DETAILS...Scattered snow showers this morning may
bring light accumulations, with the greater threat for heavier
snow this evening and tonight.",
urn:oid:2.49.0.1.840.0.95f202d678ddb2906283ab14bfeb66cbfe2f08b6.003.1,WA,Bremerton and Vicinity,"",0,Moderate,Winter Weather Advisory,2022/12/02 03:42,2022-12-02 03:42:00-08:00,2022/12/02 16:00,2022-12-02 16:00:00-08:00,"* WHAT...Snow expected. Total snow accumulations of up to two
inches.

* WHERE...Portions of northwest and west central Washington.

* WHEN...From 10 AM this morning to 10 AM PST Saturday.

* IMPACTS...Plan on slippery road conditions.

* ADDITIONAL DETAILS...Scattered snow showers this morning may
bring light accumulations, with the greater threat for heavier
snow this evening and tonight.",
