id,state,county,zip_codes,population,severity,event,start,start_raw,expiry,expiry_raw,description,
urn:oid:2.49.0.1.840.0.4b6fd10e373c06b4679de62f95577f65d167b84a.007.1,AK,Northern and Interior Seward Peninsula,"",0,Moderate,Winter Weather Advisory,2022/12/03 03:22,2022-12-03 03:22:00-09:00,2022/12/03 18:00,2022-12-03 18:00:00-09:00,"* WHAT...Mixed precipitation expected. Additional snow
accumulations of up to 2 inches and ice accumulations of
around one tenth of an inch. Winds gusting as high as 40 mph.

* WHERE...Northern and Interior Seward Peninsula.

* WHEN...Until 6 AM AKST Monday.

* IMPACTS...Plan on slippery road conditions. Areas of blowing
snow could significantly reduce visibility.

* ADDITIONAL DETAILS...Conditions will improve today as the first
storm exits the area, however heavy mixed precipitation and
strong winds are expected to develop again tonight and will
continue into Monday morning as a second storm moves into the
area.",
urn:oid:2.49.0.1.840.0.4b6fd10e373c06b4679de62f95577f65d167b84a.008.1,AK,Eastern Norton Sound and Nulato Hills,"",0,Moderate,Winter Weather Advisory,2022/12/03 03:22,2022-12-03 03:22:00-09:00,2022/12/03 18:00,2022-12-03 18:00:00-09:00,"* WHAT...Mixed precipitation expected. Additional snow
accumulations of up to 2 inches and ice accumulations of a
light glaze.

* WHERE...Eastern Norton Sound and Nulato Hills.

* WHEN...Until 6 AM AKST Monday.

* IMPACTS...Plan on slippery road conditions. Areas of blowing
snow could significantly reduce visibility.

* ADDITIONAL DETAILS...Conditions will improve today as the first
storm exits the area, however heavy mixed precipitation and
strong winds are expected to develop again tonight and will
continue into Monday morning as a second storm moves into the
area.",
urn:oid:2.49.0.1.840.0.502525a273c310b3355592e1fa818365251a41d1.005.1,AK,Central Beaufort Sea Coast,"",0,Moderate,Winter Weather Advisory,2022/12/03 02:50,2022-12-03 02:50:00-09:00,2022/12/03 12:00,2022-12-03 12:00:00-09:00,"* WHAT...Mixed precipitation expected. Additional snow
accumulations up to 2 inches and ice accumulations of a light
glaze. Winds gusting as high as 50 mph.

* WHERE...Central Beaufort Sea Coast.

* WHEN...Until noon AKST today.

* IMPACTS...Travel could be very difficult.",
urn:oid:2.49.0.1.840.0.502525a273c310b3355592e1fa818365251a41d1.002.1,AK,Northern Arctic Coast,"",0,Minor,Winter Weather Advisory,2022/12/03 02:50,2022-12-03 02:50:00-09:00,2022/12/03 03:05,2022-12-03 03:05:24-09:00,The Winter Weather Advisory has been cancelled and is no longer in effect.,
urn:oid:2.49.0.1.840.0.668daf0188593c6d4bdc89d611aeee8e612a65be.004.1,AK,Central Interior,"",0,Moderate,Winter Weather Advisory,2022/12/03 02:36,2022-12-03 02:36:00-09:00,2022/12/03 15:00,2022-12-03 15:00:00-09:00,"* WHAT...Snow and freezing rain occuring. Storm total snow
accumulations up to 2 inches and ice accumulations of around one
tenth of an inch.

* WHERE...Central Interior.

* WHEN...Until 6 PM AKST Saturday.

* IMPACTS...Plan on slippery road conditions. Areas of blowing
snow could significantly reduce visibility.",
urn:oid:2.49.0.1.840.0.668daf0188593c6d4bdc89d611aeee8e612a65be.003.1,AK,Yukon Flats and Surrounding Uplands,"",0,Moderate,Winter Weather Advisory,2022/12/03 02:36,2022-12-03 02:36:00-09:00,2022/12/03 15:00,2022-12-03 15:00:00-09:00,"* WHAT...Snow, blowing snow and periods of freezing rain occuring.
Storm total snow accumulations of up to 3 inches and ice
accumulations of less than one tenth of an inch. Winds gusting
to 30 mph with periods of low visibility in blowing snow.

* WHERE...Yukon Flats and Surrounding Uplands.

* WHEN...Until 6 PM AKST Saturday.

* IMPACTS...Travel could be very difficult. Areas of blowing snow
could significantly reduce visibility.

* ADDITIONAL DETAILS...Steese Highway Summits have west winds
gusting to 50 mph and blowing snow reducing visibility to near
zero at times.",
urn:oid:2.49.0.1.840.0.e1c68bea26332905343673c888411c637aee7fe4.002.2,WA,Olympics,"",0,Moderate,Winter Weather Advisory,2022/12/03 03:20,2022-12-03 03:20:00-08:00,2022/12/03 10:00,2022-12-03 10:00:00-08:00,"* WHAT...Snow above 1500 feet. Additional snow accumulations of
up to two inches.

* WHERE...Olympic mountains and valleys, including Hurricane
Ridge, Amanda Park, and Quinault.

* WHEN...Until 10 AM PST this morning.

* IMPACTS...Plan on slippery road conditions.",
urn:oid:2.49.0.1.840.0.e1c68bea26332905343673c888411c637aee7fe4.004.1,WA,Western Skagit County,"98221, 98232, 98233, 98235, 98237, 98238, 98255, 98257, 98263, 98267, 98273, 98274, 98283, 98284",118363,Moderate,Winter Weather Advisory,2022/12/03 03:20,2022-12-03 03:20:00-08:00,2022/12/03 10:00,2022-12-03 10:00:00-08:00,"* WHAT...Snow. Additional snow accumulations of up to one inch.

* WHERE...Portions of northwest and west central Washington.

* WHEN...Until 10 AM PST this morning.

* IMPACTS...Plan on slippery road conditions.",
urn:oid:2.49.0.1.840.0.e1c68bea26332905343673c888411c637aee7fe4.004.1,WA,Everett and Vicinity,"",0,Moderate,Winter Weather Advisory,2022/12/03 03:20,2022-12-03 03:20:00-08:00,2022/12/03 10:00,2022-12-03 10:00:00-08:00,"* WHAT...Snow. Additional snow accumulations of up to one inch.

* WHERE...Portions of northwest and west central Washington.

* WHEN...Until 10 AM PST this morning.

* IMPACTS...Plan on slippery road conditions.",
urn:oid:2.49.0.1.840.0.e1c68bea26332905343673c888411c637aee7fe4.004.1,WA,Bellevue and Vicinity,"",0,Moderate,Winter Weather Advisory,2022/12/03 03:20,2022-12-03 03:20:00-08:00,2022/12/03 10:00,2022-12-03 10:00:00-08:00,"* WHAT...Snow. Additional snow accumulations of up to one inch.

* WHERE...Portions of northwest and west central Washington.

* WHEN...Until 10 AM PST this morning.

* IMPACTS...Plan on slippery road conditions.",
urn:oid:2.49.0.1.840.0.e1c68bea26332905343673c888411c637aee7fe4.004.1,WA,Seattle and Vicinity,"",0,Moderate,Winter Weather Advisory,2022/12/03 03:20,2022-12-03 03:20:00-08:00,2022/12/03 10:00,2022-12-03 10:00:00-08:00,"* WHAT...Snow. Additional snow accumulations of up to one inch.

* WHERE...Portions of northwest and west central Washington.

* WHEN...Until 10 AM PST this morning.

* IMPACTS...Plan on slippery road conditions.",
urn:oid:2.49.0.1.840.0.e1c68bea26332905343673c888411c637aee7fe4.004.1,WA,Bremerton and Vicinity,"",0,Moderate,Winter Weather Advisory,2022/12/03 03:20,2022-12-03 03:20:00-08:00,2022/12/03 10:00,2022-12-03 10:00:00-08:00,"* WHAT...Snow. Additional snow accumulations of up to one inch.

* WHERE...Portions of northwest and west central Washington.

* WHEN...Until 10 AM PST this morning.

* IMPACTS...Plan on slippery road conditions.",
urn:oid:2.49.0.1.840.0.e1c68bea26332905343673c888411c637aee7fe4.003.1,WA,Admiralty Inlet Area,"",0,Moderate,Winter Weather Advisory,2022/12/03 03:20,2022-12-03 03:20:00-08:00,2022/12/03 10:00,2022-12-03 10:00:00-08:00,"* WHAT...Snow. Additional snow accumulations of 1 to 2 inches.

* WHERE...Admiralty Inlet Area, including Port Townsend, Whidbey
Island, and Camano Island and East Puget Sound Lowlands from
Snohomish County to Pierce County, including Arlington, Gold
Bar, Duvall, Snoqualmie, Buckley, and Eatonville.

* WHEN...Until 10 AM PST this morning.

* IMPACTS...Plan on slippery road conditions.

* ADDITIONAL DETAILS...Most of the snow will end around daybreak,
but expect snow-covered roadways with the potential for black
ice until late morning.",
urn:oid:2.49.0.1.840.0.e1c68bea26332905343673c888411c637aee7fe4.003.1,WA,East Puget Sound Lowlands,"",0,Moderate,Winter Weather Advisory,2022/12/03 03:20,2022-12-03 03:20:00-08:00,2022/12/03 10:00,2022-12-03 10:00:00-08:00,"* WHAT...Snow. Additional snow accumulations of 1 to 2 inches.

* WHERE...Admiralty Inlet Area, including Port Townsend, Whidbey
Island, and Camano Island and East Puget Sound Lowlands from
Snohomish County to Pierce County, including Arlington, Gold
Bar, Duvall, Snoqualmie, Buckley, and Eatonville.

* WHEN...Until 10 AM PST this morning.

* IMPACTS...Plan on slippery road conditions.

* ADDITIONAL DETAILS...Most of the snow will end around daybreak,
but expect snow-covered roadways with the potential for black
ice until late morning.",
urn:oid:2.49.0.1.840.0.6ef27d049f0430b1db3710443492b9b1821c8f6d.003.1,CA,Western Siskiyou County,"95568, 96014, 96023, 96025, 96027, 96031, 96032, 96034, 96037, 96038, 96039, 96044, 96049, 96050, 96057, 96058, 96064, 96067, 96085, 96086, 96094, 96097, 96134",38875,Moderate,Winter Weather Advisory,2022/12/03 03:13,2022-12-03 03:13:00-08:00,2022/12/03 15:00,2022-12-03 15:00:00-08:00,"* WHAT...Snow expected above 4000 feet. Total snow accumulations
of 6 to 12 inches. Winds gusting as high as 35 mph will create
areas of blowing and drifting snow.

* WHERE...Western Siskiyou County above 4000 feet.

* WHEN...From 4 PM Saturday to 10 AM PST Monday.

* IMPACTS...Travel could be very difficult to impossible. The
hazardous conditions could impact the morning commute.

* ADDITIONAL DETAILS...Snow will impact primarily rural mountain
areas. However, mountain roads, including Sawyer's Bar Road at
Etna Summit and California highway 3 south of Callahan, will
become snow packed and hazardous, especially at night.

* View the hazard area in detail at
https://www.wrh.noaa.gov/map/?wfo=mfr",
urn:oid:2.49.0.1.840.0.6ef27d049f0430b1db3710443492b9b1821c8f6d.001.1,CA,North Central and Southeast Siskiyou County,"",0,Moderate,Winter Weather Advisory,2022/12/03 03:13,2022-12-03 03:13:00-08:00,2022/12/03 15:00,2022-12-03 15:00:00-08:00,"* WHAT...Snow expected. Total snow accumulations of 4 to 8
inches with locally higher amounts. Winds gusting as high as
35 mph and create areas of blowing and drifting snow.

* WHERE...North Central and Southeast Siskiyou County.

* WHEN...From 4 PM Saturday to 10 AM PST Monday.

* IMPACTS...Travel could be very difficult. The hazardous
conditions could impact the morning commute.

* View the hazard area in detail at
https://www.wrh.noaa.gov/map/?wfo=mfr",
urn:oid:2.49.0.1.840.0.6ef27d049f0430b1db3710443492b9b1821c8f6d.002.1,CA,South Central Siskiyou County,"",0,Moderate,Winter Weather Advisory,2022/12/03 03:13,2022-12-03 03:13:00-08:00,2022/12/03 15:00,2022-12-03 15:00:00-08:00,"* WHAT...Snow expected above 3500 feet. Total snow accumulations
of 4 to 8 inches with 8 to 16 inches possible above 5000 feet.

* WHERE...South Central Siskiyou County above 3500 feet.

* WHEN...From 4 PM Saturday to 10 AM PST Monday.

* IMPACTS...Travel could be very difficult. The hazardous
conditions could impact the Monday morning commute.

* ADDITIONAL DETAILS...The heaviest and most persistent snowfall
will occur above and around 5,000 feet, including Mt Shasta Ski
Park and highway 89 at Snowmans Summit. However, snow will
occasionally impact I-5 and local roadways in Mt. Shasta City,
especially at night and during heavier bursts.

* View the hazard area in detail at
https://www.wrh.noaa.gov/map/?wfo=mfr",
urn:oid:2.49.0.1.840.0.f094f6a2be68968c654d4cf93ddd0cf175b80d1c.001.1,NY,Northern Herkimer,"13324, 13329, 13331, 13340, 13350, 13357, 13361, 13365, 13406, 13407, 13416, 13420, 13431, 13454, 13472, 13475, 13491",49001,Moderate,Winter Weather Advisory,2022/12/03 05:36,2022-12-03 05:36:00-05:00,2022/12/03 10:00,2022-12-03 10:00:00-05:00,"* WHAT...Freezing rain expected. Ice accumulations of a light
glaze. Winds gusting as high as 40 mph.

* WHERE...Northern Herkimer, Hamilton, Northern Warren and
Northern Fulton Counties.

* WHEN...Until 10 AM EST this morning.

* IMPACTS...Plan on slippery road conditions.

* ADDITIONAL DETAILS...The freezing rain will change to plain rain
by mid to late morning as temperatures warm above freezing.",
urn:oid:2.49.0.1.840.0.f094f6a2be68968c654d4cf93ddd0cf175b80d1c.001.1,NY,Hamilton,"12108, 12139, 12164, 12190, 12812, 12842, 12847, 12864, 13353, 13360, 13436",3924,Moderate,Winter Weather Advisory,2022/12/03 05:36,2022-12-03 05:36:00-05:00,2022/12/03 10:00,2022-12-03 10:00:00-05:00,"* WHAT...Freezing rain expected. Ice accumulations of a light
glaze. Winds gusting as high as 40 mph.

* WHERE...Northern Herkimer, Hamilton, Northern Warren and
Northern Fulton Counties.

* WHEN...Until 10 AM EST this morning.

* IMPACTS...Plan on slippery road conditions.

* ADDITIONAL DETAILS...The freezing rain will change to plain rain
by mid to late morning as temperatures warm above freezing.",
urn:oid:2.49.0.1.840.0.f094f6a2be68968c654d4cf93ddd0cf175b80d1c.001.1,NY,Northern Warren,"12801, 12804, 12808, 12810, 12811, 12814, 12815, 12817, 12820, 12824, 12836, 12843, 12845, 12846, 12853, 12856, 12860, 12862, 12874, 12878, 12885, 12886",57882,Moderate,Winter Weather Advisory,2022/12/03 05:36,2022-12-03 05:36:00-05:00,2022/12/03 10:00,2022-12-03 10:00:00-05:00,"* WHAT...Freezing rain expected. Ice accumulations of a light
glaze. Winds gusting as high as 40 mph.

* WHERE...Northern Herkimer, Hamilton, Northern Warren and
Northern Fulton Counties.

* WHEN...Until 10 AM EST this morning.

* IMPACTS...Plan on slippery road conditions.

* ADDITIONAL DETAILS...The freezing rain will change to plain rain
by mid to late morning as temperatures warm above freezing.",
urn:oid:2.49.0.1.840.0.f094f6a2be68968c654d4cf93ddd0cf175b80d1c.001.1,NY,Northern Fulton,"12025, 12032, 12078, 12095, 12117, 12134, 13470",40260,Moderate,Winter Weather Advisory,2022/12/03 05:36,2022-12-03 05:36:00-05:00,2022/12/03 10:00,2022-12-03 10:00:00-05:00,"* WHAT...Freezing rain expected. Ice accumulations of a light
glaze. Winds gusting as high as 40 mph.

* WHERE...Northern Herkimer, Hamilton, Northern Warren and
Northern Fulton Counties.

* WHEN...Until 10 AM EST this morning.

* IMPACTS...Plan on slippery road conditions.

* ADDITIONAL DETAILS...The freezing rain will change to plain rain
by mid to late morning as temperatures warm above freezing.",
urn:oid:2.49.0.1.840.0.2e9cce3df43ea3668000dbe8a957d7485d236293.001.1,MN,Northern Cook/Northern Lake,"",0,Minor,Winter Weather Advisory,2022/12/03 03:02,2022-12-03 03:02:00-06:00,2022/12/03 03:17,2022-12-03 03:17:36-06:00,The Winter Weather Advisory has been cancelled and is no longer in effect.,
urn:oid:2.49.0.1.840.0.2e9cce3df43ea3668000dbe8a957d7485d236293.001.1,MN,Southern Lake/North Shore,"",0,Minor,Winter Weather Advisory,2022/12/03 03:02,2022-12-03 03:02:00-06:00,2022/12/03 03:17,2022-12-03 03:17:36-06:00,The Winter Weather Advisory has been cancelled and is no longer in effect.,
urn:oid:2.49.0.1.840.0.2e9cce3df43ea3668000dbe8a957d7485d236293.001.1,MN,Southern Cook/North Shore,"",0,Minor,Winter Weather Advisory,2022/12/03 03:02,2022-12-03 03:02:00-06:00,2022/12/03 03:17,2022-12-03 03:17:36-06:00,The Winter Weather Advisory has been cancelled and is no longer in effect.,
urn:oid:2.49.0.1.840.0.2e9cce3df43ea3668000dbe8a957d7485d236293.001.1,WI,Ashland,"54514, 54517, 54527, 54546, 54806, 54846, 54850, 54855, 54861",14870,Minor,Winter Weather Advisory,2022/12/03 03:02,2022-12-03 03:02:00-06:00,2022/12/03 03:17,2022-12-03 03:17:36-06:00,The Winter Weather Advisory has been cancelled and is no longer in effect.,
urn:oid:2.49.0.1.840.0.2e9cce3df43ea3668000dbe8a957d7485d236293.001.1,WI,Iron,"54525, 54534, 54536, 54547, 54550, 54559, 54565",4973,Minor,Winter Weather Advisory,2022/12/03 03:02,2022-12-03 03:02:00-06:00,2022/12/03 03:17,2022-12-03 03:17:36-06:00,The Winter Weather Advisory has been cancelled and is no longer in effect.,
urn:oid:2.49.0.1.840.0.2e9cce3df43ea3668000dbe8a957d7485d236293.002.1,WI,Douglas,"54820, 54836, 54838, 54842, 54849, 54854, 54864, 54873, 54874, 54880, 54890",37848,Moderate,Winter Weather Advisory,2022/12/03 03:02,2022-12-03 03:02:00-06:00,2022/12/03 04:15,2022-12-03 04:15:00-06:00,"Light snow and flurries are possible through 8 AM. However,
widespread hazardous conditions are no longer expected. Therefore,
the Winter Weather Advisory is cancelled.",
urn:oid:2.49.0.1.840.0.2e9cce3df43ea3668000dbe8a957d7485d236293.002.1,WI,Bayfield,"54814, 54816, 54821, 54827, 54832, 54839, 54844, 54847, 54856, 54865, 54891",11720,Moderate,Winter Weather Advisory,2022/12/03 03:02,2022-12-03 03:02:00-06:00,2022/12/03 04:15,2022-12-03 04:15:00-06:00,"Light snow and flurries are possible through 8 AM. However,
widespread hazardous conditions are no longer expected. Therefore,
the Winter Weather Advisory is cancelled.",
urn:oid:2.49.0.1.840.0.bb27cb7a5c5d07c77aae589ff8622941e889236d.003.1,WA,Western Skagit County,"98221, 98232, 98233, 98235, 98237, 98238, 98255, 98257, 98263, 98267, 98273, 98274, 98283, 98284",118363,Moderate,Winter Weather Advisory,2022/12/02 23:40,2022-12-02 23:40:00-08:00,2022/12/03 04:00,2022-12-03 04:00:00-08:00,"* WHAT...Snow expected. Snow accumulation of 1 to 3 inches
possible with the best chance on the hills.

* WHERE...Portions of northwest and west central Washington.

* WHEN...Until 10 AM PST Saturday.

* IMPACTS...Plan on slippery road conditions.",
urn:oid:2.49.0.1.840.0.bb27cb7a5c5d07c77aae589ff8622941e889236d.003.1,WA,Everett and Vicinity,"",0,Moderate,Winter Weather Advisory,2022/12/02 23:40,2022-12-02 23:40:00-08:00,2022/12/03 04:00,2022-12-03 04:00:00-08:00,"* WHAT...Snow expected. Snow accumulation of 1 to 3 inches
possible with the best chance on the hills.

* WHERE...Portions of northwest and west central Washington.

* WHEN...Until 10 AM PST Saturday.

* IMPACTS...Plan on slippery road conditions.",
urn:oid:2.49.0.1.840.0.bb27cb7a5c5d07c77aae589ff8622941e889236d.003.1,WA,Bellevue and Vicinity,"",0,Moderate,Winter Weather Advisory,2022/12/02 23:40,2022-12-02 23:40:00-08:00,2022/12/03 04:00,2022-12-03 04:00:00-08:00,"* WHAT...Snow expected. Snow accumulation of 1 to 3 inches
possible with the best chance on the hills.

* WHERE...Portions of northwest and west central Washington.

* WHEN...Until 10 AM PST Saturday.

* IMPACTS...Plan on slippery road conditions.",
urn:oid:2.49.0.1.840.0.bb27cb7a5c5d07c77aae589ff8622941e889236d.003.1,WA,Seattle and Vicinity,"",0,Moderate,Winter Weather Advisory,2022/12/02 23:40,2022-12-02 23:40:00-08:00,2022/12/03 04:00,2022-12-03 04:00:00-08:00,"* WHAT...Snow expected. Snow accumulation of 1 to 3 inches
possible with the best chance on the hills.

* WHERE...Portions of northwest and west central Washington.

* WHEN...Until 10 AM PST Saturday.

* IMPACTS...Plan on slippery road conditions.",
urn:oid:2.49.0.1.840.0.bb27cb7a5c5d07c77aae589ff8622941e889236d.003.1,WA,Bremerton and Vicinity,"",0,Moderate,Winter Weather Advisory,2022/12/02 23:40,2022-12-02 23:40:00-08:00,2022/12/03 04:00,2022-12-03 04:00:00-08:00,"* WHAT...Snow expected. Snow accumulation of 1 to 3 inches
possible with the best chance on the hills.

* WHERE...Portions of northwest and west central Washington.

* WHEN...Until 10 AM PST Saturday.

* IMPACTS...Plan on slippery road conditions.",
urn:oid:2.49.0.1.840.0.14975b2506c7ba6c864c1f497ce56cf6843f1bba.001.1,MI,Antrim,"49611, 49612, 49615, 49622, 49627, 49629, 49648, 49659, 49729, 49730",21170,Moderate,Winter Weather Advisory,2022/12/03 02:33,2022-12-03 02:33:00-05:00,2022/12/03 10:45,2022-12-03 10:45:00-05:00,"* WHAT...Snow expected. Total snow accumulations of up to two
inches. Winds gusting as high as 45 mph...causing blowing snow
and significantly lowered visibilities.

* WHERE...Antrim, Otsego and Charlevoix Counties.

* WHEN...Until 4 PM EST this afternoon.

* IMPACTS...Plan on slippery road conditions. Gusty winds could
bring down tree branches.",
urn:oid:2.49.0.1.840.0.14975b2506c7ba6c864c1f497ce56cf6843f1bba.001.1,MI,Otsego,"49734, 49735, 49751, 49795, 49797",22944,Moderate,Winter Weather Advisory,2022/12/03 02:33,2022-12-03 02:33:00-05:00,2022/12/03 10:45,2022-12-03 10:45:00-05:00,"* WHAT...Snow expected. Total snow accumulations of up to two
inches. Winds gusting as high as 45 mph...causing blowing snow
and significantly lowered visibilities.

* WHERE...Antrim, Otsego and Charlevoix Counties.

* WHEN...Until 4 PM EST this afternoon.

* IMPACTS...Plan on slippery road conditions. Gusty winds could
bring down tree branches.",
urn:oid:2.49.0.1.840.0.14975b2506c7ba6c864c1f497ce56cf6843f1bba.001.1,MI,Charlevoix,"49711, 49712, 49713, 49720, 49727, 49782, 49796",25164,Moderate,Winter Weather Advisory,2022/12/03 02:33,2022-12-03 02:33:00-05:00,2022/12/03 10:45,2022-12-03 10:45:00-05:00,"* WHAT...Snow expected. Total snow accumulations of up to two
inches. Winds gusting as high as 45 mph...causing blowing snow
and significantly lowered visibilities.

* WHERE...Antrim, Otsego and Charlevoix Counties.

* WHEN...Until 4 PM EST this afternoon.

* IMPACTS...Plan on slippery road conditions. Gusty winds could
bring down tree branches.",
urn:oid:2.49.0.1.840.0.f10b24f8ee1cbe412ef39c41b061c8f8b5d424c2.001.1,MN,Meeker,"55324, 55325, 55355, 55389, 56228, 56243",19070,Minor,Winter Weather Advisory,2022/12/03 01:28,2022-12-03 01:28:00-06:00,2022/12/03 01:43,2022-12-03 01:43:59-06:00,The Winter Weather Advisory has been cancelled and is no longer in effect.,
urn:oid:2.49.0.1.840.0.f10b24f8ee1cbe412ef39c41b061c8f8b5d424c2.001.1,MN,McLeod,"",0,Minor,Winter Weather Advisory,2022/12/03 01:28,2022-12-03 01:28:00-06:00,2022/12/03 01:43,2022-12-03 01:43:59-06:00,The Winter Weather Advisory has been cancelled and is no longer in effect.,
urn:oid:2.49.0.1.840.0.f10b24f8ee1cbe412ef39c41b061c8f8b5d424c2.001.1,MN,Sibley,"55307, 55334, 55335, 55338, 55366, 55396, 56044",12788,Minor,Winter Weather Advisory,2022/12/03 01:28,2022-12-03 01:28:00-06:00,2022/12/03 01:43,2022-12-03 01:43:59-06:00,The Winter Weather Advisory has been cancelled and is no longer in effect.,
urn:oid:2.49.0.1.840.0.f10b24f8ee1cbe412ef39c41b061c8f8b5d424c2.001.1,MN,Carver,"55315, 55317, 55318, 55322, 55339, 55360, 55367, 55368, 55383, 55386, 55387, 55388, 55394, 55397, 55399, 55550, 55551, 55552, 55553, 55554, 55555, 55556, 55557, 55558, 55559, 55560, 55562, 55564, 55566, 55567, 55568, 55573, 55583, 55594",99110,Minor,Winter Weather Advisory,2022/12/03 01:28,2022-12-03 01:28:00-06:00,2022/12/03 01:43,2022-12-03 01:43:59-06:00,The Winter Weather Advisory has been cancelled and is no longer in effect.,
urn:oid:2.49.0.1.840.0.f10b24f8ee1cbe412ef39c41b061c8f8b5d424c2.001.1,MN,Scott,"55020, 55054, 55352, 55372, 55378, 55379, 56011, 56071",146960,Minor,Winter Weather Advisory,2022/12/03 01:28,2022-12-03 01:28:00-06:00,2022/12/03 01:43,2022-12-03 01:43:59-06:00,The Winter Weather Advisory has been cancelled and is no longer in effect.,
urn:oid:2.49.0.1.840.0.f10b24f8ee1cbe412ef39c41b061c8f8b5d424c2.001.1,MN,Dakota,"55010, 55024, 55031, 55033, 55044, 55065, 55068, 55075, 55076, 55077, 55085, 55118, 55120, 55121, 55122, 55123, 55124, 55150, 55306, 55337",420183,Minor,Winter Weather Advisory,2022/12/03 01:28,2022-12-03 01:28:00-06:00,2022/12/03 01:43,2022-12-03 01:43:59-06:00,The Winter Weather Advisory has been cancelled and is no longer in effect.,
urn:oid:2.49.0.1.840.0.f10b24f8ee1cbe412ef39c41b061c8f8b5d424c2.001.1,MN,Nicollet,"56003, 56021, 56054, 56074, 56082",29150,Minor,Winter Weather Advisory,2022/12/03 01:28,2022-12-03 01:28:00-06:00,2022/12/03 01:43,2022-12-03 01:43:59-06:00,The Winter Weather Advisory has been cancelled and is no longer in effect.,
urn:oid:2.49.0.1.840.0.f10b24f8ee1cbe412ef39c41b061c8f8b5d424c2.001.1,MN,Le Sueur,"",0,Minor,Winter Weather Advisory,2022/12/03 01:28,2022-12-03 01:28:00-06:00,2022/12/03 01:43,2022-12-03 01:43:59-06:00,The Winter Weather Advisory has been cancelled and is no longer in effect.,
urn:oid:2.49.0.1.840.0.f10b24f8ee1cbe412ef39c41b061c8f8b5d424c2.001.1,MN,Rice,"55019, 55021, 55046, 55052, 55053, 55057, 55087, 55088",59520,Minor,Winter Weather Advisory,2022/12/03 01:28,2022-12-03 01:28:00-06:00,2022/12/03 01:43,2022-12-03 01:43:59-06:00,The Winter Weather Advisory has been cancelled and is no longer in effect.,
urn:oid:2.49.0.1.840.0.f10b24f8ee1cbe412ef39c41b061c8f8b5d424c2.001.1,MN,Blue Earth,"",0,Minor,Winter Weather Advisory,2022/12/03 01:28,2022-12-03 01:28:00-06:00,2022/12/03 01:43,2022-12-03 01:43:59-06:00,The Winter Weather Advisory has been cancelled and is no longer in effect.,
urn:oid:2.49.0.1.840.0.f10b24f8ee1cbe412ef39c41b061c8f8b5d424c2.001.1,MN,Waseca,"56048, 56072, 56091, 56093",17050,Minor,Winter Weather Advisory,2022/12/03 01:28,2022-12-03 01:28:00-06:00,2022/12/03 01:43,2022-12-03 01:43:59-06:00,The Winter Weather Advisory has been cancelled and is no longer in effect.,
urn:oid:2.49.0.1.840.0.37f694b83c9c2d32e1beb3687ab375e0b358bdb0.002.1,MN,Meeker,"55324, 55325, 55355, 55389, 56228, 56243",19070,Moderate,Winter Weather Advisory,2022/12/03 00:10,2022-12-03 00:10:00-06:00,2022/12/03 03:00,2022-12-03 03:00:00-06:00,"* WHAT...Blowing snow. Winds gusting as high as 40 mph.

* WHERE...Portions of central, east central and south central
Minnesota.

* WHEN...Until 3 AM CST early this morning.

* IMPACTS...Patchy blowing snow could significantly reduce
visibility. The cold wind chills as low as 15 below zero could
result in hypothermia if precautions are not taken.",
urn:oid:2.49.0.1.840.0.37f694b83c9c2d32e1beb3687ab375e0b358bdb0.002.1,MN,McLeod,"",0,Moderate,Winter Weather Advisory,2022/12/03 00:10,2022-12-03 00:10:00-06:00,2022/12/03 03:00,2022-12-03 03:00:00-06:00,"* WHAT...Blowing snow. Winds gusting as high as 40 mph.

* WHERE...Portions of central, east central and south central
Minnesota.

* WHEN...Until 3 AM CST early this morning.

* IMPACTS...Patchy blowing snow could significantly reduce
visibility. The cold wind chills as low as 15 below zero could
result in hypothermia if precautions are not taken.",
urn:oid:2.49.0.1.840.0.37f694b83c9c2d32e1beb3687ab375e0b358bdb0.002.1,MN,Sibley,"55307, 55334, 55335, 55338, 55366, 55396, 56044",12788,Moderate,Winter Weather Advisory,2022/12/03 00:10,2022-12-03 00:10:00-06:00,2022/12/03 03:00,2022-12-03 03:00:00-06:00,"* WHAT...Blowing snow. Winds gusting as high as 40 mph.

* WHERE...Portions of central, east central and south central
Minnesota.

* WHEN...Until 3 AM CST early this morning.

* IMPACTS...Patchy blowing snow could significantly reduce
visibility. The cold wind chills as low as 15 below zero could
result in hypothermia if precautions are not taken.",
urn:oid:2.49.0.1.840.0.37f694b83c9c2d32e1beb3687ab375e0b358bdb0.002.1,MN,Carver,"55315, 55317, 55318, 55322, 55339, 55360, 55367, 55368, 55383, 55386, 55387, 55388, 55394, 55397, 55399, 55550, 55551, 55552, 55553, 55554, 55555, 55556, 55557, 55558, 55559, 55560, 55562, 55564, 55566, 55567, 55568, 55573, 55583, 55594",99110,Moderate,Winter Weather Advisory,2022/12/03 00:10,2022-12-03 00:10:00-06:00,2022/12/03 03:00,2022-12-03 03:00:00-06:00,"* WHAT...Blowing snow. Winds gusting as high as 40 mph.

* WHERE...Portions of central, east central and south central
Minnesota.

* WHEN...Until 3 AM CST early this morning.

* IMPACTS...Patchy blowing snow could significantly reduce
visibility. The cold wind chills as low as 15 below zero could
result in hypothermia if precautions are not taken.",
