id,state,county,zip_codes,population,severity,event,start,start_raw,expiry,expiry_raw,description,
urn:oid:2.49.0.1.840.0.b1dad345ab3d8c15077ee8e1055e18c3c793c820.001.1,NE,Logan,"69163",780,Moderate,Winter Weather Advisory,2022/12/08 12:06,2022-12-08 12:06:00-06:00,2022/12/08 18:00,2022-12-08 18:00:00-06:00,"* WHAT...Mixed precipitation, including mainly freezing rain,
freezing drizzle, and some snow. Ice accumulations of a light
glaze to one tenth of an inch. Snow accumulations generally
half an inch or less.

* WHERE...Generally east of highway 83 and south of highway 2.

* WHEN...Until 6 PM CST this evening.

* IMPACTS...Roads will be slippery with hazardous travel
conditions. This will impact the evening drive home from work.",
urn:oid:2.49.0.1.840.0.b1dad345ab3d8c15077ee8e1055e18c3c793c820.001.1,NE,Custer,"68813, 68814, 68822, 68825, 68828, 68855, 68856, 68860, 68874, 68881, 69120",9675,Moderate,Winter Weather Advisory,2022/12/08 12:06,2022-12-08 12:06:00-06:00,2022/12/08 18:00,2022-12-08 18:00:00-06:00,"* WHAT...Mixed precipitation, including mainly freezing rain,
freezing drizzle, and some snow. Ice accumulations of a light
glaze to one tenth of an inch. Snow accumulations generally
half an inch or less.

* WHERE...Generally east of highway 83 and south of highway 2.

* WHEN...Until 6 PM CST this evening.

* IMPACTS...Roads will be slippery with hazardous travel
conditions. This will impact the evening drive home from work.",
urn:oid:2.49.0.1.840.0.b1dad345ab3d8c15077ee8e1055e18c3c793c820.001.1,NE,Lincoln,"69101, 69103, 69123, 69132, 69143, 69151, 69165, 69169, 69170",31588,Moderate,Winter Weather Advisory,2022/12/08 12:06,2022-12-08 12:06:00-06:00,2022/12/08 18:00,2022-12-08 18:00:00-06:00,"* WHAT...Mixed precipitation, including mainly freezing rain,
freezing drizzle, and some snow. Ice accumulations of a light
glaze to one tenth of an inch. Snow accumulations generally
half an inch or less.

* WHERE...Generally east of highway 83 and south of highway 2.

* WHEN...Until 6 PM CST this evening.

* IMPACTS...Roads will be slippery with hazardous travel
conditions. This will impact the evening drive home from work.",
urn:oid:2.49.0.1.840.0.b1dad345ab3d8c15077ee8e1055e18c3c793c820.001.1,NE,Hayes,"69032",390,Moderate,Winter Weather Advisory,2022/12/08 12:06,2022-12-08 12:06:00-06:00,2022/12/08 18:00,2022-12-08 18:00:00-06:00,"* WHAT...Mixed precipitation, including mainly freezing rain,
freezing drizzle, and some snow. Ice accumulations of a light
glaze to one tenth of an inch. Snow accumulations generally
half an inch or less.

* WHERE...Generally east of highway 83 and south of highway 2.

* WHEN...Until 6 PM CST this evening.

* IMPACTS...Roads will be slippery with hazardous travel
conditions. This will impact the evening drive home from work.",
urn:oid:2.49.0.1.840.0.b1dad345ab3d8c15077ee8e1055e18c3c793c820.001.1,NE,Frontier,"69025, 69028, 69038, 69039, 69042",2015,Moderate,Winter Weather Advisory,2022/12/08 12:06,2022-12-08 12:06:00-06:00,2022/12/08 18:00,2022-12-08 18:00:00-06:00,"* WHAT...Mixed precipitation, including mainly freezing rain,
freezing drizzle, and some snow. Ice accumulations of a light
glaze to one tenth of an inch. Snow accumulations generally
half an inch or less.

* WHERE...Generally east of highway 83 and south of highway 2.

* WHEN...Until 6 PM CST this evening.

* IMPACTS...Roads will be slippery with hazardous travel
conditions. This will impact the evening drive home from work.",
urn:oid:2.49.0.1.840.0.b1dad345ab3d8c15077ee8e1055e18c3c793c820.003.1,NE,Sheridan,"69335, 69340, 69343, 69347, 69351, 69360, 69365",4488,Moderate,Winter Weather Advisory,2022/12/08 12:06,2022-12-08 12:06:00-06:00,2022/12/08 18:00,2022-12-08 18:00:00-06:00,"* WHAT...Snow, possibly mixed with some freezing rain. Total snow
accumulations of 3 to 5 inches and ice accumulations of a light
glaze. Locally higher amounts posisble.

* WHERE...Generally west of highway 83 and north of highway 2.

* WHEN...Until midnight CST tonight.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions will impact the evening drive home from work.",
urn:oid:2.49.0.1.840.0.b1dad345ab3d8c15077ee8e1055e18c3c793c820.003.1,NE,Grant,"69333, 69350, 69366",840,Moderate,Winter Weather Advisory,2022/12/08 12:06,2022-12-08 12:06:00-06:00,2022/12/08 18:00,2022-12-08 18:00:00-06:00,"* WHAT...Snow, possibly mixed with some freezing rain. Total snow
accumulations of 3 to 5 inches and ice accumulations of a light
glaze. Locally higher amounts posisble.

* WHERE...Generally west of highway 83 and north of highway 2.

* WHEN...Until midnight CST tonight.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions will impact the evening drive home from work.",
urn:oid:2.49.0.1.840.0.b1dad345ab3d8c15077ee8e1055e18c3c793c820.003.1,NE,Hooker,"69152",720,Moderate,Winter Weather Advisory,2022/12/08 12:06,2022-12-08 12:06:00-06:00,2022/12/08 18:00,2022-12-08 18:00:00-06:00,"* WHAT...Snow, possibly mixed with some freezing rain. Total snow
accumulations of 3 to 5 inches and ice accumulations of a light
glaze. Locally higher amounts posisble.

* WHERE...Generally west of highway 83 and north of highway 2.

* WHEN...Until midnight CST tonight.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions will impact the evening drive home from work.",
urn:oid:2.49.0.1.840.0.b1dad345ab3d8c15077ee8e1055e18c3c793c820.003.1,NE,Western Cherry,"69135, 69201, 69211, 69212, 69216, 69218, 69219, 69220, 69221",4736,Moderate,Winter Weather Advisory,2022/12/08 12:06,2022-12-08 12:06:00-06:00,2022/12/08 18:00,2022-12-08 18:00:00-06:00,"* WHAT...Snow, possibly mixed with some freezing rain. Total snow
accumulations of 3 to 5 inches and ice accumulations of a light
glaze. Locally higher amounts posisble.

* WHERE...Generally west of highway 83 and north of highway 2.

* WHEN...Until midnight CST tonight.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions will impact the evening drive home from work.",
urn:oid:2.49.0.1.840.0.be74ec882c79b6b52f862d235bd1ebc1e8033fb3.001.1,KS,Republic,"66930, 66935, 66939, 66940, 66959, 66960, 66961, 66964, 66966",4256,Moderate,Winter Weather Advisory,2022/12/08 11:58,2022-12-08 11:58:00-06:00,2022/12/08 13:00,2022-12-08 13:00:00-06:00,"Temperatures have warmed above freezing, so the risk for freezing
precipitation has ended across the area.",
urn:oid:2.49.0.1.840.0.be74ec882c79b6b52f862d235bd1ebc1e8033fb3.001.1,KS,Washington,"66933, 66937, 66943, 66944, 66945, 66946, 66953, 66955, 66958, 66962, 66968",5506,Moderate,Winter Weather Advisory,2022/12/08 11:58,2022-12-08 11:58:00-06:00,2022/12/08 13:00,2022-12-08 13:00:00-06:00,"Temperatures have warmed above freezing, so the risk for freezing
precipitation has ended across the area.",
urn:oid:2.49.0.1.840.0.be74ec882c79b6b52f862d235bd1ebc1e8033fb3.001.1,KS,Marshall,"66403, 66406, 66411, 66412, 66427, 66438, 66508, 66518, 66541, 66544, 66548",9487,Moderate,Winter Weather Advisory,2022/12/08 11:58,2022-12-08 11:58:00-06:00,2022/12/08 13:00,2022-12-08 13:00:00-06:00,"Temperatures have warmed above freezing, so the risk for freezing
precipitation has ended across the area.",
urn:oid:2.49.0.1.840.0.be74ec882c79b6b52f862d235bd1ebc1e8033fb3.001.1,KS,Cloud,"66901, 66938, 66948, 67417, 67445, 67466",7726,Moderate,Winter Weather Advisory,2022/12/08 11:58,2022-12-08 11:58:00-06:00,2022/12/08 13:00,2022-12-08 13:00:00-06:00,"Temperatures have warmed above freezing, so the risk for freezing
precipitation has ended across the area.",
urn:oid:2.49.0.1.840.0.389218ecf7cddfeb9143a16e4b52e5944ae99dc8.002.1,KS,Rawlins,"67730, 67739, 67744, 67745",2200,Moderate,Winter Weather Advisory,2022/12/08 10:42,2022-12-08 10:42:00-07:00,2022/12/08 14:00,2022-12-08 14:00:00-07:00,"* WHAT...freezing fog continues to reduce visibilities and
deposit a light glaze of ice on elevated surfaces.

* WHERE...Portions of northwest and west central Kansas and
southwest Nebraska.

* WHEN...Until 3 PM CST this afternoon.

* IMPACTS...some slick spots on roads, reduced visibility as low
as a quarter of a mile in freezing fog.",
urn:oid:2.49.0.1.840.0.389218ecf7cddfeb9143a16e4b52e5944ae99dc8.002.1,KS,Decatur,"67635, 67643, 67653, 67749",2494,Moderate,Winter Weather Advisory,2022/12/08 10:42,2022-12-08 10:42:00-07:00,2022/12/08 14:00,2022-12-08 14:00:00-07:00,"* WHAT...freezing fog continues to reduce visibilities and
deposit a light glaze of ice on elevated surfaces.

* WHERE...Portions of northwest and west central Kansas and
southwest Nebraska.

* WHEN...Until 3 PM CST this afternoon.

* IMPACTS...some slick spots on roads, reduced visibility as low
as a quarter of a mile in freezing fog.",
urn:oid:2.49.0.1.840.0.389218ecf7cddfeb9143a16e4b52e5944ae99dc8.002.1,KS,Norton,"67622, 67629, 67645, 67654",4140,Moderate,Winter Weather Advisory,2022/12/08 10:42,2022-12-08 10:42:00-07:00,2022/12/08 14:00,2022-12-08 14:00:00-07:00,"* WHAT...freezing fog continues to reduce visibilities and
deposit a light glaze of ice on elevated surfaces.

* WHERE...Portions of northwest and west central Kansas and
southwest Nebraska.

* WHEN...Until 3 PM CST this afternoon.

* IMPACTS...some slick spots on roads, reduced visibility as low
as a quarter of a mile in freezing fog.",
urn:oid:2.49.0.1.840.0.389218ecf7cddfeb9143a16e4b52e5944ae99dc8.002.1,KS,Thomas,"67701, 67732, 67734, 67743, 67753",6885,Moderate,Winter Weather Advisory,2022/12/08 10:42,2022-12-08 10:42:00-07:00,2022/12/08 14:00,2022-12-08 14:00:00-07:00,"* WHAT...freezing fog continues to reduce visibilities and
deposit a light glaze of ice on elevated surfaces.

* WHERE...Portions of northwest and west central Kansas and
southwest Nebraska.

* WHEN...Until 3 PM CST this afternoon.

* IMPACTS...some slick spots on roads, reduced visibility as low
as a quarter of a mile in freezing fog.",
urn:oid:2.49.0.1.840.0.389218ecf7cddfeb9143a16e4b52e5944ae99dc8.002.1,KS,Sheridan,"67740, 67757",2060,Moderate,Winter Weather Advisory,2022/12/08 10:42,2022-12-08 10:42:00-07:00,2022/12/08 14:00,2022-12-08 14:00:00-07:00,"* WHAT...freezing fog continues to reduce visibilities and
deposit a light glaze of ice on elevated surfaces.

* WHERE...Portions of northwest and west central Kansas and
southwest Nebraska.

* WHEN...Until 3 PM CST this afternoon.

* IMPACTS...some slick spots on roads, reduced visibility as low
as a quarter of a mile in freezing fog.",
urn:oid:2.49.0.1.840.0.389218ecf7cddfeb9143a16e4b52e5944ae99dc8.002.1,KS,Graham,"67625, 67642, 67650, 67659",2044,Moderate,Winter Weather Advisory,2022/12/08 10:42,2022-12-08 10:42:00-07:00,2022/12/08 14:00,2022-12-08 14:00:00-07:00,"* WHAT...freezing fog continues to reduce visibilities and
deposit a light glaze of ice on elevated surfaces.

* WHERE...Portions of northwest and west central Kansas and
southwest Nebraska.

* WHEN...Until 3 PM CST this afternoon.

* IMPACTS...some slick spots on roads, reduced visibility as low
as a quarter of a mile in freezing fog.",
urn:oid:2.49.0.1.840.0.389218ecf7cddfeb9143a16e4b52e5944ae99dc8.002.1,KS,Logan,"67747, 67748, 67764",2814,Moderate,Winter Weather Advisory,2022/12/08 10:42,2022-12-08 10:42:00-07:00,2022/12/08 14:00,2022-12-08 14:00:00-07:00,"* WHAT...freezing fog continues to reduce visibilities and
deposit a light glaze of ice on elevated surfaces.

* WHERE...Portions of northwest and west central Kansas and
southwest Nebraska.

* WHEN...Until 3 PM CST this afternoon.

* IMPACTS...some slick spots on roads, reduced visibility as low
as a quarter of a mile in freezing fog.",
urn:oid:2.49.0.1.840.0.389218ecf7cddfeb9143a16e4b52e5944ae99dc8.002.1,KS,Gove,"67736, 67737, 67738, 67751, 67752",2563,Moderate,Winter Weather Advisory,2022/12/08 10:42,2022-12-08 10:42:00-07:00,2022/12/08 14:00,2022-12-08 14:00:00-07:00,"* WHAT...freezing fog continues to reduce visibilities and
deposit a light glaze of ice on elevated surfaces.

* WHERE...Portions of northwest and west central Kansas and
southwest Nebraska.

* WHEN...Until 3 PM CST this afternoon.

* IMPACTS...some slick spots on roads, reduced visibility as low
as a quarter of a mile in freezing fog.",
urn:oid:2.49.0.1.840.0.389218ecf7cddfeb9143a16e4b52e5944ae99dc8.002.1,NE,Hitchcock,"69024, 69040, 69043, 69044",2540,Moderate,Winter Weather Advisory,2022/12/08 10:42,2022-12-08 10:42:00-07:00,2022/12/08 14:00,2022-12-08 14:00:00-07:00,"* WHAT...freezing fog continues to reduce visibilities and
deposit a light glaze of ice on elevated surfaces.

* WHERE...Portions of northwest and west central Kansas and
southwest Nebraska.

* WHEN...Until 3 PM CST this afternoon.

* IMPACTS...some slick spots on roads, reduced visibility as low
as a quarter of a mile in freezing fog.",
urn:oid:2.49.0.1.840.0.389218ecf7cddfeb9143a16e4b52e5944ae99dc8.002.1,NE,Red Willow,"",0,Moderate,Winter Weather Advisory,2022/12/08 10:42,2022-12-08 10:42:00-07:00,2022/12/08 14:00,2022-12-08 14:00:00-07:00,"* WHAT...freezing fog continues to reduce visibilities and
deposit a light glaze of ice on elevated surfaces.

* WHERE...Portions of northwest and west central Kansas and
southwest Nebraska.

* WHEN...Until 3 PM CST this afternoon.

* IMPACTS...some slick spots on roads, reduced visibility as low
as a quarter of a mile in freezing fog.",
urn:oid:2.49.0.1.840.0.389218ecf7cddfeb9143a16e4b52e5944ae99dc8.001.1,KS,Sherman,"67733, 67735, 67741",5049,Minor,Winter Weather Advisory,2022/12/08 10:42,2022-12-08 10:42:00-07:00,2022/12/08 10:57,2022-12-08 10:57:16-07:00,The Winter Weather Advisory has been cancelled and is no longer in effect.,
urn:oid:2.49.0.1.840.0.389218ecf7cddfeb9143a16e4b52e5944ae99dc8.001.1,KS,Wallace,"67758, 67761, 67762",1500,Minor,Winter Weather Advisory,2022/12/08 10:42,2022-12-08 10:42:00-07:00,2022/12/08 10:57,2022-12-08 10:57:16-07:00,The Winter Weather Advisory has been cancelled and is no longer in effect.,
urn:oid:2.49.0.1.840.0.389218ecf7cddfeb9143a16e4b52e5944ae99dc8.001.1,KS,Greeley,"67879",1170,Minor,Winter Weather Advisory,2022/12/08 10:42,2022-12-08 10:42:00-07:00,2022/12/08 10:57,2022-12-08 10:57:16-07:00,The Winter Weather Advisory has been cancelled and is no longer in effect.,
urn:oid:2.49.0.1.840.0.389218ecf7cddfeb9143a16e4b52e5944ae99dc8.001.1,KS,Wichita,"67861, 67863",2270,Minor,Winter Weather Advisory,2022/12/08 10:42,2022-12-08 10:42:00-07:00,2022/12/08 10:57,2022-12-08 10:57:16-07:00,The Winter Weather Advisory has been cancelled and is no longer in effect.,
urn:oid:2.49.0.1.840.0.f4153561667f5e6a0d8e55446380df4299531885.001.1,KS,Trego,"67631, 67656, 67672",2423,Minor,Winter Weather Advisory,2022/12/08 11:39,2022-12-08 11:39:00-06:00,2022/12/08 11:54,2022-12-08 11:54:51-06:00,The Winter Weather Advisory has been cancelled and is no longer in effect.,
urn:oid:2.49.0.1.840.0.f4153561667f5e6a0d8e55446380df4299531885.001.1,KS,Ellis,"67601, 67627, 67637, 67660, 67667, 67671, 67674",23690,Minor,Winter Weather Advisory,2022/12/08 11:39,2022-12-08 11:39:00-06:00,2022/12/08 11:54,2022-12-08 11:54:51-06:00,The Winter Weather Advisory has been cancelled and is no longer in effect.,
urn:oid:2.49.0.1.840.0.f4153561667f5e6a0d8e55446380df4299531885.001.1,KS,Scott,"67871",4660,Minor,Winter Weather Advisory,2022/12/08 11:39,2022-12-08 11:39:00-06:00,2022/12/08 11:54,2022-12-08 11:54:51-06:00,The Winter Weather Advisory has been cancelled and is no longer in effect.,
urn:oid:2.49.0.1.840.0.f4153561667f5e6a0d8e55446380df4299531885.001.1,KS,Lane,"67839, 67850",1510,Minor,Winter Weather Advisory,2022/12/08 11:39,2022-12-08 11:39:00-06:00,2022/12/08 11:54,2022-12-08 11:54:51-06:00,The Winter Weather Advisory has been cancelled and is no longer in effect.,
urn:oid:2.49.0.1.840.0.f4153561667f5e6a0d8e55446380df4299531885.001.1,KS,Ness,"67515, 67516, 67518, 67521, 67560, 67572, 67584",2584,Minor,Winter Weather Advisory,2022/12/08 11:39,2022-12-08 11:39:00-06:00,2022/12/08 11:54,2022-12-08 11:54:51-06:00,The Winter Weather Advisory has been cancelled and is no longer in effect.,
urn:oid:2.49.0.1.840.0.8e08951e1b53decf611f797db0153ec83ef1323a.002.1,MT,Kootenai/Cabinet Region,"",0,Moderate,Winter Weather Advisory,2022/12/08 10:39,2022-12-08 10:39:00-07:00,2022/12/09 10:45,2022-12-09 10:45:00-07:00,"* WHAT...Snow expected. Total snow accumulations of 1 to 3
inches in the valleys.

* WHERE...Highway 2 Kalispell to Libby, Highway 37 Eureka to
Libby, Highway 56 Bull Lake Road, Highway 93 Eureka to
Whitefish, Evaro Hill, Highway 200 Thompson Falls to Plains,
Highway 200 Trout Creek to Heron, and I-90 Lookout Pass to
Haugan.

* WHEN...From 8 PM this evening to noon MST Friday.

* IMPACTS...Plan on slippery road conditions.",
urn:oid:2.49.0.1.840.0.8e08951e1b53decf611f797db0153ec83ef1323a.002.1,MT,Lower Clark Fork Region,"",0,Moderate,Winter Weather Advisory,2022/12/08 10:39,2022-12-08 10:39:00-07:00,2022/12/09 10:45,2022-12-09 10:45:00-07:00,"* WHAT...Snow expected. Total snow accumulations of 1 to 3
inches in the valleys.

* WHERE...Highway 2 Kalispell to Libby, Highway 37 Eureka to
Libby, Highway 56 Bull Lake Road, Highway 93 Eureka to
Whitefish, Evaro Hill, Highway 200 Thompson Falls to Plains,
Highway 200 Trout Creek to Heron, and I-90 Lookout Pass to
Haugan.

* WHEN...From 8 PM this evening to noon MST Friday.

* IMPACTS...Plan on slippery road conditions.",
urn:oid:2.49.0.1.840.0.dc98b635b2291d2c7806110dc08340e8d1fccaa5.003.1,MN,Lincoln,"56113, 56136, 56142, 56149, 56178",4750,Moderate,Winter Weather Advisory,2022/12/08 11:37,2022-12-08 11:37:00-06:00,2022/12/08 19:45,2022-12-08 19:45:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations
of 2 to 5 inches and ice accumulations of a light glaze.

* WHERE...Portions of southwest Minnesota and east central South
Dakota.

* WHEN...From 6 PM this evening to 6 AM CST Friday.

* IMPACTS...Plan on slippery road conditions.",
urn:oid:2.49.0.1.840.0.dc98b635b2291d2c7806110dc08340e8d1fccaa5.003.1,MN,Lyon,"56115, 56132, 56157, 56169, 56175, 56229, 56239, 56258, 56264, 56291",23870,Moderate,Winter Weather Advisory,2022/12/08 11:37,2022-12-08 11:37:00-06:00,2022/12/08 19:45,2022-12-08 19:45:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations
of 2 to 5 inches and ice accumulations of a light glaze.

* WHERE...Portions of southwest Minnesota and east central South
Dakota.

* WHEN...From 6 PM this evening to 6 AM CST Friday.

* IMPACTS...Plan on slippery road conditions.",
urn:oid:2.49.0.1.840.0.dc98b635b2291d2c7806110dc08340e8d1fccaa5.003.1,MN,Murray,"56114, 56122, 56123, 56125, 56131, 56141, 56151, 56172",7199,Moderate,Winter Weather Advisory,2022/12/08 11:37,2022-12-08 11:37:00-06:00,2022/12/08 19:45,2022-12-08 19:45:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations
of 2 to 5 inches and ice accumulations of a light glaze.

* WHERE...Portions of southwest Minnesota and east central South
Dakota.

* WHEN...From 6 PM this evening to 6 AM CST Friday.

* IMPACTS...Plan on slippery road conditions.",
urn:oid:2.49.0.1.840.0.dc98b635b2291d2c7806110dc08340e8d1fccaa5.003.1,MN,Cottonwood,"56101, 56118, 56145, 56159, 56174, 56183",10240,Moderate,Winter Weather Advisory,2022/12/08 11:37,2022-12-08 11:37:00-06:00,2022/12/08 19:45,2022-12-08 19:45:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations
of 2 to 5 inches and ice accumulations of a light glaze.

* WHERE...Portions of southwest Minnesota and east central South
Dakota.

* WHEN...From 6 PM this evening to 6 AM CST Friday.

* IMPACTS...Plan on slippery road conditions.",
urn:oid:2.49.0.1.840.0.dc98b635b2291d2c7806110dc08340e8d1fccaa5.003.1,MN,Nobles,"56110, 56117, 56119, 56129, 56153, 56155, 56165, 56167, 56168, 56185, 56187",20184,Moderate,Winter Weather Advisory,2022/12/08 11:37,2022-12-08 11:37:00-06:00,2022/12/08 19:45,2022-12-08 19:45:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations
of 2 to 5 inches and ice accumulations of a light glaze.

* WHERE...Portions of southwest Minnesota and east central South
Dakota.

* WHEN...From 6 PM this evening to 6 AM CST Friday.

* IMPACTS...Plan on slippery road conditions.",
urn:oid:2.49.0.1.840.0.dc98b635b2291d2c7806110dc08340e8d1fccaa5.003.1,MN,Jackson,"56111, 56137, 56143, 56150, 56161",8410,Moderate,Winter Weather Advisory,2022/12/08 11:37,2022-12-08 11:37:00-06:00,2022/12/08 19:45,2022-12-08 19:45:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations
of 2 to 5 inches and ice accumulations of a light glaze.

* WHERE...Portions of southwest Minnesota and east central South
Dakota.

* WHEN...From 6 PM this evening to 6 AM CST Friday.

* IMPACTS...Plan on slippery road conditions.",
urn:oid:2.49.0.1.840.0.dc98b635b2291d2c7806110dc08340e8d1fccaa5.003.1,MN,Pipestone,"56128, 56139, 56140, 56144, 56164, 56170, 56177, 56186",9314,Moderate,Winter Weather Advisory,2022/12/08 11:37,2022-12-08 11:37:00-06:00,2022/12/08 19:45,2022-12-08 19:45:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations
of 2 to 5 inches and ice accumulations of a light glaze.

* WHERE...Portions of southwest Minnesota and east central South
Dakota.

* WHEN...From 6 PM this evening to 6 AM CST Friday.

* IMPACTS...Plan on slippery road conditions.",
urn:oid:2.49.0.1.840.0.dc98b635b2291d2c7806110dc08340e8d1fccaa5.003.1,SD,Brookings,"57002, 57006, 57007, 57026, 57061, 57071, 57220, 57276",25990,Moderate,Winter Weather Advisory,2022/12/08 11:37,2022-12-08 11:37:00-06:00,2022/12/08 19:45,2022-12-08 19:45:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations
of 2 to 5 inches and ice accumulations of a light glaze.

* WHERE...Portions of southwest Minnesota and east central South
Dakota.

* WHEN...From 6 PM this evening to 6 AM CST Friday.

* IMPACTS...Plan on slippery road conditions.",
urn:oid:2.49.0.1.840.0.dc98b635b2291d2c7806110dc08340e8d1fccaa5.003.1,SD,Lake,"57016, 57042, 57050, 57054, 57057, 57075, 57076",9997,Moderate,Winter Weather Advisory,2022/12/08 11:37,2022-12-08 11:37:00-06:00,2022/12/08 19:45,2022-12-08 19:45:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations
of 2 to 5 inches and ice accumulations of a light glaze.

* WHERE...Portions of southwest Minnesota and east central South
Dakota.

* WHEN...From 6 PM this evening to 6 AM CST Friday.

* IMPACTS...Plan on slippery road conditions.",
urn:oid:2.49.0.1.840.0.dc98b635b2291d2c7806110dc08340e8d1fccaa5.003.1,SD,Moody,"57017, 57024, 57028, 57065",4880,Moderate,Winter Weather Advisory,2022/12/08 11:37,2022-12-08 11:37:00-06:00,2022/12/08 19:45,2022-12-08 19:45:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations
of 2 to 5 inches and ice accumulations of a light glaze.

* WHERE...Portions of southwest Minnesota and east central South
Dakota.

* WHEN...From 6 PM this evening to 6 AM CST Friday.

* IMPACTS...Plan on slippery road conditions.",
urn:oid:2.49.0.1.840.0.dc98b635b2291d2c7806110dc08340e8d1fccaa5.001.1,IA,Woodbury,"51004, 51007, 51015, 51016, 51018, 51019, 51026, 51030, 51039, 51044, 51048, 51052, 51054, 51055, 51056, 51101, 51102, 51103, 51104, 51105, 51106, 51108, 51109, 51111",93181,Moderate,Winter Weather Advisory,2022/12/08 11:37,2022-12-08 11:37:00-06:00,2022/12/08 19:45,2022-12-08 19:45:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations of
1 to 3 inches and ice accumulations up to one tenth of an inch.

* WHERE...Portions of west central Iowa, northeast Nebraska and
south central and southeast South Dakota.

* WHEN...From noon today to 6 AM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the evening commute.",
urn:oid:2.49.0.1.840.0.dc98b635b2291d2c7806110dc08340e8d1fccaa5.001.1,IA,Ida,"51006, 51020, 51025, 51431, 51445",6130,Moderate,Winter Weather Advisory,2022/12/08 11:37,2022-12-08 11:37:00-06:00,2022/12/08 19:45,2022-12-08 19:45:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations of
1 to 3 inches and ice accumulations up to one tenth of an inch.

* WHERE...Portions of west central Iowa, northeast Nebraska and
south central and southeast South Dakota.

* WHEN...From noon today to 6 AM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the evening commute.",
urn:oid:2.49.0.1.840.0.dc98b635b2291d2c7806110dc08340e8d1fccaa5.001.1,NE,Dixon,"68710, 68728, 68732, 68751, 68757, 68770, 68784, 68785",5533,Moderate,Winter Weather Advisory,2022/12/08 11:37,2022-12-08 11:37:00-06:00,2022/12/08 19:45,2022-12-08 19:45:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations of
1 to 3 inches and ice accumulations up to one tenth of an inch.

* WHERE...Portions of west central Iowa, northeast Nebraska and
south central and southeast South Dakota.

* WHEN...From noon today to 6 AM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the evening commute.",
urn:oid:2.49.0.1.840.0.dc98b635b2291d2c7806110dc08340e8d1fccaa5.001.1,NE,Dakota,"68030, 68731, 68733, 68741, 68743, 68776",20730,Moderate,Winter Weather Advisory,2022/12/08 11:37,2022-12-08 11:37:00-06:00,2022/12/08 19:45,2022-12-08 19:45:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations of
1 to 3 inches and ice accumulations up to one tenth of an inch.

* WHERE...Portions of west central Iowa, northeast Nebraska and
south central and southeast South Dakota.

* WHEN...From noon today to 6 AM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the evening commute.",
urn:oid:2.49.0.1.840.0.dc98b635b2291d2c7806110dc08340e8d1fccaa5.001.1,SD,Gregory,"57317, 57335, 57523, 57529, 57533, 57538, 57571",3807,Moderate,Winter Weather Advisory,2022/12/08 11:37,2022-12-08 11:37:00-06:00,2022/12/08 19:45,2022-12-08 19:45:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations of
1 to 3 inches and ice accumulations up to one tenth of an inch.

* WHERE...Portions of west central Iowa, northeast Nebraska and
south central and southeast South Dakota.

* WHEN...From noon today to 6 AM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the evening commute.",
urn:oid:2.49.0.1.840.0.dc98b635b2291d2c7806110dc08340e8d1fccaa5.001.1,SD,Charles Mix,"",0,Moderate,Winter Weather Advisory,2022/12/08 11:37,2022-12-08 11:37:00-06:00,2022/12/08 19:45,2022-12-08 19:45:00-06:00,"* WHAT...Mixed precipitation expected. Total snow accumulations of
1 to 3 inches and ice accumulations up to one tenth of an inch.

* WHERE...Portions of west central Iowa, northeast Nebraska and
south central and southeast South Dakota.

* WHEN...From noon today to 6 AM CST Friday.

* IMPACTS...Plan on slippery road conditions. The hazardous
conditions could impact the evening commute.",
