,nws_id,start,end,severity,type,snow_max,snow_min,ice_max,ice_min,sleet_max,sleet_min
2504,urn:oid:2.49.0.1.840.0.dbaa50a47c2844a8c9eb73fc6cb491b7892add85.001.1,2022-12-22T14:41:00-05:00,2022-12-23T07:00:00-05:00,Moderate,Winter Weather Advisory,4.0,2.0,,,,
2505,urn:oid:2.49.0.1.840.0.8a4b1b3021b44f2be4133d1976beec0790652ac0.001.3,2022-12-22T13:36:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,4.0,1.0,,,,
2506,urn:oid:2.49.0.1.840.0.8a4b1b3021b44f2be4133d1976beec0790652ac0.004.2,2022-12-22T13:36:00-06:00,2022-12-25T00:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
2507,urn:oid:2.49.0.1.840.0.8a4b1b3021b44f2be4133d1976beec0790652ac0.002.3,2022-12-22T13:36:00-06:00,2022-12-23T00:00:00-06:00,Moderate,Winter Weather Advisory,11.0,3.0,,,,
2508,urn:oid:2.49.0.1.840.0.8a4b1b3021b44f2be4133d1976beec0790652ac0.005.2,2022-12-22T13:36:00-06:00,2022-12-25T00:00:00-06:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
2509,urn:oid:2.49.0.1.840.0.5fb67bcae06c88ff844a3cee9bb20704b7f104d2.010.1,2022-12-22T11:34:00-08:00,2022-12-23T04:00:00-08:00,Moderate,Winter Weather Advisory,,,,,,
2510,urn:oid:2.49.0.1.840.0.5fb67bcae06c88ff844a3cee9bb20704b7f104d2.011.1,2022-12-22T11:34:00-08:00,2022-12-23T04:00:00-08:00,Moderate,Winter Weather Advisory,,,0.0,0.0,,
2511,urn:oid:2.49.0.1.840.0.5fb67bcae06c88ff844a3cee9bb20704b7f104d2.009.1,2022-12-22T11:34:00-08:00,2022-12-23T04:00:00-08:00,Moderate,Winter Weather Advisory,,,0.0,0.0,,
2512,urn:oid:2.49.0.1.840.0.a92d1500aad4faf8e7da6bdc4fceb31403854d9a.002.3,2022-12-22T11:29:00-08:00,2022-12-23T22:00:00-08:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
2513,urn:oid:2.49.0.1.840.0.a92d1500aad4faf8e7da6bdc4fceb31403854d9a.009.1,2022-12-22T11:29:00-08:00,2022-12-23T22:00:00-08:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
2514,urn:oid:2.49.0.1.840.0.a92d1500aad4faf8e7da6bdc4fceb31403854d9a.003.3,2022-12-22T11:29:00-08:00,2022-12-23T22:00:00-08:00,Moderate,Winter Weather Advisory,4.0,2.0,,,,
2515,urn:oid:2.49.0.1.840.0.a92d1500aad4faf8e7da6bdc4fceb31403854d9a.008.2,2022-12-22T11:29:00-08:00,2022-12-23T22:00:00-08:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
2516,urn:oid:2.49.0.1.840.0.a92d1500aad4faf8e7da6bdc4fceb31403854d9a.004.3,2022-12-22T11:29:00-08:00,2022-12-24T04:00:00-08:00,Moderate,Winter Weather Advisory,5.0,3.0,,,,
2517,urn:oid:2.49.0.1.840.0.1ceb7ed7cac8275dba01961a9a7e39df650da7e7.002.2,2022-12-22T14:26:00-05:00,2022-12-22T17:00:00-05:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
2518,urn:oid:2.49.0.1.840.0.1ceb7ed7cac8275dba01961a9a7e39df650da7e7.001.2,2022-12-22T14:26:00-05:00,2022-12-22T15:00:00-05:00,Moderate,Winter Weather Advisory,1.0,0.0,0.0,1.0,,
2519,urn:oid:2.49.0.1.840.0.1ceb7ed7cac8275dba01961a9a7e39df650da7e7.004.1,2022-12-22T14:26:00-05:00,2022-12-22T15:00:00-05:00,Moderate,Winter Weather Advisory,0.0,0.0,,,,
2520,urn:oid:2.49.0.1.840.0.1ceb7ed7cac8275dba01961a9a7e39df650da7e7.006.1,2022-12-22T14:26:00-05:00,2022-12-22T15:00:00-05:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
2521,urn:oid:2.49.0.1.840.0.1ceb7ed7cac8275dba01961a9a7e39df650da7e7.005.1,2022-12-22T14:26:00-05:00,2022-12-22T17:00:00-05:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
2522,urn:oid:2.49.0.1.840.0.a115fae628e5cca3da1473f93f13f44770a30a81.003.1,2022-12-22T14:25:00-05:00,2022-12-23T16:00:00-05:00,Moderate,Winter Weather Advisory,3.0,0.0,0.1,0.0,,
2523,urn:oid:2.49.0.1.840.0.a115fae628e5cca3da1473f93f13f44770a30a81.004.1,2022-12-22T14:25:00-05:00,2022-12-23T11:00:00-05:00,Moderate,Winter Weather Advisory,1.0,0.0,0.0,1.0,,
2524,urn:oid:2.49.0.1.840.0.a115fae628e5cca3da1473f93f13f44770a30a81.002.1,2022-12-22T14:25:00-05:00,2022-12-23T19:00:00-05:00,Moderate,Winter Weather Advisory,2.0,0.0,0.1,0.0,,
2525,urn:oid:2.49.0.1.840.0.a115fae628e5cca3da1473f93f13f44770a30a81.001.1,2022-12-22T14:25:00-05:00,2022-12-24T07:00:00-05:00,Moderate,Winter Weather Advisory,7.0,2.0,0.1,0.0,,
2526,urn:oid:2.49.0.1.840.0.e8268d5d0da871d4a0a7765abcc230fa849e9edc.003.1,2022-12-22T14:21:00-05:00,2022-12-22T17:00:00-05:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
2527,urn:oid:2.49.0.1.840.0.e8268d5d0da871d4a0a7765abcc230fa849e9edc.001.3,2022-12-22T14:21:00-05:00,2022-12-22T17:00:00-05:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
2528,urn:oid:2.49.0.1.840.0.e8268d5d0da871d4a0a7765abcc230fa849e9edc.005.1,2022-12-22T14:21:00-05:00,2022-12-22T15:00:00-05:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
2529,urn:oid:2.49.0.1.840.0.e8268d5d0da871d4a0a7765abcc230fa849e9edc.004.1,2022-12-22T14:21:00-05:00,2022-12-22T20:00:00-05:00,Moderate,Winter Weather Advisory,2.0,0.0,0.0,1.0,,
2530,urn:oid:2.49.0.1.840.0.8e87b2092a198577235b98f25ef442439e32d1a4.001.1,2022-12-22T13:18:00-06:00,2022-12-22T18:00:00-06:00,Minor,Winter Weather Advisory,,,,,,
2531,urn:oid:2.49.0.1.840.0.8e87b2092a198577235b98f25ef442439e32d1a4.002.2,2022-12-22T13:18:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
2532,urn:oid:2.49.0.1.840.0.144848a9988212eeb6589429cbe8b88fc2e53a35.001.2,2022-12-22T14:14:00-05:00,2022-12-22T15:00:00-05:00,Moderate,Winter Weather Advisory,1.0,0.0,0.0,1.0,,
2533,urn:oid:2.49.0.1.840.0.144848a9988212eeb6589429cbe8b88fc2e53a35.004.1,2022-12-22T14:14:00-05:00,2022-12-22T17:00:00-05:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
2534,urn:oid:2.49.0.1.840.0.144848a9988212eeb6589429cbe8b88fc2e53a35.006.1,2022-12-22T14:14:00-05:00,2022-12-22T15:00:00-05:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
2535,urn:oid:2.49.0.1.840.0.144848a9988212eeb6589429cbe8b88fc2e53a35.005.1,2022-12-22T14:14:00-05:00,2022-12-22T15:00:00-05:00,Moderate,Winter Weather Advisory,0.0,0.0,,,,
2536,urn:oid:2.49.0.1.840.0.144848a9988212eeb6589429cbe8b88fc2e53a35.002.1,2022-12-22T14:14:00-05:00,2022-12-22T17:00:00-05:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
2537,urn:oid:2.49.0.1.840.0.48d6600db0f0c78b5fc4a07193b054a6125bf94b.006.1,2022-12-22T14:09:00-05:00,2022-12-25T19:00:00-05:00,Moderate,Winter Weather Advisory,4.0,2.0,,,,
2538,urn:oid:2.49.0.1.840.0.48d6600db0f0c78b5fc4a07193b054a6125bf94b.007.1,2022-12-22T14:09:00-05:00,2022-12-24T19:00:00-05:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
2539,urn:oid:2.49.0.1.840.0.ce5c9de4afc6b9331463485bbbdf23ec725520a8.002.2,2022-12-22T13:07:00-06:00,2022-12-23T18:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
2540,urn:oid:2.49.0.1.840.0.b498540253736ad413cf61c43cb64ea1ccf6f68d.006.1,2022-12-22T11:55:00-07:00,2022-12-22T12:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
2541,urn:oid:2.49.0.1.840.0.9a28266205d4597f7e506c8da9ffe94ded8f4a1c.001.1,2022-12-22T12:26:00-06:00,2022-12-23T06:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
2542,urn:oid:2.49.0.1.840.0.9a28266205d4597f7e506c8da9ffe94ded8f4a1c.003.2,2022-12-22T12:26:00-06:00,2022-12-23T06:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
2543,urn:oid:2.49.0.1.840.0.9bd6d7f0bed0101a5961e28109de48a8ae6ce9ed.002.2,2022-12-22T12:22:00-06:00,2022-12-23T00:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
2544,urn:oid:2.49.0.1.840.0.9bd6d7f0bed0101a5961e28109de48a8ae6ce9ed.001.2,2022-12-22T12:22:00-06:00,2022-12-23T00:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
2545,urn:oid:2.49.0.1.840.0.2b2f7af6fc64045dd0f79a8df6c14391749a6b53.002.1,2022-12-22T09:19:00-09:00,2022-12-23T12:00:00-09:00,Moderate,Winter Weather Advisory,,,,,,
2546,urn:oid:2.49.0.1.840.0.2475a343ba8ded0a229c99e8c1f576bdac5d70f3.001.1,2022-12-22T11:14:00-07:00,2022-12-22T17:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
2547,urn:oid:2.49.0.1.840.0.2475a343ba8ded0a229c99e8c1f576bdac5d70f3.003.2,2022-12-22T11:14:00-07:00,2022-12-22T17:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
2548,urn:oid:2.49.0.1.840.0.f1996247f28855f8a3be2979c31d19fc4c9284e9.002.1,2022-12-22T12:05:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
2549,urn:oid:2.49.0.1.840.0.f1996247f28855f8a3be2979c31d19fc4c9284e9.003.1,2022-12-22T12:05:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,,,0.0,1.0,,
2550,urn:oid:2.49.0.1.840.0.f1996247f28855f8a3be2979c31d19fc4c9284e9.001.1,2022-12-22T12:05:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
2551,urn:oid:2.49.0.1.840.0.20cb6fd83473194c09bd7f738f2d07ad9693a8c0.002.1,2022-12-22T13:03:00-05:00,2022-12-22T13:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,
2552,urn:oid:2.49.0.1.840.0.20cb6fd83473194c09bd7f738f2d07ad9693a8c0.007.3,2022-12-22T13:03:00-05:00,2022-12-22T15:00:00-05:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
2553,urn:oid:2.49.0.1.840.0.20cb6fd83473194c09bd7f738f2d07ad9693a8c0.004.3,2022-12-22T13:03:00-05:00,2022-12-22T15:00:00-05:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
2554,urn:oid:2.49.0.1.840.0.20cb6fd83473194c09bd7f738f2d07ad9693a8c0.003.3,2022-12-22T13:03:00-05:00,2022-12-22T15:00:00-05:00,Moderate,Winter Weather Advisory,1.0,0.0,0.0,1.0,,
2555,urn:oid:2.49.0.1.840.0.20cb6fd83473194c09bd7f738f2d07ad9693a8c0.001.1,2022-12-22T13:03:00-05:00,2022-12-22T13:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,
2556,urn:oid:2.49.0.1.840.0.20cb6fd83473194c09bd7f738f2d07ad9693a8c0.006.3,2022-12-22T13:03:00-05:00,2022-12-22T15:00:00-05:00,Moderate,Winter Weather Advisory,0.0,0.0,,,,
2557,urn:oid:2.49.0.1.840.0.20cb6fd83473194c09bd7f738f2d07ad9693a8c0.009.2,2022-12-22T13:03:00-05:00,2022-12-22T15:00:00-05:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
2558,urn:oid:2.49.0.1.840.0.20cb6fd83473194c09bd7f738f2d07ad9693a8c0.008.3,2022-12-22T13:03:00-05:00,2022-12-22T15:00:00-05:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
2559,urn:oid:2.49.0.1.840.0.20cb6fd83473194c09bd7f738f2d07ad9693a8c0.010.2,2022-12-22T13:03:00-05:00,2022-12-22T15:00:00-05:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
2560,urn:oid:2.49.0.1.840.0.c060249a210dce340000228d197eb36bbfd4c1e8.003.1,2022-12-22T11:00:00-07:00,2022-12-22T11:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
2561,urn:oid:2.49.0.1.840.0.c060249a210dce340000228d197eb36bbfd4c1e8.002.1,2022-12-22T11:00:00-07:00,2022-12-22T11:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
2562,urn:oid:2.49.0.1.840.0.6bcdc3574de5a20b03b1228cbf57940cfd57d720.001.1,2022-12-22T12:51:00-05:00,2022-12-23T18:00:00-05:00,Moderate,Winter Weather Advisory,1.0,0.0,0.2,0.0,,
2563,urn:oid:2.49.0.1.840.0.6bcdc3574de5a20b03b1228cbf57940cfd57d720.003.2,2022-12-22T12:51:00-05:00,2022-12-22T15:00:00-05:00,Moderate,Winter Weather Advisory,1.0,0.0,0.0,1.0,,
2564,urn:oid:2.49.0.1.840.0.6bcdc3574de5a20b03b1228cbf57940cfd57d720.007.1,2022-12-22T12:51:00-05:00,2022-12-22T16:00:00-05:00,Moderate,Winter Weather Advisory,,,0.0,1.0,3.0,1.0
2565,urn:oid:2.49.0.1.840.0.6bcdc3574de5a20b03b1228cbf57940cfd57d720.005.1,2022-12-22T12:51:00-05:00,2022-12-22T16:00:00-05:00,Moderate,Winter Weather Advisory,3.0,1.0,0.25,0.1,,
2566,urn:oid:2.49.0.1.840.0.6bcdc3574de5a20b03b1228cbf57940cfd57d720.006.1,2022-12-22T12:51:00-05:00,2022-12-22T15:00:00-05:00,Moderate,Winter Weather Advisory,,,0.0,0.0,1.0,0.0
2567,urn:oid:2.49.0.1.840.0.6bcdc3574de5a20b03b1228cbf57940cfd57d720.003.1,2022-12-22T12:51:00-05:00,2022-12-23T18:00:00-05:00,Moderate,Winter Weather Advisory,1.0,0.0,0.0,1.0,,
2568,urn:oid:2.49.0.1.840.0.6bcdc3574de5a20b03b1228cbf57940cfd57d720.004.1,2022-12-22T12:51:00-05:00,2022-12-22T15:00:00-05:00,Moderate,Winter Weather Advisory,3.0,1.0,0.1,0.0,,
2569,urn:oid:2.49.0.1.840.0.1d3b128c0580cf6e30c4cf66cf20deed62c0882f.004.1,2022-12-22T10:50:00-07:00,2022-12-23T17:00:00-07:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
2570,urn:oid:2.49.0.1.840.0.1d3b128c0580cf6e30c4cf66cf20deed62c0882f.003.1,2022-12-22T10:50:00-07:00,2022-12-23T17:00:00-07:00,Moderate,Winter Weather Advisory,4.0,2.0,,,,
2571,urn:oid:2.49.0.1.840.0.1d3b128c0580cf6e30c4cf66cf20deed62c0882f.002.1,2022-12-22T10:50:00-07:00,2022-12-23T17:00:00-07:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
2572,urn:oid:2.49.0.1.840.0.a8468522566e486abfef258db696618cf4629f9c.001.1,2022-12-22T12:48:00-05:00,2022-12-23T00:00:00-05:00,Moderate,Winter Weather Advisory,5.0,2.0,1.0,0.0,,
2573,urn:oid:2.49.0.1.840.0.a8468522566e486abfef258db696618cf4629f9c.002.1,2022-12-22T12:48:00-05:00,2022-12-23T05:00:00-05:00,Moderate,Winter Weather Advisory,8.0,3.0,1.0,0.0,,
2574,urn:oid:2.49.0.1.840.0.c969c66b7710526cc51c405df2ae1a2336f02c74.004.1,2022-12-22T11:44:00-06:00,2022-12-23T18:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
2575,urn:oid:2.49.0.1.840.0.d779a15eede0d6f6cba0d2a23f94f42016fff821.002.3,2022-12-22T12:42:00-05:00,2022-12-23T12:00:00-05:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
2576,urn:oid:2.49.0.1.840.0.d779a15eede0d6f6cba0d2a23f94f42016fff821.001.1,2022-12-22T12:42:00-05:00,2022-12-22T13:00:00-05:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
2577,urn:oid:2.49.0.1.840.0.d779a15eede0d6f6cba0d2a23f94f42016fff821.003.3,2022-12-22T12:42:00-05:00,2022-12-24T00:00:00-05:00,Moderate,Winter Weather Advisory,2.0,0.0,0.0,0.0,,
2578,urn:oid:2.49.0.1.840.0.d779a15eede0d6f6cba0d2a23f94f42016fff821.003.1,2022-12-22T12:42:00-05:00,2022-12-22T16:00:00-05:00,Moderate,Winter Weather Advisory,2.0,0.0,0.0,0.0,,
2579,urn:oid:2.49.0.1.840.0.d779a15eede0d6f6cba0d2a23f94f42016fff821.002.1,2022-12-22T12:42:00-05:00,2022-12-22T13:00:00-05:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
2580,urn:oid:2.49.0.1.840.0.d779a15eede0d6f6cba0d2a23f94f42016fff821.004.2,2022-12-22T12:42:00-05:00,2022-12-23T12:00:00-05:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
2581,urn:oid:2.49.0.1.840.0.d779a15eede0d6f6cba0d2a23f94f42016fff821.001.3,2022-12-22T12:42:00-05:00,2022-12-24T00:00:00-05:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
2582,urn:oid:2.49.0.1.840.0.7a7405f0ecc439f661f9cfa20a84a40ba15b9bff.001.1,2022-12-22T10:41:00-07:00,2022-12-22T18:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
2583,urn:oid:2.49.0.1.840.0.7a7405f0ecc439f661f9cfa20a84a40ba15b9bff.002.1,2022-12-22T10:41:00-07:00,2022-12-22T18:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
2584,urn:oid:2.49.0.1.840.0.085582e08b00609c253fa01e8f821a52fad30c1f.001.1,2022-12-22T12:34:00-05:00,2022-12-22T13:00:00-05:00,Minor,Winter Weather Advisory,,,,,,
2585,urn:oid:2.49.0.1.840.0.085582e08b00609c253fa01e8f821a52fad30c1f.002.1,2022-12-22T12:34:00-05:00,2022-12-22T15:00:00-05:00,Moderate,Winter Weather Advisory,0.5,0.0,0.0,1.0,,
2586,urn:oid:2.49.0.1.840.0.63d3302dc6da604cb43f3cb6c8449435e23e7bb4.006.2,2022-12-22T10:33:00-07:00,2022-12-23T05:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
2587,urn:oid:2.49.0.1.840.0.63d3302dc6da604cb43f3cb6c8449435e23e7bb4.004.2,2022-12-22T10:33:00-07:00,2022-12-23T05:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
2588,urn:oid:2.49.0.1.840.0.63d3302dc6da604cb43f3cb6c8449435e23e7bb4.005.1,2022-12-22T10:33:00-07:00,2022-12-23T05:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
2589,urn:oid:2.49.0.1.840.0.63d3302dc6da604cb43f3cb6c8449435e23e7bb4.007.2,2022-12-22T10:33:00-07:00,2022-12-22T17:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
2590,urn:oid:2.49.0.1.840.0.4f05bb8c879013037e9fb45aa2ad259acd5a48b8.001.1,2022-12-22T11:33:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
2591,urn:oid:2.49.0.1.840.0.4f05bb8c879013037e9fb45aa2ad259acd5a48b8.002.1,2022-12-22T11:33:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
2592,urn:oid:2.49.0.1.840.0.a2e2f6b40415c6167cca68cd92a798aa4b1561e9.001.2,2022-12-22T11:20:00-06:00,2022-12-23T06:00:00-06:00,Moderate,Winter Weather Advisory,0.0,1.0,,,,
2593,urn:oid:2.49.0.1.840.0.a2e2f6b40415c6167cca68cd92a798aa4b1561e9.004.1,2022-12-22T11:20:00-06:00,2022-12-23T06:00:00-06:00,Moderate,Winter Weather Advisory,0.0,0.0,,,,
2594,urn:oid:2.49.0.1.840.0.a2e2f6b40415c6167cca68cd92a798aa4b1561e9.003.2,2022-12-22T11:20:00-06:00,2022-12-23T06:00:00-06:00,Moderate,Winter Weather Advisory,2.0,1.0,,,,
2595,urn:oid:2.49.0.1.840.0.a2e2f6b40415c6167cca68cd92a798aa4b1561e9.002.2,2022-12-22T11:20:00-06:00,2022-12-23T06:00:00-06:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
2596,urn:oid:2.49.0.1.840.0.34ec5107ced23b96312f6122ac2d8f3d91dd9e4b.003.1,2022-12-22T12:13:00-05:00,2022-12-22T18:00:00-05:00,Moderate,Winter Weather Advisory,3.0,1.0,0.0,1.0,,
2597,urn:oid:2.49.0.1.840.0.34ec5107ced23b96312f6122ac2d8f3d91dd9e4b.002.1,2022-12-22T12:13:00-05:00,2022-12-22T15:00:00-05:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
2598,urn:oid:2.49.0.1.840.0.34ec5107ced23b96312f6122ac2d8f3d91dd9e4b.004.1,2022-12-22T12:13:00-05:00,2022-12-22T15:00:00-05:00,Moderate,Winter Weather Advisory,2.0,1.0,,,,
2599,urn:oid:2.49.0.1.840.0.34ec5107ced23b96312f6122ac2d8f3d91dd9e4b.001.1,2022-12-22T12:13:00-05:00,2022-12-22T15:00:00-05:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
2600,urn:oid:2.49.0.1.840.0.4995ba1cac923f5574afc6a52283a5caa76fedcc.001.1,2022-12-22T12:10:00-05:00,2022-12-22T12:00:00-05:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
2601,urn:oid:2.49.0.1.840.0.4995ba1cac923f5574afc6a52283a5caa76fedcc.004.2,2022-12-22T12:10:00-05:00,2022-12-23T13:00:00-05:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
2602,urn:oid:2.49.0.1.840.0.4995ba1cac923f5574afc6a52283a5caa76fedcc.001.3,2022-12-22T12:10:00-05:00,2022-12-23T13:00:00-05:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
2603,urn:oid:2.49.0.1.840.0.4995ba1cac923f5574afc6a52283a5caa76fedcc.002.3,2022-12-22T12:10:00-05:00,2022-12-23T13:00:00-05:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
2604,urn:oid:2.49.0.1.840.0.4995ba1cac923f5574afc6a52283a5caa76fedcc.002.1,2022-12-22T12:10:00-05:00,2022-12-22T12:00:00-05:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
2605,urn:oid:2.49.0.1.840.0.4995ba1cac923f5574afc6a52283a5caa76fedcc.005.2,2022-12-22T12:10:00-05:00,2022-12-23T13:00:00-05:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
2606,urn:oid:2.49.0.1.840.0.4995ba1cac923f5574afc6a52283a5caa76fedcc.003.3,2022-12-22T12:10:00-05:00,2022-12-23T13:00:00-05:00,Moderate,Winter Weather Advisory,0.0,0.0,0.1,0.0,,
2607,urn:oid:2.49.0.1.840.0.52099c158646e98c0fca0f4af12c10783587f3ff.001.1,2022-12-22T08:08:00-09:00,2022-12-23T18:00:00-09:00,Moderate,Winter Weather Advisory,,,,,,
2608,urn:oid:2.49.0.1.840.0.ad79c6ae9cce66af7a38895b318bc21ddd498e1c.002.1,2022-12-22T12:04:00-05:00,2022-12-22T13:00:00-05:00,Minor,Winter Weather Advisory,,,,,,
2609,urn:oid:2.49.0.1.840.0.ad79c6ae9cce66af7a38895b318bc21ddd498e1c.001.1,2022-12-22T12:04:00-05:00,2022-12-22T13:00:00-05:00,Minor,Winter Weather Advisory,,,,,,
2610,urn:oid:2.49.0.1.840.0.cec82d22c3cbaef97194a7cbcdd3a683fd0698d7.002.2,2022-12-22T11:02:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
2611,urn:oid:2.49.0.1.840.0.cec82d22c3cbaef97194a7cbcdd3a683fd0698d7.001.2,2022-12-22T11:02:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
2612,urn:oid:2.49.0.1.840.0.cec82d22c3cbaef97194a7cbcdd3a683fd0698d7.003.2,2022-12-22T11:02:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
2613,urn:oid:2.49.0.1.840.0.012a8481501cf2e64c0698768a1249f298b63813.007.2,2022-12-22T10:57:00-06:00,2022-12-25T00:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
2614,urn:oid:2.49.0.1.840.0.012a8481501cf2e64c0698768a1249f298b63813.001.2,2022-12-22T10:57:00-06:00,2022-12-25T00:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
2615,urn:oid:2.49.0.1.840.0.012a8481501cf2e64c0698768a1249f298b63813.003.4,2022-12-22T10:57:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,4.0,1.0,,,,
2616,urn:oid:2.49.0.1.840.0.012a8481501cf2e64c0698768a1249f298b63813.004.3,2022-12-22T10:57:00-06:00,2022-12-23T00:00:00-06:00,Moderate,Winter Weather Advisory,11.0,3.0,,,,
2617,urn:oid:2.49.0.1.840.0.012a8481501cf2e64c0698768a1249f298b63813.002.2,2022-12-22T10:57:00-06:00,2022-12-25T00:00:00-06:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
2618,urn:oid:2.49.0.1.840.0.e470fed2f72ab8764afa4e4f3c112e330be6fa91.002.2,2022-12-22T09:56:00-07:00,2022-12-22T17:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
2619,urn:oid:2.49.0.1.840.0.cd76fb8d40aa2e9cc2d030603f12cc737affdc5d.002.1,2022-12-22T11:52:00-05:00,2022-12-22T13:00:00-05:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
2620,urn:oid:2.49.0.1.840.0.cd76fb8d40aa2e9cc2d030603f12cc737affdc5d.003.1,2022-12-22T11:52:00-05:00,2022-12-22T15:00:00-05:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
2621,urn:oid:2.49.0.1.840.0.cd76fb8d40aa2e9cc2d030603f12cc737affdc5d.001.1,2022-12-22T11:52:00-05:00,2022-12-22T18:00:00-05:00,Moderate,Winter Weather Advisory,3.0,1.0,0.0,1.0,,
2622,urn:oid:2.49.0.1.840.0.cd76fb8d40aa2e9cc2d030603f12cc737affdc5d.004.1,2022-12-22T11:52:00-05:00,2022-12-22T15:00:00-05:00,Moderate,Winter Weather Advisory,2.0,1.0,,,,
2623,urn:oid:2.49.0.1.840.0.929d5d2d50bc90aa8e10c0b9a23ded396b6aa127.002.2,2022-12-22T10:36:00-06:00,2022-12-23T06:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
2624,urn:oid:2.49.0.1.840.0.6cc63584fea5ba7368e3cb9ac86c7fd9ace33683.001.1,2022-12-22T11:31:00-05:00,2022-12-22T15:00:00-05:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
2625,urn:oid:2.49.0.1.840.0.6cc63584fea5ba7368e3cb9ac86c7fd9ace33683.003.1,2022-12-22T11:31:00-05:00,2022-12-22T13:00:00-05:00,Moderate,Winter Weather Advisory,2.0,1.0,,,,
