,nws_id,start,end,severity,type,snow_max,snow_min,ice_max,ice_min,sleet_max,sleet_min
11582,urn:oid:2.49.0.1.840.0.6d382daa4683904f83409102a0ebdff9d932b319.002.2,2022-12-22T12:10:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,3.0,1.0,,,,
11583,urn:oid:2.49.0.1.840.0.6d382daa4683904f83409102a0ebdff9d932b319.001.2,2022-12-22T12:10:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,3.0,1.0,,,,
11584,urn:oid:2.49.0.1.840.0.c060249a210dce340000228d197eb36bbfd4c1e8.001.1,2022-12-22T11:00:00-07:00,2022-12-22T11:00:00-07:00,Severe,Winter Storm Warning,,,,,,
11585,urn:oid:2.49.0.1.840.0.7b700ac9e50dd240d5fec8490ce1e43a1040fda1.002.1,2022-12-22T11:55:00-06:00,2022-12-22T18:00:00-06:00,Severe,Winter Storm Warning,,,,,,
11586,urn:oid:2.49.0.1.840.0.7b700ac9e50dd240d5fec8490ce1e43a1040fda1.001.2,2022-12-22T11:55:00-06:00,2022-12-23T06:00:00-06:00,Severe,Winter Storm Warning,,,,,,
11587,urn:oid:2.49.0.1.840.0.7b700ac9e50dd240d5fec8490ce1e43a1040fda1.003.1,2022-12-22T11:55:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,,,,,
11588,urn:oid:2.49.0.1.840.0.2492578e47a995f202167fd4930c8f5b69150de4.005.1,2022-12-22T11:54:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,7.0,4.0,,,,
11589,urn:oid:2.49.0.1.840.0.2492578e47a995f202167fd4930c8f5b69150de4.002.1,2022-12-22T11:54:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,3.0,1.0,,,,
11590,urn:oid:2.49.0.1.840.0.2492578e47a995f202167fd4930c8f5b69150de4.004.1,2022-12-22T11:54:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,3.0,1.0,,,,
11591,urn:oid:2.49.0.1.840.0.2492578e47a995f202167fd4930c8f5b69150de4.003.1,2022-12-22T11:54:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,5.0,3.0,,,,
11592,urn:oid:2.49.0.1.840.0.2492578e47a995f202167fd4930c8f5b69150de4.001.1,2022-12-22T11:54:00-06:00,2022-12-24T18:00:00-06:00,Severe,Winter Storm Warning,12.0,5.0,,,,
11593,urn:oid:2.49.0.1.840.0.6bcdc3574de5a20b03b1228cbf57940cfd57d720.001.2,2022-12-22T12:51:00-05:00,2022-12-22T18:00:00-05:00,Severe,Winter Storm Warning,1.0,0.0,0.2,0.0,,
11594,urn:oid:2.49.0.1.840.0.6bcdc3574de5a20b03b1228cbf57940cfd57d720.002.1,2022-12-22T12:51:00-05:00,2022-12-22T18:00:00-05:00,Severe,Winter Storm Warning,,,0.0,1.0,5.0,3.0
11595,urn:oid:2.49.0.1.840.0.5f2fa1d0b789e72405b36db0d13be8608830d3b2.002.2,2022-12-22T11:39:00-06:00,2022-12-23T06:00:00-06:00,Severe,Winter Storm Warning,,,,,,
11596,urn:oid:2.49.0.1.840.0.5f2fa1d0b789e72405b36db0d13be8608830d3b2.004.1,2022-12-22T11:39:00-06:00,2022-12-22T12:00:00-06:00,Severe,Winter Storm Warning,,,,,,
11597,urn:oid:2.49.0.1.840.0.5f2fa1d0b789e72405b36db0d13be8608830d3b2.003.2,2022-12-22T11:39:00-06:00,2022-12-22T12:00:00-06:00,Severe,Winter Storm Warning,,,,,,
11598,urn:oid:2.49.0.1.840.0.5f2fa1d0b789e72405b36db0d13be8608830d3b2.008.2,2022-12-22T11:39:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,,,,,
11599,urn:oid:2.49.0.1.840.0.5f2fa1d0b789e72405b36db0d13be8608830d3b2.001.3,2022-12-22T11:39:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,,,,,
11600,urn:oid:2.49.0.1.840.0.4995ba1cac923f5574afc6a52283a5caa76fedcc.003.1,2022-12-22T12:10:00-05:00,2022-12-22T18:00:00-05:00,Severe,Winter Storm Warning,0.0,0.0,0.1,0.0,,
11601,urn:oid:2.49.0.1.840.0.012a8481501cf2e64c0698768a1249f298b63813.005.1,2022-12-22T10:57:00-06:00,2022-12-25T00:00:00-06:00,Severe,Winter Storm Warning,,,,,,
11602,urn:oid:2.49.0.1.840.0.012a8481501cf2e64c0698768a1249f298b63813.006.2,2022-12-22T10:57:00-06:00,2022-12-25T00:00:00-06:00,Severe,Winter Storm Warning,5.0,0.0,,,,
11603,urn:oid:2.49.0.1.840.0.012a8481501cf2e64c0698768a1249f298b63813.003.1,2022-12-22T10:57:00-06:00,2022-12-24T18:00:00-06:00,Severe,Winter Storm Warning,,,,,,
11604,urn:oid:2.49.0.1.840.0.012a8481501cf2e64c0698768a1249f298b63813.004.1,2022-12-22T10:57:00-06:00,2022-12-24T18:00:00-06:00,Severe,Winter Storm Warning,,,,,,
11605,urn:oid:2.49.0.1.840.0.dcd520ea419433567b0467fe30108787be365aad.001.1,2022-12-22T10:46:00-06:00,2022-12-22T18:00:00-06:00,Severe,Winter Storm Warning,6.0,3.0,,,,
11606,urn:oid:2.49.0.1.840.0.dcd520ea419433567b0467fe30108787be365aad.002.1,2022-12-22T10:46:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,4.0,2.0,,,,
11607,urn:oid:2.49.0.1.840.0.dcd520ea419433567b0467fe30108787be365aad.003.1,2022-12-22T10:46:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,5.0,2.0,,,,
11608,urn:oid:2.49.0.1.840.0.1c5b68c758adcdf189f950c887d41d24cc08af9c.002.1,2022-12-22T10:38:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,5.0,2.0,,,,
11609,urn:oid:2.49.0.1.840.0.1c5b68c758adcdf189f950c887d41d24cc08af9c.003.1,2022-12-22T10:38:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,6.0,3.0,,,,
11610,urn:oid:2.49.0.1.840.0.1c5b68c758adcdf189f950c887d41d24cc08af9c.004.1,2022-12-22T10:38:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,6.0,3.0,,,,
11611,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.001.1,2022-12-22T10:30:00-06:00,2022-12-22T12:00:00-06:00,Severe,Winter Storm Warning,,,,,,
11612,urn:oid:2.49.0.1.840.0.c68ba80eee3ed70e6ee1a37ac11284e83d97a749.002.1,2022-12-22T10:30:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,0.0,1.0,,,,
11613,urn:oid:2.49.0.1.840.0.6360fc9abad5efef43bb5d32ae60b176d44ddd06.004.1,2022-12-22T11:28:00-05:00,2022-12-26T07:00:00-05:00,Severe,Winter Storm Warning,3.0,2.0,,,,
11614,urn:oid:2.49.0.1.840.0.6360fc9abad5efef43bb5d32ae60b176d44ddd06.003.1,2022-12-22T11:28:00-05:00,2022-12-26T01:00:00-05:00,Severe,Winter Storm Warning,2.0,1.0,,,,
11615,urn:oid:2.49.0.1.840.0.6360fc9abad5efef43bb5d32ae60b176d44ddd06.002.1,2022-12-22T11:28:00-05:00,2022-12-25T07:00:00-05:00,Severe,Winter Storm Warning,10.0,6.0,,,,
11616,urn:oid:2.49.0.1.840.0.baa34117c60dbebe7b73d37f36e9cc82add21d8c.002.1,2022-12-22T11:24:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,5.0,2.0,,,,
11617,urn:oid:2.49.0.1.840.0.baa34117c60dbebe7b73d37f36e9cc82add21d8c.005.1,2022-12-22T11:24:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,6.0,4.0,,,,
11618,urn:oid:2.49.0.1.840.0.baa34117c60dbebe7b73d37f36e9cc82add21d8c.004.1,2022-12-22T11:24:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,7.0,5.0,,,,
11619,urn:oid:2.49.0.1.840.0.baa34117c60dbebe7b73d37f36e9cc82add21d8c.003.1,2022-12-22T11:24:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,6.0,3.0,,,,
11620,urn:oid:2.49.0.1.840.0.8531576de6ffd284e12369f23f29f0b06ce5ce3c.002.2,2022-12-22T10:19:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,4.0,2.0,,,,
11621,urn:oid:2.49.0.1.840.0.8531576de6ffd284e12369f23f29f0b06ce5ce3c.001.2,2022-12-22T10:19:00-06:00,2022-12-22T21:00:00-06:00,Severe,Winter Storm Warning,4.0,2.0,,,,
11622,urn:oid:2.49.0.1.840.0.1d165aadbc812a164fd986b6324418ebf16e0a7d.003.1,2022-12-22T10:14:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,,,,,,
11623,urn:oid:2.49.0.1.840.0.1d165aadbc812a164fd986b6324418ebf16e0a7d.001.1,2022-12-22T10:14:00-06:00,2022-12-22T18:00:00-06:00,Severe,Winter Storm Warning,,,,,,
11624,urn:oid:2.49.0.1.840.0.1d165aadbc812a164fd986b6324418ebf16e0a7d.002.1,2022-12-22T10:14:00-06:00,2022-12-22T18:00:00-06:00,Severe,Winter Storm Warning,,,,,,
11625,urn:oid:2.49.0.1.840.0.f0c87d25f84598ba3ba49f3ba8dfdc4562fecabb.002.2,2022-12-22T10:03:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,4.0,1.0,,,,
11626,urn:oid:2.49.0.1.840.0.e407df45f3fe49eb58b037a834db5b0f5b8a96eb.001.4,2022-12-22T11:01:00-05:00,2022-12-22T18:00:00-05:00,Severe,Winter Storm Warning,0.0,0.0,0.1,0.0,,
11627,urn:oid:2.49.0.1.840.0.61e9e2b16f32718528beaa77f9c9b253f7b36a14.002.1,2022-12-22T09:00:00-07:00,2022-12-22T11:00:00-07:00,Severe,Winter Storm Warning,8.0,2.0,,,,
11628,urn:oid:2.49.0.1.840.0.9ecd639c24a7b294f39108dad7181dde295f6d2f.001.1,2022-12-22T08:59:00-07:00,2022-12-22T09:00:00-07:00,Severe,Winter Storm Warning,,,,,,
11629,urn:oid:2.49.0.1.840.0.6d21612e91f33575f2d3e2bb2a7c256a1e3ce349.002.1,2022-12-22T10:51:00-05:00,2022-12-24T01:00:00-05:00,Severe,Winter Storm Warning,10.0,6.0,,,,
11630,urn:oid:2.49.0.1.840.0.cb276a2f53f0ce3488561062804fc985d0e31ca0.002.1,2022-12-22T09:42:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,3.0,1.0,,,,
11631,urn:oid:2.49.0.1.840.0.cb276a2f53f0ce3488561062804fc985d0e31ca0.001.2,2022-12-22T09:42:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,3.0,1.0,,,,
11632,urn:oid:2.49.0.1.840.0.b35738542895d75f9f95c304ae6a68474c27b13c.001.1,2022-12-22T06:27:00-09:00,2022-12-24T06:00:00-09:00,Severe,Winter Storm Warning,16.0,8.0,,,,
11633,urn:oid:2.49.0.1.840.0.7992a4ec4685a315aca9611ef57e96e41b87cba2.003.1,2022-12-22T10:27:00-05:00,2022-12-25T16:00:00-05:00,Severe,Winter Storm Warning,15.0,6.0,,,,
11634,urn:oid:2.49.0.1.840.0.b35738542895d75f9f95c304ae6a68474c27b13c.002.1,2022-12-22T06:27:00-09:00,2022-12-24T15:00:00-09:00,Severe,Winter Storm Warning,15.0,10.0,,,,
11635,urn:oid:2.49.0.1.840.0.7992a4ec4685a315aca9611ef57e96e41b87cba2.002.1,2022-12-22T10:27:00-05:00,2022-12-24T10:00:00-05:00,Severe,Winter Storm Warning,6.0,4.0,,,,
11636,urn:oid:2.49.0.1.840.0.7992a4ec4685a315aca9611ef57e96e41b87cba2.001.1,2022-12-22T10:27:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,4.0,2.0,,,,
11637,urn:oid:2.49.0.1.840.0.9cceb3f73c4f862d3ca94e38a5a484ac9b10c095.003.1,2022-12-22T10:08:00-05:00,2022-12-24T04:00:00-05:00,Severe,Winter Storm Warning,4.0,2.0,,,,
11638,urn:oid:2.49.0.1.840.0.9cceb3f73c4f862d3ca94e38a5a484ac9b10c095.002.1,2022-12-22T10:08:00-05:00,2022-12-24T04:00:00-05:00,Severe,Winter Storm Warning,7.0,3.0,,,,
11639,urn:oid:2.49.0.1.840.0.9cceb3f73c4f862d3ca94e38a5a484ac9b10c095.001.1,2022-12-22T10:08:00-05:00,2022-12-24T04:00:00-05:00,Severe,Winter Storm Warning,8.0,5.0,,,,
11640,urn:oid:2.49.0.1.840.0.37511e7341afac88defee5a912ecf3a48e62dc3c.002.1,2022-12-22T09:03:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,5.0,2.0,,,,
11641,urn:oid:2.49.0.1.840.0.37511e7341afac88defee5a912ecf3a48e62dc3c.001.1,2022-12-22T09:03:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,3.0,1.0,,,,
11642,urn:oid:2.49.0.1.840.0.60d81bfeecdfb6c4afdea408223989d6f07a5383.002.2,2022-12-22T08:57:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,4.0,1.0,,,,
11643,urn:oid:2.49.0.1.840.0.39b24f746905a6e44cc77d47b14a385c6956ef63.002.2,2022-12-22T08:50:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,4.0,2.0,,,,
11644,urn:oid:2.49.0.1.840.0.39b24f746905a6e44cc77d47b14a385c6956ef63.001.2,2022-12-22T08:50:00-06:00,2022-12-23T18:00:00-06:00,Severe,Winter Storm Warning,3.0,1.0,,,,
11645,urn:oid:2.49.0.1.840.0.39b24f746905a6e44cc77d47b14a385c6956ef63.003.2,2022-12-22T08:50:00-06:00,2022-12-23T18:00:00-06:00,Severe,Winter Storm Warning,2.0,0.0,,,,
11646,urn:oid:2.49.0.1.840.0.39b24f746905a6e44cc77d47b14a385c6956ef63.004.2,2022-12-22T08:50:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,2.0,0.0,,,,
11647,urn:oid:2.49.0.1.840.0.d69964f21f21969151b41b0ae8501d8927cc73e7.002.2,2022-12-22T08:49:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,4.0,1.0,,,,
11648,urn:oid:2.49.0.1.840.0.1b6018bdd8404132ff9cf9808f6ef10339cd20f3.004.1,2022-12-22T08:32:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,2.0,0.0,,,,
11649,urn:oid:2.49.0.1.840.0.1b6018bdd8404132ff9cf9808f6ef10339cd20f3.001.2,2022-12-22T08:32:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,3.0,1.0,,,,
11650,urn:oid:2.49.0.1.840.0.1b6018bdd8404132ff9cf9808f6ef10339cd20f3.002.2,2022-12-22T08:32:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,2.0,0.0,,,,
11651,urn:oid:2.49.0.1.840.0.1b6018bdd8404132ff9cf9808f6ef10339cd20f3.003.1,2022-12-22T08:32:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,3.0,1.0,,,,
11652,urn:oid:2.49.0.1.840.0.4f08177fcde3f963487005ef53704a7a4b3c4b7a.002.1,2022-12-22T07:14:00-07:00,2022-12-22T11:00:00-07:00,Severe,Winter Storm Warning,8.0,2.0,,,,
11653,urn:oid:2.49.0.1.840.0.c43bec184e7160ba59254acc858c07f75e968923.001.1,2022-12-22T08:58:00-05:00,2022-12-23T17:00:00-05:00,Severe,Winter Storm Warning,4.0,2.0,,,,
11654,urn:oid:2.49.0.1.840.0.c43bec184e7160ba59254acc858c07f75e968923.002.1,2022-12-22T08:58:00-05:00,2022-12-23T17:00:00-05:00,Severe,Winter Storm Warning,3.0,1.0,,,,
11655,urn:oid:2.49.0.1.840.0.c43bec184e7160ba59254acc858c07f75e968923.003.1,2022-12-22T08:58:00-05:00,2022-12-23T17:00:00-05:00,Severe,Winter Storm Warning,3.0,1.0,,,,
11656,urn:oid:2.49.0.1.840.0.72a50a6b645f175fcb02002f631fde93ab455aba.004.1,2022-12-22T08:17:00-05:00,2022-12-22T18:00:00-05:00,Severe,Winter Storm Warning,,,0.0,0.25,7.0,4.0
11657,urn:oid:2.49.0.1.840.0.72a50a6b645f175fcb02002f631fde93ab455aba.005.1,2022-12-22T08:17:00-05:00,2022-12-22T18:00:00-05:00,Severe,Winter Storm Warning,,,0.0,1.0,5.0,3.0
11658,urn:oid:2.49.0.1.840.0.72a50a6b645f175fcb02002f631fde93ab455aba.004.1,2022-12-22T08:17:00-05:00,2022-12-22T18:00:00-05:00,Severe,Winter Storm Warning,,,0.0,0.25,7.0,4.0
11659,urn:oid:2.49.0.1.840.0.4e5aed9c31355ab9bd0bb603c69f681b5bc9646b.005.2,2022-12-22T06:04:00-07:00,2022-12-22T12:00:00-07:00,Severe,Winter Storm Warning,6.0,2.0,,,,
11660,urn:oid:2.49.0.1.840.0.4e5aed9c31355ab9bd0bb603c69f681b5bc9646b.004.2,2022-12-22T06:04:00-07:00,2022-12-22T12:00:00-07:00,Severe,Winter Storm Warning,8.0,3.0,,,,
11661,urn:oid:2.49.0.1.840.0.4e5aed9c31355ab9bd0bb603c69f681b5bc9646b.003.2,2022-12-22T06:04:00-07:00,2022-12-22T12:00:00-07:00,Severe,Winter Storm Warning,10.0,5.0,,,,
11662,urn:oid:2.49.0.1.840.0.4e5aed9c31355ab9bd0bb603c69f681b5bc9646b.001.1,2022-12-22T06:04:00-07:00,2022-12-22T06:00:00-07:00,Severe,Winter Storm Warning,,,,,,
11663,urn:oid:2.49.0.1.840.0.4e5aed9c31355ab9bd0bb603c69f681b5bc9646b.002.1,2022-12-22T06:04:00-07:00,2022-12-22T06:00:00-07:00,Severe,Winter Storm Warning,,,,,,
11664,urn:oid:2.49.0.1.840.0.cde46f7348dfd77ad3fa1a0ada4d217893403065.001.2,2022-12-22T04:06:00-08:00,2022-12-25T00:00:00-08:00,Severe,Winter Storm Warning,,,1.0,0.1,15.0,6.0
11665,urn:oid:2.49.0.1.840.0.b12e6433330f71ceb3f3aa6d720041e1122d5507.003.1,2022-12-22T06:37:00-05:00,2022-12-22T18:00:00-05:00,Severe,Winter Storm Warning,,,0.0,1.0,5.0,3.0
11666,urn:oid:2.49.0.1.840.0.b12e6433330f71ceb3f3aa6d720041e1122d5507.002.1,2022-12-22T06:37:00-05:00,2022-12-22T18:00:00-05:00,Severe,Winter Storm Warning,,,0.0,0.25,7.0,4.0
11667,urn:oid:2.49.0.1.840.0.37067f324743f6a79fe54fb72c25eaf97ef6176b.003.2,2022-12-22T03:34:00-08:00,2022-12-24T23:00:00-08:00,Severe,Winter Storm Warning,10.0,4.0,0.0,0.25,,
11668,urn:oid:2.49.0.1.840.0.37067f324743f6a79fe54fb72c25eaf97ef6176b.004.1,2022-12-22T03:34:00-08:00,2022-12-25T04:00:00-08:00,Severe,Winter Storm Warning,3.0,2.0,0.2,0.1,,
11669,urn:oid:2.49.0.1.840.0.37067f324743f6a79fe54fb72c25eaf97ef6176b.001.2,2022-12-22T03:34:00-08:00,2022-12-25T04:00:00-08:00,Severe,Winter Storm Warning,5.0,2.0,0.5,0.25,,
11670,urn:oid:2.49.0.1.840.0.37067f324743f6a79fe54fb72c25eaf97ef6176b.002.2,2022-12-22T03:34:00-08:00,2022-12-24T23:00:00-08:00,Severe,Winter Storm Warning,8.0,3.0,0.5,0.25,,
11671,urn:oid:2.49.0.1.840.0.5bc44975eb9d520ec4602855c8334e74c7f89037.006.1,2022-12-22T03:30:00-08:00,2022-12-23T22:00:00-08:00,Severe,Winter Storm Warning,,,0.0,0.0,1.0,0.0
11672,urn:oid:2.49.0.1.840.0.5bc44975eb9d520ec4602855c8334e74c7f89037.001.1,2022-12-22T03:30:00-08:00,2022-12-23T07:00:00-08:00,Severe,Winter Storm Warning,,,,,,
11673,urn:oid:2.49.0.1.840.0.5bc44975eb9d520ec4602855c8334e74c7f89037.004.1,2022-12-22T03:30:00-08:00,2022-12-23T13:00:00-08:00,Severe,Winter Storm Warning,,,0.0,0.0,1.0,0.0
11674,urn:oid:2.49.0.1.840.0.5bc44975eb9d520ec4602855c8334e74c7f89037.007.1,2022-12-22T03:30:00-08:00,2022-12-23T07:00:00-08:00,Severe,Winter Storm Warning,,,0.0,0.0,1.0,0.0
11675,urn:oid:2.49.0.1.840.0.5bc44975eb9d520ec4602855c8334e74c7f89037.003.2,2022-12-22T03:30:00-08:00,2022-12-23T18:00:00-08:00,Severe,Winter Storm Warning,,,0.0,0.0,6.0,2.0
11676,urn:oid:2.49.0.1.840.0.5bc44975eb9d520ec4602855c8334e74c7f89037.002.1,2022-12-22T03:30:00-08:00,2022-12-24T22:00:00-08:00,Severe,Winter Storm Warning,,,0.0,0.0,6.0,3.0
11677,urn:oid:2.49.0.1.840.0.5bc44975eb9d520ec4602855c8334e74c7f89037.008.1,2022-12-22T03:30:00-08:00,2022-12-23T13:00:00-08:00,Severe,Winter Storm Warning,,,0.0,0.0,1.0,0.0
11678,urn:oid:2.49.0.1.840.0.5bc44975eb9d520ec4602855c8334e74c7f89037.005.1,2022-12-22T03:30:00-08:00,2022-12-23T22:00:00-08:00,Severe,Winter Storm Warning,,,0.0,0.0,1.0,0.0
11679,urn:oid:2.49.0.1.840.0.4ed248d914582b840a5e75cf0605d1677b5b3881.003.1,2022-12-22T04:04:00-07:00,2022-12-22T04:00:00-07:00,Severe,Winter Storm Warning,,,,,,
11680,urn:oid:2.49.0.1.840.0.4ed248d914582b840a5e75cf0605d1677b5b3881.004.1,2022-12-22T04:04:00-07:00,2022-12-22T04:00:00-07:00,Severe,Winter Storm Warning,,,,,,
11681,urn:oid:2.49.0.1.840.0.8dc0919b7fdcb844adffcef134507eb0015d417c.002.1,2022-12-22T03:58:00-07:00,2022-12-22T11:00:00-07:00,Severe,Winter Storm Warning,8.0,2.0,,,,
11682,urn:oid:2.49.0.1.840.0.d3345e4b060217ce91a55cf135fc99b3179d5a62.004.1,2022-12-22T03:40:00-07:00,2022-12-22T05:00:00-07:00,Severe,Winter Storm Warning,,,,,,
11683,urn:oid:2.49.0.1.840.0.3fd5fbf138dbeedcd7e88a089ce05a188d57d936.002.1,2022-12-22T04:26:00-06:00,2022-12-23T18:00:00-06:00,Severe,Winter Storm Warning,3.0,1.0,,,,
11684,urn:oid:2.49.0.1.840.0.3fd5fbf138dbeedcd7e88a089ce05a188d57d936.001.1,2022-12-22T04:26:00-06:00,2022-12-23T18:00:00-06:00,Severe,Winter Storm Warning,2.0,0.0,,,,
11685,urn:oid:2.49.0.1.840.0.3fd5fbf138dbeedcd7e88a089ce05a188d57d936.004.1,2022-12-22T04:26:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,2.0,0.0,,,,
11686,urn:oid:2.49.0.1.840.0.3fd5fbf138dbeedcd7e88a089ce05a188d57d936.003.1,2022-12-22T04:26:00-06:00,2022-12-23T00:00:00-06:00,Severe,Winter Storm Warning,4.0,2.0,,,,
11687,urn:oid:2.49.0.1.840.0.d45ebe30c54c973828cb210998cf2cf075e62bb3.001.1,2022-12-22T04:00:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,6.0,3.0,,,,
11688,urn:oid:2.49.0.1.840.0.d45ebe30c54c973828cb210998cf2cf075e62bb3.002.1,2022-12-22T04:00:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,6.0,2.0,,,,
11689,urn:oid:2.49.0.1.840.0.c942b357b12a45c5ceb1cdc086480c36588c1450.002.1,2022-12-22T03:59:00-06:00,2022-12-24T18:00:00-06:00,Severe,Winter Storm Warning,13.0,7.0,,,,
11690,urn:oid:2.49.0.1.840.0.c942b357b12a45c5ceb1cdc086480c36588c1450.003.1,2022-12-22T03:59:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,4.0,4.0,,,,
11691,urn:oid:2.49.0.1.840.0.c942b357b12a45c5ceb1cdc086480c36588c1450.005.1,2022-12-22T03:59:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,8.0,4.0,,,,
11692,urn:oid:2.49.0.1.840.0.c942b357b12a45c5ceb1cdc086480c36588c1450.001.3,2022-12-22T03:59:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,8.0,4.0,,,,
11693,urn:oid:2.49.0.1.840.0.c942b357b12a45c5ceb1cdc086480c36588c1450.004.1,2022-12-22T03:59:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,7.0,3.0,,,,
11694,urn:oid:2.49.0.1.840.0.f27b924264c74b3afe21a8d60e405d4166b2e33b.006.1,2022-12-22T04:52:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,6.0,4.0,,,,
11695,urn:oid:2.49.0.1.840.0.f27b924264c74b3afe21a8d60e405d4166b2e33b.005.1,2022-12-22T04:52:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,7.0,5.0,,,,
11696,urn:oid:2.49.0.1.840.0.f27b924264c74b3afe21a8d60e405d4166b2e33b.001.1,2022-12-22T04:52:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,,,,,,
11697,urn:oid:2.49.0.1.840.0.f27b924264c74b3afe21a8d60e405d4166b2e33b.004.1,2022-12-22T04:52:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,5.0,3.0,,,,
11698,urn:oid:2.49.0.1.840.0.f27b924264c74b3afe21a8d60e405d4166b2e33b.003.1,2022-12-22T04:52:00-05:00,2022-12-24T07:00:00-05:00,Severe,Winter Storm Warning,4.0,2.0,,,,
11699,urn:oid:2.49.0.1.840.0.71b138894d3583b683fa8035249127902fb67324.004.1,2022-12-22T03:45:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,6.0,3.0,,,,
11700,urn:oid:2.49.0.1.840.0.71b138894d3583b683fa8035249127902fb67324.002.1,2022-12-22T03:45:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,5.0,2.0,,,,
11701,urn:oid:2.49.0.1.840.0.71b138894d3583b683fa8035249127902fb67324.003.1,2022-12-22T03:45:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,6.0,3.0,,,,
11702,urn:oid:2.49.0.1.840.0.30c8982a6c2afad8dc9aaab7fce021e215dfc290.001.2,2022-12-22T03:45:00-06:00,2022-12-23T19:00:00-06:00,Severe,Winter Storm Warning,0.0,0.0,,,,
11703,urn:oid:2.49.0.1.840.0.0589ef7ba1df85e7ea3cfa83c2ecfe997e908d47.002.1,2022-12-22T03:45:00-06:00,2022-12-22T18:00:00-06:00,Severe,Winter Storm Warning,1.0,0.0,,,,
11704,urn:oid:2.49.0.1.840.0.0589ef7ba1df85e7ea3cfa83c2ecfe997e908d47.001.1,2022-12-22T03:45:00-06:00,2022-12-22T18:00:00-06:00,Severe,Winter Storm Warning,3.0,1.0,,,,
11705,urn:oid:2.49.0.1.840.0.0589ef7ba1df85e7ea3cfa83c2ecfe997e908d47.003.1,2022-12-22T03:45:00-06:00,2022-12-24T06:00:00-06:00,Severe,Winter Storm Warning,3.0,1.0,,,,
11706,urn:oid:2.49.0.1.840.0.4f10b218696fd321c46478edabf82ef0284590c7.001.1,2022-12-22T02:36:00-07:00,2022-12-22T09:00:00-07:00,Severe,Winter Storm Warning,,,,,,
