,nws_id,ugc
2689,urn:oid:2.49.0.1.840.0.533a4fd058e75d1439284b141abd7e0413ec58bf.003.1,IDZ026
2690,urn:oid:2.49.0.1.840.0.533a4fd058e75d1439284b141abd7e0413ec58bf.003.1,IDZ027
2691,urn:oid:2.49.0.1.840.0.533a4fd058e75d1439284b141abd7e0413ec58bf.003.1,WAZ032
2692,urn:oid:2.49.0.1.840.0.67de97c9fd4a7efcfc1a9992b4df47eea485e5db.001.1,CAZ085
2693,urn:oid:2.49.0.1.840.0.67de97c9fd4a7efcfc1a9992b4df47eea485e5db.002.1,ORZ029
2694,urn:oid:2.49.0.1.840.0.67de97c9fd4a7efcfc1a9992b4df47eea485e5db.002.1,ORZ030
2695,urn:oid:2.49.0.1.840.0.3131aec304c021b503701cf1abd173ba1e6e05a5.005.2,MNZ011
2696,urn:oid:2.49.0.1.840.0.3131aec304c021b503701cf1abd173ba1e6e05a5.005.2,MNZ012
2697,urn:oid:2.49.0.1.840.0.3131aec304c021b503701cf1abd173ba1e6e05a5.005.2,MNZ018
2698,urn:oid:2.49.0.1.840.0.3131aec304c021b503701cf1abd173ba1e6e05a5.005.2,MNZ019
2699,urn:oid:2.49.0.1.840.0.3131aec304c021b503701cf1abd173ba1e6e05a5.005.2,MNZ025
2700,urn:oid:2.49.0.1.840.0.3131aec304c021b503701cf1abd173ba1e6e05a5.005.2,MNZ026
2701,urn:oid:2.49.0.1.840.0.3131aec304c021b503701cf1abd173ba1e6e05a5.005.2,MNZ033
2702,urn:oid:2.49.0.1.840.0.a11b14758c6b1113208503b20ddc7422cba5fdba.002.1,ORZ507
2703,urn:oid:2.49.0.1.840.0.a11b14758c6b1113208503b20ddc7422cba5fdba.002.1,WAZ029
2704,urn:oid:2.49.0.1.840.0.120070e787ad1929029080f1b099e68c61cf70f1.001.1,IDZ011
2705,urn:oid:2.49.0.1.840.0.120070e787ad1929029080f1b099e68c61cf70f1.003.1,IDZ013
2706,urn:oid:2.49.0.1.840.0.ed96849753553ecfd87758e2f47aa411f4f1f97a.010.1,WYZ002
2707,urn:oid:2.49.0.1.840.0.ed96849753553ecfd87758e2f47aa411f4f1f97a.011.1,WYZ014
2708,urn:oid:2.49.0.1.840.0.ed96849753553ecfd87758e2f47aa411f4f1f97a.011.1,WYZ015
2709,urn:oid:2.49.0.1.840.0.ed96849753553ecfd87758e2f47aa411f4f1f97a.009.1,WYZ001
2710,urn:oid:2.49.0.1.840.0.ed96849753553ecfd87758e2f47aa411f4f1f97a.012.1,WYZ025
2711,urn:oid:2.49.0.1.840.0.07258be9fba18d2569a0052d54b90cc3b3a13137.001.1,WVZ516
2712,urn:oid:2.49.0.1.840.0.07258be9fba18d2569a0052d54b90cc3b3a13137.001.1,WVZ518
2713,urn:oid:2.49.0.1.840.0.07258be9fba18d2569a0052d54b90cc3b3a13137.001.1,WVZ520
2714,urn:oid:2.49.0.1.840.0.07258be9fba18d2569a0052d54b90cc3b3a13137.001.1,WVZ522
2715,urn:oid:2.49.0.1.840.0.07258be9fba18d2569a0052d54b90cc3b3a13137.001.1,WVZ523
2716,urn:oid:2.49.0.1.840.0.07258be9fba18d2569a0052d54b90cc3b3a13137.001.1,WVZ524
2717,urn:oid:2.49.0.1.840.0.07258be9fba18d2569a0052d54b90cc3b3a13137.001.1,WVZ526
2718,urn:oid:2.49.0.1.840.0.30c7ca31ad735a025b11965f0f6ac79218096a58.002.1,ORZ013
2719,urn:oid:2.49.0.1.840.0.30c7ca31ad735a025b11965f0f6ac79218096a58.001.1,ORZ011
2720,urn:oid:2.49.0.1.840.0.2c6956e90e6c1189fc7d9d60e2ec5a608f2db893.001.1,MTZ016
2721,urn:oid:2.49.0.1.840.0.2c6956e90e6c1189fc7d9d60e2ec5a608f2db893.001.1,MTZ017
2722,urn:oid:2.49.0.1.840.0.2c6956e90e6c1189fc7d9d60e2ec5a608f2db893.001.1,MTZ020
2723,urn:oid:2.49.0.1.840.0.2c6956e90e6c1189fc7d9d60e2ec5a608f2db893.001.1,MTZ021
2724,urn:oid:2.49.0.1.840.0.2c6956e90e6c1189fc7d9d60e2ec5a608f2db893.001.1,MTZ022
2725,urn:oid:2.49.0.1.840.0.2c6956e90e6c1189fc7d9d60e2ec5a608f2db893.001.1,MTZ023
2726,urn:oid:2.49.0.1.840.0.2c6956e90e6c1189fc7d9d60e2ec5a608f2db893.001.1,MTZ060
2727,urn:oid:2.49.0.1.840.0.2c6956e90e6c1189fc7d9d60e2ec5a608f2db893.001.1,MTZ062
2728,urn:oid:2.49.0.1.840.0.2c6956e90e6c1189fc7d9d60e2ec5a608f2db893.002.2,MTZ024
2729,urn:oid:2.49.0.1.840.0.2c6956e90e6c1189fc7d9d60e2ec5a608f2db893.002.2,MTZ025
2730,urn:oid:2.49.0.1.840.0.2c6956e90e6c1189fc7d9d60e2ec5a608f2db893.002.2,MTZ026
2731,urn:oid:2.49.0.1.840.0.2c6956e90e6c1189fc7d9d60e2ec5a608f2db893.002.2,MTZ027
2732,urn:oid:2.49.0.1.840.0.ec065d0ab75cdccc43597ac4fd25d37e6044ecfb.003.1,COZ058
2733,urn:oid:2.49.0.1.840.0.ec065d0ab75cdccc43597ac4fd25d37e6044ecfb.003.1,COZ061
2734,urn:oid:2.49.0.1.840.0.ec065d0ab75cdccc43597ac4fd25d37e6044ecfb.003.1,COZ064
2735,urn:oid:2.49.0.1.840.0.ec065d0ab75cdccc43597ac4fd25d37e6044ecfb.003.1,COZ066
2736,urn:oid:2.49.0.1.840.0.0632ae5a7a6c88e8dca9e55fe1041ac97677280a.001.2,KSZ030
2737,urn:oid:2.49.0.1.840.0.0632ae5a7a6c88e8dca9e55fe1041ac97677280a.001.2,KSZ031
2738,urn:oid:2.49.0.1.840.0.0632ae5a7a6c88e8dca9e55fe1041ac97677280a.001.2,KSZ043
2739,urn:oid:2.49.0.1.840.0.0632ae5a7a6c88e8dca9e55fe1041ac97677280a.001.2,KSZ044
2740,urn:oid:2.49.0.1.840.0.0632ae5a7a6c88e8dca9e55fe1041ac97677280a.001.2,KSZ045
2741,urn:oid:2.49.0.1.840.0.0632ae5a7a6c88e8dca9e55fe1041ac97677280a.001.2,KSZ046
2742,urn:oid:2.49.0.1.840.0.0a328b00f8064a1b34bbd419d63443bf49a5995a.003.2,UTZ103
2743,urn:oid:2.49.0.1.840.0.0a328b00f8064a1b34bbd419d63443bf49a5995a.003.2,UTZ107
2744,urn:oid:2.49.0.1.840.0.0a328b00f8064a1b34bbd419d63443bf49a5995a.003.2,UTZ108
2745,urn:oid:2.49.0.1.840.0.0a328b00f8064a1b34bbd419d63443bf49a5995a.006.1,UTZ102
2746,urn:oid:2.49.0.1.840.0.0a328b00f8064a1b34bbd419d63443bf49a5995a.006.1,UTZ104
2747,urn:oid:2.49.0.1.840.0.0a328b00f8064a1b34bbd419d63443bf49a5995a.006.1,UTZ105
2748,urn:oid:2.49.0.1.840.0.fb361cbcca7b2ff6a25a72b2d2f22048e959b914.001.1,ARZ004
2749,urn:oid:2.49.0.1.840.0.fb361cbcca7b2ff6a25a72b2d2f22048e959b914.001.1,ARZ005
2750,urn:oid:2.49.0.1.840.0.fb361cbcca7b2ff6a25a72b2d2f22048e959b914.001.1,ARZ006
2751,urn:oid:2.49.0.1.840.0.fb361cbcca7b2ff6a25a72b2d2f22048e959b914.001.1,ARZ007
2752,urn:oid:2.49.0.1.840.0.fb361cbcca7b2ff6a25a72b2d2f22048e959b914.001.1,ARZ008
2753,urn:oid:2.49.0.1.840.0.fb361cbcca7b2ff6a25a72b2d2f22048e959b914.001.1,ARZ015
2754,urn:oid:2.49.0.1.840.0.fb361cbcca7b2ff6a25a72b2d2f22048e959b914.001.1,ARZ017
2755,urn:oid:2.49.0.1.840.0.fb361cbcca7b2ff6a25a72b2d2f22048e959b914.001.1,ARZ103
2756,urn:oid:2.49.0.1.840.0.fb361cbcca7b2ff6a25a72b2d2f22048e959b914.001.1,ARZ112
2757,urn:oid:2.49.0.1.840.0.fb361cbcca7b2ff6a25a72b2d2f22048e959b914.001.1,ARZ113
2758,urn:oid:2.49.0.1.840.0.fb361cbcca7b2ff6a25a72b2d2f22048e959b914.001.1,ARZ203
2759,urn:oid:2.49.0.1.840.0.fb361cbcca7b2ff6a25a72b2d2f22048e959b914.001.1,ARZ212
2760,urn:oid:2.49.0.1.840.0.fb361cbcca7b2ff6a25a72b2d2f22048e959b914.001.1,ARZ213
2761,urn:oid:2.49.0.1.840.0.fb361cbcca7b2ff6a25a72b2d2f22048e959b914.001.1,ARZ313
2762,urn:oid:2.49.0.1.840.0.a4d424b94e6fde7a7e4805868eb2e6f44149b68c.003.1,NEZ019
2763,urn:oid:2.49.0.1.840.0.a4d424b94e6fde7a7e4805868eb2e6f44149b68c.003.1,NEZ020
2764,urn:oid:2.49.0.1.840.0.a4d424b94e6fde7a7e4805868eb2e6f44149b68c.003.1,NEZ021
2765,urn:oid:2.49.0.1.840.0.a4d424b94e6fde7a7e4805868eb2e6f44149b68c.003.1,NEZ054
2766,urn:oid:2.49.0.1.840.0.a4d424b94e6fde7a7e4805868eb2e6f44149b68c.003.1,NEZ055
2767,urn:oid:2.49.0.1.840.0.a4d424b94e6fde7a7e4805868eb2e6f44149b68c.003.1,WYZ108
2768,urn:oid:2.49.0.1.840.0.a4d424b94e6fde7a7e4805868eb2e6f44149b68c.003.1,WYZ119
2769,urn:oid:2.49.0.1.840.0.a4d424b94e6fde7a7e4805868eb2e6f44149b68c.005.2,WYZ107
2770,urn:oid:2.49.0.1.840.0.a4d424b94e6fde7a7e4805868eb2e6f44149b68c.005.2,WYZ118
2771,urn:oid:2.49.0.1.840.0.a4d424b94e6fde7a7e4805868eb2e6f44149b68c.004.2,WYZ104
2772,urn:oid:2.49.0.1.840.0.a4d424b94e6fde7a7e4805868eb2e6f44149b68c.004.2,WYZ105
2773,urn:oid:2.49.0.1.840.0.a4d424b94e6fde7a7e4805868eb2e6f44149b68c.004.2,WYZ106
2774,urn:oid:2.49.0.1.840.0.a4d424b94e6fde7a7e4805868eb2e6f44149b68c.004.2,WYZ109
2775,urn:oid:2.49.0.1.840.0.a4d424b94e6fde7a7e4805868eb2e6f44149b68c.004.2,WYZ110
2776,urn:oid:2.49.0.1.840.0.a4d424b94e6fde7a7e4805868eb2e6f44149b68c.004.2,WYZ111
2777,urn:oid:2.49.0.1.840.0.a4d424b94e6fde7a7e4805868eb2e6f44149b68c.004.2,WYZ113
2778,urn:oid:2.49.0.1.840.0.a4d424b94e6fde7a7e4805868eb2e6f44149b68c.004.2,WYZ115
2779,urn:oid:2.49.0.1.840.0.a4d424b94e6fde7a7e4805868eb2e6f44149b68c.004.2,WYZ116
2780,urn:oid:2.49.0.1.840.0.a4d424b94e6fde7a7e4805868eb2e6f44149b68c.004.2,WYZ117
2781,urn:oid:2.49.0.1.840.0.a4d424b94e6fde7a7e4805868eb2e6f44149b68c.002.1,NEZ002
2782,urn:oid:2.49.0.1.840.0.a4d424b94e6fde7a7e4805868eb2e6f44149b68c.002.1,NEZ003
2783,urn:oid:2.49.0.1.840.0.a4d424b94e6fde7a7e4805868eb2e6f44149b68c.002.1,NEZ095
2784,urn:oid:2.49.0.1.840.0.a4d424b94e6fde7a7e4805868eb2e6f44149b68c.002.1,NEZ096
2785,urn:oid:2.49.0.1.840.0.a4d424b94e6fde7a7e4805868eb2e6f44149b68c.002.1,WYZ101
2786,urn:oid:2.49.0.1.840.0.a4d424b94e6fde7a7e4805868eb2e6f44149b68c.002.1,WYZ102
2787,urn:oid:2.49.0.1.840.0.a4d424b94e6fde7a7e4805868eb2e6f44149b68c.002.1,WYZ103
2788,urn:oid:2.49.0.1.840.0.a105103b5117fdaee2591a1ae40e1df427042f92.002.1,WIZ011
2789,urn:oid:2.49.0.1.840.0.a105103b5117fdaee2591a1ae40e1df427042f92.002.1,WIZ012
2790,urn:oid:2.49.0.1.840.0.a105103b5117fdaee2591a1ae40e1df427042f92.002.1,WIZ013
2791,urn:oid:2.49.0.1.840.0.a105103b5117fdaee2591a1ae40e1df427042f92.002.1,WIZ018
2792,urn:oid:2.49.0.1.840.0.a105103b5117fdaee2591a1ae40e1df427042f92.002.1,WIZ019
2793,urn:oid:2.49.0.1.840.0.a105103b5117fdaee2591a1ae40e1df427042f92.002.1,WIZ020
2794,urn:oid:2.49.0.1.840.0.a105103b5117fdaee2591a1ae40e1df427042f92.002.1,WIZ021
2795,urn:oid:2.49.0.1.840.0.a105103b5117fdaee2591a1ae40e1df427042f92.002.1,WIZ022
2796,urn:oid:2.49.0.1.840.0.a105103b5117fdaee2591a1ae40e1df427042f92.002.1,WIZ030
2797,urn:oid:2.49.0.1.840.0.a105103b5117fdaee2591a1ae40e1df427042f92.002.1,WIZ031
2798,urn:oid:2.49.0.1.840.0.a105103b5117fdaee2591a1ae40e1df427042f92.002.1,WIZ035
2799,urn:oid:2.49.0.1.840.0.a105103b5117fdaee2591a1ae40e1df427042f92.002.1,WIZ036
2800,urn:oid:2.49.0.1.840.0.a105103b5117fdaee2591a1ae40e1df427042f92.002.1,WIZ037
2801,urn:oid:2.49.0.1.840.0.a105103b5117fdaee2591a1ae40e1df427042f92.002.1,WIZ038
2802,urn:oid:2.49.0.1.840.0.a105103b5117fdaee2591a1ae40e1df427042f92.002.1,WIZ039
2803,urn:oid:2.49.0.1.840.0.a105103b5117fdaee2591a1ae40e1df427042f92.002.1,WIZ040
2804,urn:oid:2.49.0.1.840.0.a105103b5117fdaee2591a1ae40e1df427042f92.002.1,WIZ045
2805,urn:oid:2.49.0.1.840.0.a105103b5117fdaee2591a1ae40e1df427042f92.002.1,WIZ048
2806,urn:oid:2.49.0.1.840.0.a105103b5117fdaee2591a1ae40e1df427042f92.002.1,WIZ049
2807,urn:oid:2.49.0.1.840.0.a105103b5117fdaee2591a1ae40e1df427042f92.002.1,WIZ050
2808,urn:oid:2.49.0.1.840.0.a105103b5117fdaee2591a1ae40e1df427042f92.002.1,WIZ073
2809,urn:oid:2.49.0.1.840.0.a105103b5117fdaee2591a1ae40e1df427042f92.002.1,WIZ074
2810,urn:oid:2.49.0.1.840.0.a105103b5117fdaee2591a1ae40e1df427042f92.001.1,WIZ005
2811,urn:oid:2.49.0.1.840.0.a105103b5117fdaee2591a1ae40e1df427042f92.001.1,WIZ010
2812,urn:oid:2.49.0.1.840.0.4bcefb1ce380569587ef1701ec12523d91f98be9.008.1,COZ009
2813,urn:oid:2.49.0.1.840.0.4bcefb1ce380569587ef1701ec12523d91f98be9.008.1,COZ014
2814,urn:oid:2.49.0.1.840.0.4bcefb1ce380569587ef1701ec12523d91f98be9.008.1,COZ018
2815,urn:oid:2.49.0.1.840.0.15dacd81587c809934f4f80b5b6a20ebd19afb67.002.2,NEZ011
2816,urn:oid:2.49.0.1.840.0.15dacd81587c809934f4f80b5b6a20ebd19afb67.002.2,NEZ012
2817,urn:oid:2.49.0.1.840.0.15dacd81587c809934f4f80b5b6a20ebd19afb67.002.2,NEZ015
2818,urn:oid:2.49.0.1.840.0.15dacd81587c809934f4f80b5b6a20ebd19afb67.002.2,NEZ016
2819,urn:oid:2.49.0.1.840.0.15dacd81587c809934f4f80b5b6a20ebd19afb67.002.2,NEZ017
2820,urn:oid:2.49.0.1.840.0.15dacd81587c809934f4f80b5b6a20ebd19afb67.002.2,NEZ018
2821,urn:oid:2.49.0.1.840.0.15dacd81587c809934f4f80b5b6a20ebd19afb67.002.2,NEZ030
2822,urn:oid:2.49.0.1.840.0.15dacd81587c809934f4f80b5b6a20ebd19afb67.002.2,NEZ031
2823,urn:oid:2.49.0.1.840.0.15dacd81587c809934f4f80b5b6a20ebd19afb67.002.2,NEZ032
2824,urn:oid:2.49.0.1.840.0.15dacd81587c809934f4f80b5b6a20ebd19afb67.002.2,NEZ033
2825,urn:oid:2.49.0.1.840.0.15dacd81587c809934f4f80b5b6a20ebd19afb67.002.2,NEZ042
2826,urn:oid:2.49.0.1.840.0.15dacd81587c809934f4f80b5b6a20ebd19afb67.002.2,NEZ043
2827,urn:oid:2.49.0.1.840.0.02641422d29208332124b7914eaf26ed02a3307e.007.2,MTZ328
2828,urn:oid:2.49.0.1.840.0.02641422d29208332124b7914eaf26ed02a3307e.007.2,MTZ329
2829,urn:oid:2.49.0.1.840.0.02641422d29208332124b7914eaf26ed02a3307e.002.1,MTZ303
2830,urn:oid:2.49.0.1.840.0.02641422d29208332124b7914eaf26ed02a3307e.002.1,MTZ304
2831,urn:oid:2.49.0.1.840.0.02641422d29208332124b7914eaf26ed02a3307e.002.1,MTZ305
2832,urn:oid:2.49.0.1.840.0.02641422d29208332124b7914eaf26ed02a3307e.002.1,MTZ306
2833,urn:oid:2.49.0.1.840.0.02641422d29208332124b7914eaf26ed02a3307e.002.1,MTZ309
2834,urn:oid:2.49.0.1.840.0.02641422d29208332124b7914eaf26ed02a3307e.002.1,MTZ310
2835,urn:oid:2.49.0.1.840.0.02641422d29208332124b7914eaf26ed02a3307e.002.1,MTZ311
2836,urn:oid:2.49.0.1.840.0.02641422d29208332124b7914eaf26ed02a3307e.002.1,MTZ312
2837,urn:oid:2.49.0.1.840.0.02641422d29208332124b7914eaf26ed02a3307e.002.1,MTZ313
2838,urn:oid:2.49.0.1.840.0.02641422d29208332124b7914eaf26ed02a3307e.002.1,MTZ314
2839,urn:oid:2.49.0.1.840.0.02641422d29208332124b7914eaf26ed02a3307e.002.1,MTZ318
2840,urn:oid:2.49.0.1.840.0.02641422d29208332124b7914eaf26ed02a3307e.006.2,MTZ321
2841,urn:oid:2.49.0.1.840.0.02641422d29208332124b7914eaf26ed02a3307e.006.2,MTZ323
2842,urn:oid:2.49.0.1.840.0.02641422d29208332124b7914eaf26ed02a3307e.006.2,MTZ324
2843,urn:oid:2.49.0.1.840.0.02641422d29208332124b7914eaf26ed02a3307e.006.2,MTZ325
2844,urn:oid:2.49.0.1.840.0.02641422d29208332124b7914eaf26ed02a3307e.006.2,MTZ326
2845,urn:oid:2.49.0.1.840.0.0b585bff75dd13ad95db109039682b54c0e5c2c8.001.2,COZ090
2846,urn:oid:2.49.0.1.840.0.0b585bff75dd13ad95db109039682b54c0e5c2c8.001.2,COZ091
2847,urn:oid:2.49.0.1.840.0.0b585bff75dd13ad95db109039682b54c0e5c2c8.001.2,COZ092
2848,urn:oid:2.49.0.1.840.0.0b585bff75dd13ad95db109039682b54c0e5c2c8.001.2,KSZ001
2849,urn:oid:2.49.0.1.840.0.0b585bff75dd13ad95db109039682b54c0e5c2c8.001.2,KSZ002
2850,urn:oid:2.49.0.1.840.0.0b585bff75dd13ad95db109039682b54c0e5c2c8.001.2,KSZ003
2851,urn:oid:2.49.0.1.840.0.0b585bff75dd13ad95db109039682b54c0e5c2c8.001.2,KSZ004
2852,urn:oid:2.49.0.1.840.0.0b585bff75dd13ad95db109039682b54c0e5c2c8.001.2,KSZ013
2853,urn:oid:2.49.0.1.840.0.0b585bff75dd13ad95db109039682b54c0e5c2c8.001.2,KSZ014
2854,urn:oid:2.49.0.1.840.0.0b585bff75dd13ad95db109039682b54c0e5c2c8.001.2,KSZ015
2855,urn:oid:2.49.0.1.840.0.0b585bff75dd13ad95db109039682b54c0e5c2c8.001.2,KSZ016
2856,urn:oid:2.49.0.1.840.0.0b585bff75dd13ad95db109039682b54c0e5c2c8.001.2,KSZ027
2857,urn:oid:2.49.0.1.840.0.0b585bff75dd13ad95db109039682b54c0e5c2c8.001.2,KSZ028
2858,urn:oid:2.49.0.1.840.0.0b585bff75dd13ad95db109039682b54c0e5c2c8.001.2,KSZ029
2859,urn:oid:2.49.0.1.840.0.0b585bff75dd13ad95db109039682b54c0e5c2c8.001.2,KSZ041
2860,urn:oid:2.49.0.1.840.0.0b585bff75dd13ad95db109039682b54c0e5c2c8.001.2,KSZ042
2861,urn:oid:2.49.0.1.840.0.0b585bff75dd13ad95db109039682b54c0e5c2c8.001.2,NEZ079
2862,urn:oid:2.49.0.1.840.0.0b585bff75dd13ad95db109039682b54c0e5c2c8.001.2,NEZ080
2863,urn:oid:2.49.0.1.840.0.0b585bff75dd13ad95db109039682b54c0e5c2c8.001.2,NEZ081
2864,urn:oid:2.49.0.1.840.0.17c4822dd112eb984271fa323de22c533f11d96a.001.1,IDZ052
2865,urn:oid:2.49.0.1.840.0.17c4822dd112eb984271fa323de22c533f11d96a.001.1,IDZ053
2866,urn:oid:2.49.0.1.840.0.17c4822dd112eb984271fa323de22c533f11d96a.001.1,IDZ054
2867,urn:oid:2.49.0.1.840.0.17c4822dd112eb984271fa323de22c533f11d96a.002.1,IDZ069
2868,urn:oid:2.49.0.1.840.0.17c4822dd112eb984271fa323de22c533f11d96a.002.1,IDZ074
2869,urn:oid:2.49.0.1.840.0.17c4822dd112eb984271fa323de22c533f11d96a.008.2,IDZ057
2870,urn:oid:2.49.0.1.840.0.17c4822dd112eb984271fa323de22c533f11d96a.008.2,IDZ059
2871,urn:oid:2.49.0.1.840.0.17c4822dd112eb984271fa323de22c533f11d96a.004.2,IDZ051
2872,urn:oid:2.49.0.1.840.0.17c4822dd112eb984271fa323de22c533f11d96a.004.2,IDZ055
2873,urn:oid:2.49.0.1.840.0.17c4822dd112eb984271fa323de22c533f11d96a.011.1,IDZ071
2874,urn:oid:2.49.0.1.840.0.17c4822dd112eb984271fa323de22c533f11d96a.007.2,IDZ067
2875,urn:oid:2.49.0.1.840.0.17c4822dd112eb984271fa323de22c533f11d96a.007.2,IDZ068
2876,urn:oid:2.49.0.1.840.0.17c4822dd112eb984271fa323de22c533f11d96a.007.2,IDZ070
2877,urn:oid:2.49.0.1.840.0.17c4822dd112eb984271fa323de22c533f11d96a.007.2,IDZ073
2878,urn:oid:2.49.0.1.840.0.17c4822dd112eb984271fa323de22c533f11d96a.007.2,IDZ075
2879,urn:oid:2.49.0.1.840.0.55212395b9c7c1dfeda9e70f2035d185c9ded2f0.001.3,OKZ068
2880,urn:oid:2.49.0.1.840.0.55212395b9c7c1dfeda9e70f2035d185c9ded2f0.001.3,OKZ069
2881,urn:oid:2.49.0.1.840.0.55212395b9c7c1dfeda9e70f2035d185c9ded2f0.002.2,ARZ001
2882,urn:oid:2.49.0.1.840.0.55212395b9c7c1dfeda9e70f2035d185c9ded2f0.002.2,ARZ002
2883,urn:oid:2.49.0.1.840.0.55212395b9c7c1dfeda9e70f2035d185c9ded2f0.002.2,ARZ010
2884,urn:oid:2.49.0.1.840.0.55212395b9c7c1dfeda9e70f2035d185c9ded2f0.002.2,ARZ011
2885,urn:oid:2.49.0.1.840.0.55212395b9c7c1dfeda9e70f2035d185c9ded2f0.002.2,OKZ054
2886,urn:oid:2.49.0.1.840.0.55212395b9c7c1dfeda9e70f2035d185c9ded2f0.002.2,OKZ055
2887,urn:oid:2.49.0.1.840.0.55212395b9c7c1dfeda9e70f2035d185c9ded2f0.002.2,OKZ056
2888,urn:oid:2.49.0.1.840.0.55212395b9c7c1dfeda9e70f2035d185c9ded2f0.002.2,OKZ057
2889,urn:oid:2.49.0.1.840.0.55212395b9c7c1dfeda9e70f2035d185c9ded2f0.002.2,OKZ058
2890,urn:oid:2.49.0.1.840.0.55212395b9c7c1dfeda9e70f2035d185c9ded2f0.002.2,OKZ060
2891,urn:oid:2.49.0.1.840.0.55212395b9c7c1dfeda9e70f2035d185c9ded2f0.002.2,OKZ061
2892,urn:oid:2.49.0.1.840.0.55212395b9c7c1dfeda9e70f2035d185c9ded2f0.002.2,OKZ062
2893,urn:oid:2.49.0.1.840.0.55212395b9c7c1dfeda9e70f2035d185c9ded2f0.002.2,OKZ063
2894,urn:oid:2.49.0.1.840.0.55212395b9c7c1dfeda9e70f2035d185c9ded2f0.002.2,OKZ067
2895,urn:oid:2.49.0.1.840.0.23f435d7851ca954f0ed3c575e573bae156730da.002.1,MIZ006
2896,urn:oid:2.49.0.1.840.0.23f435d7851ca954f0ed3c575e573bae156730da.002.1,MIZ007
2897,urn:oid:2.49.0.1.840.0.23f435d7851ca954f0ed3c575e573bae156730da.002.1,MIZ013
2898,urn:oid:2.49.0.1.840.0.23f435d7851ca954f0ed3c575e573bae156730da.002.1,MIZ014
2899,urn:oid:2.49.0.1.840.0.23f435d7851ca954f0ed3c575e573bae156730da.002.1,MIZ085
2900,urn:oid:2.49.0.1.840.0.23f435d7851ca954f0ed3c575e573bae156730da.001.1,MIZ001
2901,urn:oid:2.49.0.1.840.0.23f435d7851ca954f0ed3c575e573bae156730da.001.1,MIZ002
2902,urn:oid:2.49.0.1.840.0.23f435d7851ca954f0ed3c575e573bae156730da.001.1,MIZ003
2903,urn:oid:2.49.0.1.840.0.23f435d7851ca954f0ed3c575e573bae156730da.001.1,MIZ004
2904,urn:oid:2.49.0.1.840.0.23f435d7851ca954f0ed3c575e573bae156730da.001.1,MIZ005
2905,urn:oid:2.49.0.1.840.0.23f435d7851ca954f0ed3c575e573bae156730da.001.1,MIZ009
2906,urn:oid:2.49.0.1.840.0.23f435d7851ca954f0ed3c575e573bae156730da.001.1,MIZ010
2907,urn:oid:2.49.0.1.840.0.23f435d7851ca954f0ed3c575e573bae156730da.001.1,MIZ011
2908,urn:oid:2.49.0.1.840.0.23f435d7851ca954f0ed3c575e573bae156730da.001.1,MIZ012
2909,urn:oid:2.49.0.1.840.0.23f435d7851ca954f0ed3c575e573bae156730da.001.1,MIZ084
2910,urn:oid:2.49.0.1.840.0.f943091da28184a1654dccc601b9dbbe75f15330.003.1,IDZ011
2911,urn:oid:2.49.0.1.840.0.f943091da28184a1654dccc601b9dbbe75f15330.002.1,IDZ013
2912,urn:oid:2.49.0.1.840.0.ad89bf345cf99ae0fc825a8b952d98667ff986e9.001.2,KSZ032
2913,urn:oid:2.49.0.1.840.0.ad89bf345cf99ae0fc825a8b952d98667ff986e9.001.2,KSZ033
2914,urn:oid:2.49.0.1.840.0.ad89bf345cf99ae0fc825a8b952d98667ff986e9.001.2,KSZ048
2915,urn:oid:2.49.0.1.840.0.ad89bf345cf99ae0fc825a8b952d98667ff986e9.001.2,KSZ049
2916,urn:oid:2.49.0.1.840.0.ad89bf345cf99ae0fc825a8b952d98667ff986e9.001.2,KSZ050
2917,urn:oid:2.49.0.1.840.0.ad89bf345cf99ae0fc825a8b952d98667ff986e9.001.2,KSZ051
2918,urn:oid:2.49.0.1.840.0.ad89bf345cf99ae0fc825a8b952d98667ff986e9.001.2,KSZ052
2919,urn:oid:2.49.0.1.840.0.ad89bf345cf99ae0fc825a8b952d98667ff986e9.001.2,KSZ053
2920,urn:oid:2.49.0.1.840.0.ad89bf345cf99ae0fc825a8b952d98667ff986e9.001.2,KSZ068
2921,urn:oid:2.49.0.1.840.0.ad89bf345cf99ae0fc825a8b952d98667ff986e9.001.2,KSZ069
2922,urn:oid:2.49.0.1.840.0.ad89bf345cf99ae0fc825a8b952d98667ff986e9.001.2,KSZ070
2923,urn:oid:2.49.0.1.840.0.ad89bf345cf99ae0fc825a8b952d98667ff986e9.001.2,KSZ071
2924,urn:oid:2.49.0.1.840.0.ad89bf345cf99ae0fc825a8b952d98667ff986e9.001.2,KSZ072
2925,urn:oid:2.49.0.1.840.0.ad89bf345cf99ae0fc825a8b952d98667ff986e9.001.2,KSZ094
2926,urn:oid:2.49.0.1.840.0.ad89bf345cf99ae0fc825a8b952d98667ff986e9.001.2,KSZ095
2927,urn:oid:2.49.0.1.840.0.ad89bf345cf99ae0fc825a8b952d98667ff986e9.001.2,KSZ096
2928,urn:oid:2.49.0.1.840.0.ad89bf345cf99ae0fc825a8b952d98667ff986e9.001.2,KSZ099
2929,urn:oid:2.49.0.1.840.0.ad89bf345cf99ae0fc825a8b952d98667ff986e9.001.2,KSZ100
2930,urn:oid:2.49.0.1.840.0.c018c53952e778efd7ba62fe1bb9296edcf55992.001.3,ARZ001
