,nws_id,ugc
16387,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.001.2,MOZ100
16388,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.001.2,MOZ107
16389,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.001.2,MOZ108
16390,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.001.2,MOZ109
16391,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.001.2,MOZ110
16392,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.001.2,MOZ111
16393,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.001.2,MOZ112
16394,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.001.2,MOZ114
16395,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.002.2,ILZ087
16396,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.002.2,ILZ090
16397,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.002.2,ILZ091
16398,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.002.2,ILZ094
16399,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.002.2,INZ081
16400,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.002.2,INZ082
16401,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.002.2,INZ085
16402,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.002.2,INZ086
16403,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.002.2,INZ087
16404,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.002.2,INZ088
16405,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.002.2,KYZ001
16406,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.002.2,KYZ002
16407,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.002.2,KYZ003
16408,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.002.2,KYZ004
16409,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.002.2,KYZ005
16410,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.002.2,KYZ006
16411,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.002.2,KYZ007
16412,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.002.2,KYZ008
16413,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.002.2,KYZ009
16414,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.002.2,KYZ010
16415,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.002.2,KYZ011
16416,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.002.2,KYZ012
16417,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.002.2,KYZ013
16418,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.002.2,KYZ014
16419,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.002.2,KYZ015
16420,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.002.2,KYZ016
16421,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.002.2,KYZ017
16422,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.002.2,KYZ018
16423,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.002.2,KYZ019
16424,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.002.2,KYZ020
16425,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.002.2,KYZ021
16426,urn:oid:2.49.0.1.840.0.e16b4c2885816b0f8338de4660ed2f1982cec0c8.002.2,KYZ022
16427,urn:oid:2.49.0.1.840.0.c28b68033c9b874989de73e3354756dfca3f99bd.002.2,MTZ016
16428,urn:oid:2.49.0.1.840.0.c28b68033c9b874989de73e3354756dfca3f99bd.002.2,MTZ017
16429,urn:oid:2.49.0.1.840.0.c28b68033c9b874989de73e3354756dfca3f99bd.002.2,MTZ018
16430,urn:oid:2.49.0.1.840.0.c28b68033c9b874989de73e3354756dfca3f99bd.002.2,MTZ019
16431,urn:oid:2.49.0.1.840.0.c28b68033c9b874989de73e3354756dfca3f99bd.002.2,MTZ020
16432,urn:oid:2.49.0.1.840.0.c28b68033c9b874989de73e3354756dfca3f99bd.002.2,MTZ021
16433,urn:oid:2.49.0.1.840.0.c28b68033c9b874989de73e3354756dfca3f99bd.002.2,MTZ022
16434,urn:oid:2.49.0.1.840.0.c28b68033c9b874989de73e3354756dfca3f99bd.002.2,MTZ023
16435,urn:oid:2.49.0.1.840.0.c28b68033c9b874989de73e3354756dfca3f99bd.002.2,MTZ024
16436,urn:oid:2.49.0.1.840.0.c28b68033c9b874989de73e3354756dfca3f99bd.002.2,MTZ026
16437,urn:oid:2.49.0.1.840.0.c28b68033c9b874989de73e3354756dfca3f99bd.002.2,MTZ059
16438,urn:oid:2.49.0.1.840.0.c28b68033c9b874989de73e3354756dfca3f99bd.002.2,MTZ060
16439,urn:oid:2.49.0.1.840.0.c28b68033c9b874989de73e3354756dfca3f99bd.002.2,MTZ061
16440,urn:oid:2.49.0.1.840.0.c28b68033c9b874989de73e3354756dfca3f99bd.002.2,MTZ062
16441,urn:oid:2.49.0.1.840.0.c28b68033c9b874989de73e3354756dfca3f99bd.001.1,MTZ025
16442,urn:oid:2.49.0.1.840.0.c28b68033c9b874989de73e3354756dfca3f99bd.001.1,MTZ027
16443,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.005.2,MNZ098
16444,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.005.2,SDZ038
16445,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.005.2,SDZ039
16446,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.005.2,SDZ040
16447,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.005.2,SDZ052
16448,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.005.2,SDZ053
16449,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.005.2,SDZ054
16450,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.005.2,SDZ055
16451,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.005.2,SDZ056
16452,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.005.2,SDZ057
16453,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.005.2,SDZ058
16454,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.005.2,SDZ059
16455,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.005.2,SDZ060
16456,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.005.2,SDZ061
16457,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.005.2,SDZ062
16458,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.005.2,SDZ063
16459,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.005.2,SDZ064
16460,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.005.2,SDZ065
16461,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.005.2,SDZ066
16462,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.005.2,SDZ067
16463,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.005.2,SDZ068
16464,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.005.2,SDZ069
16465,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.002.3,IAZ002
16466,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.002.3,IAZ003
16467,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.002.3,IAZ013
16468,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.002.3,IAZ014
16469,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.002.3,IAZ021
16470,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.002.3,IAZ022
16471,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.002.3,IAZ032
16472,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.002.3,MNZ081
16473,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.002.3,MNZ089
16474,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.002.3,MNZ090
16475,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.001.1,SDZ050
16476,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.003.3,MNZ071
16477,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.003.3,MNZ072
16478,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.003.3,MNZ080
16479,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.003.3,MNZ097
16480,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.004.2,IAZ001
16481,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.004.2,IAZ012
16482,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.004.2,IAZ020
16483,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.004.2,IAZ031
16484,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.004.2,NEZ013
16485,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.004.2,NEZ014
16486,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.004.2,SDZ070
16487,urn:oid:2.49.0.1.840.0.d913ca748abeed1e021876551847173f6485a9d3.004.2,SDZ071
16488,urn:oid:2.49.0.1.840.0.5ce1528adbefac167c0e7e943b8a91445034b863.001.1,NDZ049
16489,urn:oid:2.49.0.1.840.0.5ce1528adbefac167c0e7e943b8a91445034b863.001.1,NDZ052
16490,urn:oid:2.49.0.1.840.0.5ce1528adbefac167c0e7e943b8a91445034b863.002.1,MNZ002
16491,urn:oid:2.49.0.1.840.0.5ce1528adbefac167c0e7e943b8a91445034b863.002.1,MNZ003
16492,urn:oid:2.49.0.1.840.0.5ce1528adbefac167c0e7e943b8a91445034b863.002.1,MNZ022
16493,urn:oid:2.49.0.1.840.0.5ce1528adbefac167c0e7e943b8a91445034b863.002.1,MNZ023
16494,urn:oid:2.49.0.1.840.0.5ce1528adbefac167c0e7e943b8a91445034b863.002.1,MNZ024
16495,urn:oid:2.49.0.1.840.0.5ce1528adbefac167c0e7e943b8a91445034b863.002.1,MNZ027
16496,urn:oid:2.49.0.1.840.0.5ce1528adbefac167c0e7e943b8a91445034b863.002.1,MNZ028
16497,urn:oid:2.49.0.1.840.0.5ce1528adbefac167c0e7e943b8a91445034b863.002.1,MNZ029
16498,urn:oid:2.49.0.1.840.0.5ce1528adbefac167c0e7e943b8a91445034b863.002.1,MNZ030
16499,urn:oid:2.49.0.1.840.0.5ce1528adbefac167c0e7e943b8a91445034b863.002.1,MNZ031
16500,urn:oid:2.49.0.1.840.0.5ce1528adbefac167c0e7e943b8a91445034b863.002.1,MNZ032
16501,urn:oid:2.49.0.1.840.0.5ce1528adbefac167c0e7e943b8a91445034b863.002.1,MNZ040
16502,urn:oid:2.49.0.1.840.0.5ce1528adbefac167c0e7e943b8a91445034b863.002.1,NDZ039
16503,urn:oid:2.49.0.1.840.0.5ce1528adbefac167c0e7e943b8a91445034b863.002.1,NDZ053
16504,urn:oid:2.49.0.1.840.0.4ff1be6e73813a05e17c7ab03624b67def56f2a2.003.3,MIZ006
16505,urn:oid:2.49.0.1.840.0.4ff1be6e73813a05e17c7ab03624b67def56f2a2.003.3,MIZ007
16506,urn:oid:2.49.0.1.840.0.4ff1be6e73813a05e17c7ab03624b67def56f2a2.003.3,MIZ014
16507,urn:oid:2.49.0.1.840.0.4ff1be6e73813a05e17c7ab03624b67def56f2a2.003.3,MIZ085
16508,urn:oid:2.49.0.1.840.0.4ff1be6e73813a05e17c7ab03624b67def56f2a2.005.3,MIZ011
16509,urn:oid:2.49.0.1.840.0.4ff1be6e73813a05e17c7ab03624b67def56f2a2.005.3,MIZ012
16510,urn:oid:2.49.0.1.840.0.4ff1be6e73813a05e17c7ab03624b67def56f2a2.006.3,MIZ013
16511,urn:oid:2.49.0.1.840.0.4ff1be6e73813a05e17c7ab03624b67def56f2a2.002.3,MIZ005
16512,urn:oid:2.49.0.1.840.0.4ff1be6e73813a05e17c7ab03624b67def56f2a2.004.3,MIZ004
16513,urn:oid:2.49.0.1.840.0.4ff1be6e73813a05e17c7ab03624b67def56f2a2.004.3,MIZ010
16514,urn:oid:2.49.0.1.840.0.4ff1be6e73813a05e17c7ab03624b67def56f2a2.004.3,MIZ084
16515,urn:oid:2.49.0.1.840.0.4ff1be6e73813a05e17c7ab03624b67def56f2a2.001.3,MIZ001
16516,urn:oid:2.49.0.1.840.0.4ff1be6e73813a05e17c7ab03624b67def56f2a2.001.3,MIZ002
16517,urn:oid:2.49.0.1.840.0.4ff1be6e73813a05e17c7ab03624b67def56f2a2.001.3,MIZ003
16518,urn:oid:2.49.0.1.840.0.4ff1be6e73813a05e17c7ab03624b67def56f2a2.001.3,MIZ009
16519,urn:oid:2.49.0.1.840.0.d7e409f5f1522115743ad295e99a5cca12aa9d6c.001.2,MTZ305
16520,urn:oid:2.49.0.1.840.0.d7e409f5f1522115743ad295e99a5cca12aa9d6c.001.2,MTZ306
16521,urn:oid:2.49.0.1.840.0.d7e409f5f1522115743ad295e99a5cca12aa9d6c.001.2,MTZ310
16522,urn:oid:2.49.0.1.840.0.d7e409f5f1522115743ad295e99a5cca12aa9d6c.001.2,MTZ311
16523,urn:oid:2.49.0.1.840.0.d7e409f5f1522115743ad295e99a5cca12aa9d6c.001.2,MTZ314
16524,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,NCZ060
16525,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,NCZ061
16526,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ012
16527,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ013
16528,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ014
16529,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ015
16530,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ016
16531,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ017
16532,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ018
16533,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ035
16534,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ036
16535,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ037
16536,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ038
16537,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ039
16538,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ040
16539,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ041
16540,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ042
16541,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ043
16542,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ044
16543,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ045
16544,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ046
16545,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ047
16546,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ067
16547,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ068
16548,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ069
16549,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ070
16550,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ071
16551,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ072
16552,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ073
16553,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ074
16554,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ081
16555,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ082
16556,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ083
16557,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ084
16558,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ085
16559,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ086
16560,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ087
16561,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ098
16562,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ099
16563,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ100
16564,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ101
16565,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,TNZ102
16566,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,VAZ001
16567,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,VAZ002
16568,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,VAZ005
16569,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,VAZ006
16570,urn:oid:2.49.0.1.840.0.cc9cf0ac66c916c8440de0e758ea9d5f5d731bc6.001.1,VAZ008
16571,urn:oid:2.49.0.1.840.0.4b8273af0dc2670559675e7e1fe3bc738a2c6597.001.1,MAZ002
16572,urn:oid:2.49.0.1.840.0.4b8273af0dc2670559675e7e1fe3bc738a2c6597.001.1,MAZ008
16573,urn:oid:2.49.0.1.840.0.4b8273af0dc2670559675e7e1fe3bc738a2c6597.001.1,MAZ009
16574,urn:oid:2.49.0.1.840.0.8345db26453fcaeb897423bf8a8e304a47313764.006.2,MNZ011
16575,urn:oid:2.49.0.1.840.0.8345db26453fcaeb897423bf8a8e304a47313764.006.2,MNZ018
16576,urn:oid:2.49.0.1.840.0.8345db26453fcaeb897423bf8a8e304a47313764.006.2,MNZ019
16577,urn:oid:2.49.0.1.840.0.8345db26453fcaeb897423bf8a8e304a47313764.006.2,MNZ025
16578,urn:oid:2.49.0.1.840.0.8345db26453fcaeb897423bf8a8e304a47313764.006.2,MNZ026
16579,urn:oid:2.49.0.1.840.0.8345db26453fcaeb897423bf8a8e304a47313764.006.2,MNZ033
16580,urn:oid:2.49.0.1.840.0.71eb6ca0b00797506383aa57e7a158bc9ae5e4d3.005.1,NYZ021
16581,urn:oid:2.49.0.1.840.0.71eb6ca0b00797506383aa57e7a158bc9ae5e4d3.006.1,NYZ004
16582,urn:oid:2.49.0.1.840.0.71eb6ca0b00797506383aa57e7a158bc9ae5e4d3.006.1,NYZ005
16583,urn:oid:2.49.0.1.840.0.71eb6ca0b00797506383aa57e7a158bc9ae5e4d3.006.1,NYZ006
16584,urn:oid:2.49.0.1.840.0.71eb6ca0b00797506383aa57e7a158bc9ae5e4d3.006.1,NYZ013
16585,urn:oid:2.49.0.1.840.0.71eb6ca0b00797506383aa57e7a158bc9ae5e4d3.006.1,NYZ014
16586,urn:oid:2.49.0.1.840.0.36f0f061d6f1b8cb955b6cdb3aca0bc741c17f17.002.2,NCZ003
16587,urn:oid:2.49.0.1.840.0.36f0f061d6f1b8cb955b6cdb3aca0bc741c17f17.002.2,NCZ019
16588,urn:oid:2.49.0.1.840.0.36f0f061d6f1b8cb955b6cdb3aca0bc741c17f17.002.2,VAZ022
16589,urn:oid:2.49.0.1.840.0.36f0f061d6f1b8cb955b6cdb3aca0bc741c17f17.002.2,VAZ023
16590,urn:oid:2.49.0.1.840.0.36f0f061d6f1b8cb955b6cdb3aca0bc741c17f17.002.2,VAZ024
16591,urn:oid:2.49.0.1.840.0.36f0f061d6f1b8cb955b6cdb3aca0bc741c17f17.002.2,VAZ032
16592,urn:oid:2.49.0.1.840.0.36f0f061d6f1b8cb955b6cdb3aca0bc741c17f17.002.2,VAZ033
16593,urn:oid:2.49.0.1.840.0.36f0f061d6f1b8cb955b6cdb3aca0bc741c17f17.002.2,VAZ034
16594,urn:oid:2.49.0.1.840.0.36f0f061d6f1b8cb955b6cdb3aca0bc741c17f17.002.2,VAZ035
16595,urn:oid:2.49.0.1.840.0.36f0f061d6f1b8cb955b6cdb3aca0bc741c17f17.001.1,NCZ001
16596,urn:oid:2.49.0.1.840.0.36f0f061d6f1b8cb955b6cdb3aca0bc741c17f17.001.1,NCZ002
16597,urn:oid:2.49.0.1.840.0.36f0f061d6f1b8cb955b6cdb3aca0bc741c17f17.001.1,NCZ018
16598,urn:oid:2.49.0.1.840.0.36f0f061d6f1b8cb955b6cdb3aca0bc741c17f17.001.1,VAZ007
16599,urn:oid:2.49.0.1.840.0.36f0f061d6f1b8cb955b6cdb3aca0bc741c17f17.001.1,VAZ009
16600,urn:oid:2.49.0.1.840.0.36f0f061d6f1b8cb955b6cdb3aca0bc741c17f17.001.1,VAZ010
16601,urn:oid:2.49.0.1.840.0.36f0f061d6f1b8cb955b6cdb3aca0bc741c17f17.001.1,VAZ011
16602,urn:oid:2.49.0.1.840.0.36f0f061d6f1b8cb955b6cdb3aca0bc741c17f17.001.1,VAZ012
16603,urn:oid:2.49.0.1.840.0.36f0f061d6f1b8cb955b6cdb3aca0bc741c17f17.001.1,VAZ013
16604,urn:oid:2.49.0.1.840.0.36f0f061d6f1b8cb955b6cdb3aca0bc741c17f17.001.1,VAZ014
16605,urn:oid:2.49.0.1.840.0.36f0f061d6f1b8cb955b6cdb3aca0bc741c17f17.001.1,VAZ015
16606,urn:oid:2.49.0.1.840.0.36f0f061d6f1b8cb955b6cdb3aca0bc741c17f17.001.1,VAZ016
16607,urn:oid:2.49.0.1.840.0.36f0f061d6f1b8cb955b6cdb3aca0bc741c17f17.001.1,VAZ017
16608,urn:oid:2.49.0.1.840.0.36f0f061d6f1b8cb955b6cdb3aca0bc741c17f17.001.1,VAZ018
16609,urn:oid:2.49.0.1.840.0.36f0f061d6f1b8cb955b6cdb3aca0bc741c17f17.001.1,VAZ019
16610,urn:oid:2.49.0.1.840.0.36f0f061d6f1b8cb955b6cdb3aca0bc741c17f17.001.1,VAZ020
16611,urn:oid:2.49.0.1.840.0.36f0f061d6f1b8cb955b6cdb3aca0bc741c17f17.001.1,WVZ042
16612,urn:oid:2.49.0.1.840.0.36f0f061d6f1b8cb955b6cdb3aca0bc741c17f17.001.1,WVZ043
16613,urn:oid:2.49.0.1.840.0.36f0f061d6f1b8cb955b6cdb3aca0bc741c17f17.001.1,WVZ044
16614,urn:oid:2.49.0.1.840.0.36f0f061d6f1b8cb955b6cdb3aca0bc741c17f17.001.1,WVZ507
16615,urn:oid:2.49.0.1.840.0.36f0f061d6f1b8cb955b6cdb3aca0bc741c17f17.001.1,WVZ508
16616,urn:oid:2.49.0.1.840.0.bc7907b9630734d831fb9c0cbb57a1342cb1e19d.003.3,NCZ052
16617,urn:oid:2.49.0.1.840.0.bc7907b9630734d831fb9c0cbb57a1342cb1e19d.003.3,NCZ064
16618,urn:oid:2.49.0.1.840.0.bc7907b9630734d831fb9c0cbb57a1342cb1e19d.002.3,NCZ053
16619,urn:oid:2.49.0.1.840.0.bc7907b9630734d831fb9c0cbb57a1342cb1e19d.002.3,NCZ065
16620,urn:oid:2.49.0.1.840.0.bc7907b9630734d831fb9c0cbb57a1342cb1e19d.001.3,NCZ033
16621,urn:oid:2.49.0.1.840.0.bc7907b9630734d831fb9c0cbb57a1342cb1e19d.001.3,NCZ049
16622,urn:oid:2.49.0.1.840.0.bc7907b9630734d831fb9c0cbb57a1342cb1e19d.001.3,NCZ050
16623,urn:oid:2.49.0.1.840.0.bc7907b9630734d831fb9c0cbb57a1342cb1e19d.001.3,NCZ505
16624,urn:oid:2.49.0.1.840.0.bc7907b9630734d831fb9c0cbb57a1342cb1e19d.005.2,NCZ501
