,nws_id,ugc
0,urn:oid:2.49.0.1.840.0.9a3afc770fe23a457922c250cb13a7f4bf436595.002.2,OKZ074
0,urn:oid:2.49.0.1.840.0.9a3afc770fe23a457922c250cb13a7f4bf436595.002.2,OKZ075
0,urn:oid:2.49.0.1.840.0.9a3afc770fe23a457922c250cb13a7f4bf436595.002.2,OKZ076
0,urn:oid:2.49.0.1.840.0.1b32d8ea25f088b4b0d7b7baa6bca135dccfb2c3.008.1,COZ009
0,urn:oid:2.49.0.1.840.0.1b32d8ea25f088b4b0d7b7baa6bca135dccfb2c3.008.1,COZ014
0,urn:oid:2.49.0.1.840.0.1b32d8ea25f088b4b0d7b7baa6bca135dccfb2c3.008.1,COZ018
0,urn:oid:2.49.0.1.840.0.e0fc1f703ba13a0287eb302d7c7bef99b7d87987.003.1,AKZ323
0,urn:oid:2.49.0.1.840.0.aea5953c04c7711cbbd4b3e899bb9d7f3ca68a05.001.2,KSZ032
0,urn:oid:2.49.0.1.840.0.aea5953c04c7711cbbd4b3e899bb9d7f3ca68a05.001.2,KSZ033
0,urn:oid:2.49.0.1.840.0.aea5953c04c7711cbbd4b3e899bb9d7f3ca68a05.001.2,KSZ047
0,urn:oid:2.49.0.1.840.0.aea5953c04c7711cbbd4b3e899bb9d7f3ca68a05.001.2,KSZ048
0,urn:oid:2.49.0.1.840.0.aea5953c04c7711cbbd4b3e899bb9d7f3ca68a05.001.2,KSZ049
0,urn:oid:2.49.0.1.840.0.aea5953c04c7711cbbd4b3e899bb9d7f3ca68a05.001.2,KSZ050
0,urn:oid:2.49.0.1.840.0.aea5953c04c7711cbbd4b3e899bb9d7f3ca68a05.001.2,KSZ051
0,urn:oid:2.49.0.1.840.0.aea5953c04c7711cbbd4b3e899bb9d7f3ca68a05.001.2,KSZ052
0,urn:oid:2.49.0.1.840.0.aea5953c04c7711cbbd4b3e899bb9d7f3ca68a05.001.2,KSZ053
0,urn:oid:2.49.0.1.840.0.aea5953c04c7711cbbd4b3e899bb9d7f3ca68a05.001.2,KSZ067
0,urn:oid:2.49.0.1.840.0.aea5953c04c7711cbbd4b3e899bb9d7f3ca68a05.001.2,KSZ068
0,urn:oid:2.49.0.1.840.0.aea5953c04c7711cbbd4b3e899bb9d7f3ca68a05.001.2,KSZ069
0,urn:oid:2.49.0.1.840.0.aea5953c04c7711cbbd4b3e899bb9d7f3ca68a05.001.2,KSZ070
0,urn:oid:2.49.0.1.840.0.aea5953c04c7711cbbd4b3e899bb9d7f3ca68a05.001.2,KSZ082
0,urn:oid:2.49.0.1.840.0.aea5953c04c7711cbbd4b3e899bb9d7f3ca68a05.001.2,KSZ083
0,urn:oid:2.49.0.1.840.0.aea5953c04c7711cbbd4b3e899bb9d7f3ca68a05.001.2,KSZ091
0,urn:oid:2.49.0.1.840.0.aea5953c04c7711cbbd4b3e899bb9d7f3ca68a05.001.2,KSZ092
0,urn:oid:2.49.0.1.840.0.aea5953c04c7711cbbd4b3e899bb9d7f3ca68a05.001.2,KSZ093
0,urn:oid:2.49.0.1.840.0.aea5953c04c7711cbbd4b3e899bb9d7f3ca68a05.002.2,KSZ071
0,urn:oid:2.49.0.1.840.0.aea5953c04c7711cbbd4b3e899bb9d7f3ca68a05.002.2,KSZ072
0,urn:oid:2.49.0.1.840.0.aea5953c04c7711cbbd4b3e899bb9d7f3ca68a05.002.2,KSZ094
0,urn:oid:2.49.0.1.840.0.aea5953c04c7711cbbd4b3e899bb9d7f3ca68a05.002.2,KSZ095
0,urn:oid:2.49.0.1.840.0.aea5953c04c7711cbbd4b3e899bb9d7f3ca68a05.002.2,KSZ096
0,urn:oid:2.49.0.1.840.0.aea5953c04c7711cbbd4b3e899bb9d7f3ca68a05.002.2,KSZ098
0,urn:oid:2.49.0.1.840.0.aea5953c04c7711cbbd4b3e899bb9d7f3ca68a05.002.2,KSZ099
0,urn:oid:2.49.0.1.840.0.aea5953c04c7711cbbd4b3e899bb9d7f3ca68a05.002.2,KSZ100
0,urn:oid:2.49.0.1.840.0.5be140de7b5de53b92b4815980ae574e8a3a8913.002.1,WYZ027
0,urn:oid:2.49.0.1.840.0.5be140de7b5de53b92b4815980ae574e8a3a8913.001.1,WYZ028
0,urn:oid:2.49.0.1.840.0.5be140de7b5de53b92b4815980ae574e8a3a8913.001.1,WYZ029
0,urn:oid:2.49.0.1.840.0.5be140de7b5de53b92b4815980ae574e8a3a8913.001.1,WYZ030
0,urn:oid:2.49.0.1.840.0.48f8357cef83475cc9e7b799ff06d7c70af4df65.001.1,MTZ305
0,urn:oid:2.49.0.1.840.0.48f8357cef83475cc9e7b799ff06d7c70af4df65.001.1,MTZ306
0,urn:oid:2.49.0.1.840.0.48f8357cef83475cc9e7b799ff06d7c70af4df65.001.1,MTZ310
0,urn:oid:2.49.0.1.840.0.48f8357cef83475cc9e7b799ff06d7c70af4df65.001.1,MTZ311
0,urn:oid:2.49.0.1.840.0.48f8357cef83475cc9e7b799ff06d7c70af4df65.001.1,MTZ314
0,urn:oid:2.49.0.1.840.0.0f50dd162b9f54021dd562b41a633724a60e2640.004.2,MNZ039
0,urn:oid:2.49.0.1.840.0.0f50dd162b9f54021dd562b41a633724a60e2640.004.2,MNZ046
0,urn:oid:2.49.0.1.840.0.0f50dd162b9f54021dd562b41a633724a60e2640.002.2,SDZ006
0,urn:oid:2.49.0.1.840.0.0f50dd162b9f54021dd562b41a633724a60e2640.002.2,SDZ018
0,urn:oid:2.49.0.1.840.0.0f50dd162b9f54021dd562b41a633724a60e2640.003.2,SDZ005
0,urn:oid:2.49.0.1.840.0.0f50dd162b9f54021dd562b41a633724a60e2640.003.2,SDZ010
0,urn:oid:2.49.0.1.840.0.0f50dd162b9f54021dd562b41a633724a60e2640.003.2,SDZ017
0,urn:oid:2.49.0.1.840.0.0f50dd162b9f54021dd562b41a633724a60e2640.003.2,SDZ037
0,urn:oid:2.49.0.1.840.0.0f50dd162b9f54021dd562b41a633724a60e2640.005.2,SDZ007
0,urn:oid:2.49.0.1.840.0.0f50dd162b9f54021dd562b41a633724a60e2640.005.2,SDZ008
0,urn:oid:2.49.0.1.840.0.0f50dd162b9f54021dd562b41a633724a60e2640.005.2,SDZ011
0,urn:oid:2.49.0.1.840.0.0f50dd162b9f54021dd562b41a633724a60e2640.005.2,SDZ019
0,urn:oid:2.49.0.1.840.0.0f50dd162b9f54021dd562b41a633724a60e2640.005.2,SDZ020
0,urn:oid:2.49.0.1.840.0.0f50dd162b9f54021dd562b41a633724a60e2640.005.2,SDZ021
0,urn:oid:2.49.0.1.840.0.0f50dd162b9f54021dd562b41a633724a60e2640.005.2,SDZ022
0,urn:oid:2.49.0.1.840.0.0f50dd162b9f54021dd562b41a633724a60e2640.005.2,SDZ023
0,urn:oid:2.49.0.1.840.0.a8f29ef419a20a969baf0bf35cbaa3951978844b.001.1,AKZ111
0,urn:oid:2.49.0.1.840.0.97fd34f60e937ab473bdfa157e08f4adfad2ef38.002.2,NDZ018
0,urn:oid:2.49.0.1.840.0.97fd34f60e937ab473bdfa157e08f4adfad2ef38.002.2,NDZ019
0,urn:oid:2.49.0.1.840.0.97fd34f60e937ab473bdfa157e08f4adfad2ef38.002.2,NDZ020
0,urn:oid:2.49.0.1.840.0.97fd34f60e937ab473bdfa157e08f4adfad2ef38.002.2,NDZ021
0,urn:oid:2.49.0.1.840.0.97fd34f60e937ab473bdfa157e08f4adfad2ef38.002.2,NDZ031
0,urn:oid:2.49.0.1.840.0.97fd34f60e937ab473bdfa157e08f4adfad2ef38.002.2,NDZ032
0,urn:oid:2.49.0.1.840.0.97fd34f60e937ab473bdfa157e08f4adfad2ef38.002.2,NDZ034
0,urn:oid:2.49.0.1.840.0.97fd34f60e937ab473bdfa157e08f4adfad2ef38.003.2,NDZ022
0,urn:oid:2.49.0.1.840.0.97fd34f60e937ab473bdfa157e08f4adfad2ef38.003.2,NDZ023
0,urn:oid:2.49.0.1.840.0.97fd34f60e937ab473bdfa157e08f4adfad2ef38.003.2,NDZ025
0,urn:oid:2.49.0.1.840.0.97fd34f60e937ab473bdfa157e08f4adfad2ef38.003.2,NDZ035
0,urn:oid:2.49.0.1.840.0.97fd34f60e937ab473bdfa157e08f4adfad2ef38.003.2,NDZ036
0,urn:oid:2.49.0.1.840.0.97fd34f60e937ab473bdfa157e08f4adfad2ef38.003.2,NDZ037
0,urn:oid:2.49.0.1.840.0.97fd34f60e937ab473bdfa157e08f4adfad2ef38.003.2,NDZ046
0,urn:oid:2.49.0.1.840.0.97fd34f60e937ab473bdfa157e08f4adfad2ef38.003.2,NDZ047
0,urn:oid:2.49.0.1.840.0.97fd34f60e937ab473bdfa157e08f4adfad2ef38.003.2,NDZ048
0,urn:oid:2.49.0.1.840.0.97fd34f60e937ab473bdfa157e08f4adfad2ef38.003.2,NDZ050
0,urn:oid:2.49.0.1.840.0.97fd34f60e937ab473bdfa157e08f4adfad2ef38.003.2,NDZ051
0,urn:oid:2.49.0.1.840.0.48d70ca55fe87a46a00bcfb6318576414e5f9c51.002.1,NEZ002
0,urn:oid:2.49.0.1.840.0.48d70ca55fe87a46a00bcfb6318576414e5f9c51.002.1,NEZ003
0,urn:oid:2.49.0.1.840.0.48d70ca55fe87a46a00bcfb6318576414e5f9c51.002.1,NEZ095
0,urn:oid:2.49.0.1.840.0.48d70ca55fe87a46a00bcfb6318576414e5f9c51.002.1,NEZ096
0,urn:oid:2.49.0.1.840.0.48d70ca55fe87a46a00bcfb6318576414e5f9c51.002.1,WYZ101
0,urn:oid:2.49.0.1.840.0.48d70ca55fe87a46a00bcfb6318576414e5f9c51.002.1,WYZ102
0,urn:oid:2.49.0.1.840.0.48d70ca55fe87a46a00bcfb6318576414e5f9c51.002.1,WYZ103
0,urn:oid:2.49.0.1.840.0.48d70ca55fe87a46a00bcfb6318576414e5f9c51.003.1,NEZ019
0,urn:oid:2.49.0.1.840.0.48d70ca55fe87a46a00bcfb6318576414e5f9c51.003.1,NEZ020
0,urn:oid:2.49.0.1.840.0.48d70ca55fe87a46a00bcfb6318576414e5f9c51.003.1,NEZ021
0,urn:oid:2.49.0.1.840.0.48d70ca55fe87a46a00bcfb6318576414e5f9c51.003.1,NEZ054
0,urn:oid:2.49.0.1.840.0.48d70ca55fe87a46a00bcfb6318576414e5f9c51.003.1,NEZ055
0,urn:oid:2.49.0.1.840.0.48d70ca55fe87a46a00bcfb6318576414e5f9c51.003.1,WYZ107
0,urn:oid:2.49.0.1.840.0.48d70ca55fe87a46a00bcfb6318576414e5f9c51.003.1,WYZ108
0,urn:oid:2.49.0.1.840.0.48d70ca55fe87a46a00bcfb6318576414e5f9c51.003.1,WYZ118
0,urn:oid:2.49.0.1.840.0.48d70ca55fe87a46a00bcfb6318576414e5f9c51.003.1,WYZ119
0,urn:oid:2.49.0.1.840.0.48d70ca55fe87a46a00bcfb6318576414e5f9c51.004.1,WYZ104
0,urn:oid:2.49.0.1.840.0.48d70ca55fe87a46a00bcfb6318576414e5f9c51.004.1,WYZ105
0,urn:oid:2.49.0.1.840.0.48d70ca55fe87a46a00bcfb6318576414e5f9c51.004.1,WYZ106
0,urn:oid:2.49.0.1.840.0.48d70ca55fe87a46a00bcfb6318576414e5f9c51.004.1,WYZ109
0,urn:oid:2.49.0.1.840.0.48d70ca55fe87a46a00bcfb6318576414e5f9c51.004.1,WYZ110
0,urn:oid:2.49.0.1.840.0.48d70ca55fe87a46a00bcfb6318576414e5f9c51.004.1,WYZ111
0,urn:oid:2.49.0.1.840.0.48d70ca55fe87a46a00bcfb6318576414e5f9c51.004.1,WYZ113
0,urn:oid:2.49.0.1.840.0.48d70ca55fe87a46a00bcfb6318576414e5f9c51.004.1,WYZ115
0,urn:oid:2.49.0.1.840.0.48d70ca55fe87a46a00bcfb6318576414e5f9c51.004.1,WYZ116
0,urn:oid:2.49.0.1.840.0.48d70ca55fe87a46a00bcfb6318576414e5f9c51.004.1,WYZ117
0,urn:oid:2.49.0.1.840.0.87f8349f6fe8e8ebc9cb156181bf9e81151f20c7.003.2,MTZ031
0,urn:oid:2.49.0.1.840.0.87f8349f6fe8e8ebc9cb156181bf9e81151f20c7.003.2,MTZ032
0,urn:oid:2.49.0.1.840.0.87f8349f6fe8e8ebc9cb156181bf9e81151f20c7.003.2,MTZ036
0,urn:oid:2.49.0.1.840.0.87f8349f6fe8e8ebc9cb156181bf9e81151f20c7.001.1,MTZ063
0,urn:oid:2.49.0.1.840.0.87f8349f6fe8e8ebc9cb156181bf9e81151f20c7.001.1,MTZ228
0,urn:oid:2.49.0.1.840.0.b65cf952732647052c047cb0efaafe4bf6703291.005.2,COZ042
0,urn:oid:2.49.0.1.840.0.b65cf952732647052c047cb0efaafe4bf6703291.005.2,COZ044
0,urn:oid:2.49.0.1.840.0.b65cf952732647052c047cb0efaafe4bf6703291.005.2,COZ048
0,urn:oid:2.49.0.1.840.0.b65cf952732647052c047cb0efaafe4bf6703291.005.2,COZ049
0,urn:oid:2.49.0.1.840.0.b65cf952732647052c047cb0efaafe4bf6703291.005.2,COZ050
0,urn:oid:2.49.0.1.840.0.b65cf952732647052c047cb0efaafe4bf6703291.005.2,COZ051
0,urn:oid:2.49.0.1.840.0.b65cf952732647052c047cb0efaafe4bf6703291.003.2,COZ033
0,urn:oid:2.49.0.1.840.0.b65cf952732647052c047cb0efaafe4bf6703291.003.2,COZ034
0,urn:oid:2.49.0.1.840.0.b65cf952732647052c047cb0efaafe4bf6703291.004.2,COZ035
0,urn:oid:2.49.0.1.840.0.b65cf952732647052c047cb0efaafe4bf6703291.004.2,COZ036
0,urn:oid:2.49.0.1.840.0.b65cf952732647052c047cb0efaafe4bf6703291.004.2,COZ038
0,urn:oid:2.49.0.1.840.0.b65cf952732647052c047cb0efaafe4bf6703291.004.2,COZ039
0,urn:oid:2.49.0.1.840.0.b65cf952732647052c047cb0efaafe4bf6703291.004.2,COZ040
0,urn:oid:2.49.0.1.840.0.b65cf952732647052c047cb0efaafe4bf6703291.004.2,COZ041
0,urn:oid:2.49.0.1.840.0.b65cf952732647052c047cb0efaafe4bf6703291.004.2,COZ043
0,urn:oid:2.49.0.1.840.0.b65cf952732647052c047cb0efaafe4bf6703291.004.2,COZ045
0,urn:oid:2.49.0.1.840.0.b65cf952732647052c047cb0efaafe4bf6703291.004.2,COZ046
0,urn:oid:2.49.0.1.840.0.b65cf952732647052c047cb0efaafe4bf6703291.004.2,COZ047
0,urn:oid:2.49.0.1.840.0.b65cf952732647052c047cb0efaafe4bf6703291.002.2,COZ030
0,urn:oid:2.49.0.1.840.0.b65cf952732647052c047cb0efaafe4bf6703291.002.2,COZ032
0,urn:oid:2.49.0.1.840.0.8aa2b7f384487d1d50d73b78c72c7fddf04bdd9a.001.1,KYZ044
0,urn:oid:2.49.0.1.840.0.8aa2b7f384487d1d50d73b78c72c7fddf04bdd9a.001.1,KYZ050
0,urn:oid:2.49.0.1.840.0.8aa2b7f384487d1d50d73b78c72c7fddf04bdd9a.001.1,KYZ051
0,urn:oid:2.49.0.1.840.0.8aa2b7f384487d1d50d73b78c72c7fddf04bdd9a.001.1,KYZ052
0,urn:oid:2.49.0.1.840.0.8aa2b7f384487d1d50d73b78c72c7fddf04bdd9a.001.1,KYZ058
0,urn:oid:2.49.0.1.840.0.8aa2b7f384487d1d50d73b78c72c7fddf04bdd9a.001.1,KYZ059
0,urn:oid:2.49.0.1.840.0.8aa2b7f384487d1d50d73b78c72c7fddf04bdd9a.001.1,KYZ060
0,urn:oid:2.49.0.1.840.0.8aa2b7f384487d1d50d73b78c72c7fddf04bdd9a.001.1,KYZ068
0,urn:oid:2.49.0.1.840.0.8aa2b7f384487d1d50d73b78c72c7fddf04bdd9a.001.1,KYZ069
0,urn:oid:2.49.0.1.840.0.8aa2b7f384487d1d50d73b78c72c7fddf04bdd9a.001.1,KYZ079
0,urn:oid:2.49.0.1.840.0.8aa2b7f384487d1d50d73b78c72c7fddf04bdd9a.001.1,KYZ080
0,urn:oid:2.49.0.1.840.0.8aa2b7f384487d1d50d73b78c72c7fddf04bdd9a.001.1,KYZ083
0,urn:oid:2.49.0.1.840.0.8aa2b7f384487d1d50d73b78c72c7fddf04bdd9a.001.1,KYZ084
0,urn:oid:2.49.0.1.840.0.8aa2b7f384487d1d50d73b78c72c7fddf04bdd9a.001.1,KYZ085
0,urn:oid:2.49.0.1.840.0.8aa2b7f384487d1d50d73b78c72c7fddf04bdd9a.001.1,KYZ086
0,urn:oid:2.49.0.1.840.0.8aa2b7f384487d1d50d73b78c72c7fddf04bdd9a.001.1,KYZ087
0,urn:oid:2.49.0.1.840.0.8aa2b7f384487d1d50d73b78c72c7fddf04bdd9a.001.1,KYZ088
0,urn:oid:2.49.0.1.840.0.8aa2b7f384487d1d50d73b78c72c7fddf04bdd9a.001.1,KYZ104
0,urn:oid:2.49.0.1.840.0.8aa2b7f384487d1d50d73b78c72c7fddf04bdd9a.001.1,KYZ106
0,urn:oid:2.49.0.1.840.0.8aa2b7f384487d1d50d73b78c72c7fddf04bdd9a.001.1,KYZ107
0,urn:oid:2.49.0.1.840.0.8aa2b7f384487d1d50d73b78c72c7fddf04bdd9a.001.1,KYZ108
0,urn:oid:2.49.0.1.840.0.8aa2b7f384487d1d50d73b78c72c7fddf04bdd9a.001.1,KYZ109
0,urn:oid:2.49.0.1.840.0.8aa2b7f384487d1d50d73b78c72c7fddf04bdd9a.001.1,KYZ110
0,urn:oid:2.49.0.1.840.0.8aa2b7f384487d1d50d73b78c72c7fddf04bdd9a.001.1,KYZ111
0,urn:oid:2.49.0.1.840.0.8aa2b7f384487d1d50d73b78c72c7fddf04bdd9a.001.1,KYZ112
0,urn:oid:2.49.0.1.840.0.8aa2b7f384487d1d50d73b78c72c7fddf04bdd9a.001.1,KYZ113
0,urn:oid:2.49.0.1.840.0.8aa2b7f384487d1d50d73b78c72c7fddf04bdd9a.001.1,KYZ114
0,urn:oid:2.49.0.1.840.0.8aa2b7f384487d1d50d73b78c72c7fddf04bdd9a.001.1,KYZ115
0,urn:oid:2.49.0.1.840.0.8aa2b7f384487d1d50d73b78c72c7fddf04bdd9a.001.1,KYZ116
0,urn:oid:2.49.0.1.840.0.8aa2b7f384487d1d50d73b78c72c7fddf04bdd9a.001.1,KYZ117
0,urn:oid:2.49.0.1.840.0.8aa2b7f384487d1d50d73b78c72c7fddf04bdd9a.001.1,KYZ118
0,urn:oid:2.49.0.1.840.0.8aa2b7f384487d1d50d73b78c72c7fddf04bdd9a.001.1,KYZ119
0,urn:oid:2.49.0.1.840.0.8aa2b7f384487d1d50d73b78c72c7fddf04bdd9a.001.1,KYZ120
0,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.001.2,ARZ026
0,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.001.2,ARZ027
0,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.001.2,ARZ028
0,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.001.2,ARZ035
0,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.001.2,ARZ036
0,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.001.2,TNZ048
0,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.001.2,TNZ049
0,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.001.2,TNZ050
0,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.001.2,TNZ051
0,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.001.2,TNZ052
0,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.001.2,TNZ053
0,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.001.2,TNZ054
0,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.001.2,TNZ055
0,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.001.2,TNZ088
0,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.001.2,TNZ089
0,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.001.2,TNZ090
0,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.001.2,TNZ091
0,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.001.2,TNZ092
0,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.002.2,MSZ001
0,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.002.2,MSZ002
0,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.002.2,MSZ003
0,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.002.2,MSZ004
0,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.002.2,MSZ005
0,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.005.1,ARZ048
0,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.005.1,ARZ049
0,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.005.1,ARZ058
0,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.005.1,MSZ007
0,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.005.1,MSZ008
0,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.005.1,MSZ010
0,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.005.1,MSZ011
0,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.005.1,MSZ012
0,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.005.1,MSZ013
0,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.003.2,ARZ009
0,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.003.2,ARZ018
0,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.003.2,MOZ113
0,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.003.2,MOZ115
0,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.003.2,TNZ001
0,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.003.2,TNZ002
0,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.003.2,TNZ003
0,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.003.2,TNZ004
0,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.003.2,TNZ019
0,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.003.2,TNZ020
0,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.003.2,TNZ021
0,urn:oid:2.49.0.1.840.0.e37d53acffb6dcc4bb35d36f8af4c46dd583c8a4.003.2,TNZ022
0,urn:oid:2.49.0.1.840.0.f6e5f7a32dc051a373dc259bb834f6ca68a28afb.003.2,NEZ015
0,urn:oid:2.49.0.1.840.0.f6e5f7a32dc051a373dc259bb834f6ca68a28afb.003.2,NEZ018
0,urn:oid:2.49.0.1.840.0.f6e5f7a32dc051a373dc259bb834f6ca68a28afb.003.2,NEZ032
0,urn:oid:2.49.0.1.840.0.f6e5f7a32dc051a373dc259bb834f6ca68a28afb.003.2,NEZ033
0,urn:oid:2.49.0.1.840.0.f6e5f7a32dc051a373dc259bb834f6ca68a28afb.003.2,NEZ042
0,urn:oid:2.49.0.1.840.0.f6e5f7a32dc051a373dc259bb834f6ca68a28afb.003.2,NEZ043
0,urn:oid:2.49.0.1.840.0.f6e5f7a32dc051a373dc259bb834f6ca68a28afb.002.2,NEZ011
0,urn:oid:2.49.0.1.840.0.f6e5f7a32dc051a373dc259bb834f6ca68a28afb.002.2,NEZ012
0,urn:oid:2.49.0.1.840.0.f6e5f7a32dc051a373dc259bb834f6ca68a28afb.002.2,NEZ016
0,urn:oid:2.49.0.1.840.0.f6e5f7a32dc051a373dc259bb834f6ca68a28afb.002.2,NEZ017
0,urn:oid:2.49.0.1.840.0.f6e5f7a32dc051a373dc259bb834f6ca68a28afb.002.2,NEZ030
0,urn:oid:2.49.0.1.840.0.f6e5f7a32dc051a373dc259bb834f6ca68a28afb.002.2,NEZ031
0,urn:oid:2.49.0.1.840.0.af493d60af13ff323ce77b1a35a5ac41ca46e49e.004.1,IDZ057
0,urn:oid:2.49.0.1.840.0.af493d60af13ff323ce77b1a35a5ac41ca46e49e.004.1,IDZ059
0,urn:oid:2.49.0.1.840.0.36b034cd20f2b03f3491c22a00ffdd82e54ac2b3.005.2,UTZ105
0,urn:oid:2.49.0.1.840.0.36b034cd20f2b03f3491c22a00ffdd82e54ac2b3.005.2,UTZ106
0,urn:oid:2.49.0.1.840.0.36b034cd20f2b03f3491c22a00ffdd82e54ac2b3.005.2,UTZ108
0,urn:oid:2.49.0.1.840.0.36b034cd20f2b03f3491c22a00ffdd82e54ac2b3.002.1,UTZ102
0,urn:oid:2.49.0.1.840.0.36b034cd20f2b03f3491c22a00ffdd82e54ac2b3.001.1,UTZ104
0,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.001.3,IAZ002
0,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.001.3,IAZ003
0,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.001.3,IAZ013
0,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.001.3,IAZ014
0,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.001.3,IAZ021
0,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.001.3,IAZ022
0,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.001.3,IAZ032
0,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.001.3,MNZ081
0,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.001.3,MNZ089
0,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.001.3,MNZ090
0,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.002.3,MNZ071
0,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.002.3,MNZ072
0,urn:oid:2.49.0.1.840.0.12ff301c9f7c11bd4ca2c37c4f34295c5f06fddb.002.3,MNZ080
