,nws_id,start,end,severity,type,snow_max,snow_min,ice_max,ice_min,sleet_max,sleet_min
371,urn:oid:2.49.0.1.840.0.9a802f73dbb25a08fe9ef9e55c4c507284475d75.002.1,2022-12-21T08:52:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
372,urn:oid:2.49.0.1.840.0.71ade60069ea5651b86c59a99c816d11c827b4ac.010.1,2022-12-21T07:44:00-07:00,2022-12-21T17:00:00-07:00,Moderate,Winter Weather Advisory,6.0,3.0,,,,
373,urn:oid:2.49.0.1.840.0.71ade60069ea5651b86c59a99c816d11c827b4ac.009.1,2022-12-21T07:44:00-07:00,2022-12-21T17:00:00-07:00,Moderate,Winter Weather Advisory,4.0,2.0,,,,
374,urn:oid:2.49.0.1.840.0.71ade60069ea5651b86c59a99c816d11c827b4ac.011.1,2022-12-21T07:44:00-07:00,2022-12-21T20:00:00-07:00,Moderate,Winter Weather Advisory,7.0,4.0,,,,
375,urn:oid:2.49.0.1.840.0.71ade60069ea5651b86c59a99c816d11c827b4ac.012.1,2022-12-21T07:44:00-07:00,2022-12-21T20:00:00-07:00,Moderate,Winter Weather Advisory,6.0,2.0,,,,
376,urn:oid:2.49.0.1.840.0.72d826c1ba7766cf959933f1fb4c2c5cd7ba3b32.001.1,2022-12-21T09:36:00-05:00,2022-12-22T13:00:00-05:00,Moderate,Winter Weather Advisory,,,0.0,0.0,,
377,urn:oid:2.49.0.1.840.0.33f6bd6d4755006e8801f7158d07d1f8a6739a6c.001.1,2022-12-21T09:07:00-05:00,2022-12-22T13:00:00-05:00,Moderate,Winter Weather Advisory,0.0,0.0,0.1,0.0,,
378,urn:oid:2.49.0.1.840.0.4d91299a00dc79e5224120f9bc1cad823f36df7f.001.1,2022-12-21T07:39:00-06:00,2022-12-22T06:00:00-06:00,Moderate,Winter Weather Advisory,4.0,2.0,,,,
379,urn:oid:2.49.0.1.840.0.4f5788b373007c1a9865335063aff22921e68ede.001.1,2022-12-21T04:07:00-09:00,2022-12-21T12:00:00-09:00,Moderate,Winter Weather Advisory,6.0,4.0,,,,
380,urn:oid:2.49.0.1.840.0.3de3c1ecf7447147ee1812116ea3bae3c0cf856e.001.2,2022-12-21T06:45:00-06:00,2022-12-23T06:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
381,urn:oid:2.49.0.1.840.0.3de3c1ecf7447147ee1812116ea3bae3c0cf856e.002.2,2022-12-21T06:45:00-06:00,2022-12-23T18:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
382,urn:oid:2.49.0.1.840.0.fcdede0da8c2308a63b12f6d4bff3e7d358bfe8d.003.2,2022-12-21T05:12:00-07:00,2022-12-22T06:00:00-07:00,Moderate,Winter Weather Advisory,9.0,2.0,,,,
383,urn:oid:2.49.0.1.840.0.fcdede0da8c2308a63b12f6d4bff3e7d358bfe8d.004.2,2022-12-21T05:12:00-07:00,2022-12-22T09:00:00-07:00,Moderate,Winter Weather Advisory,3.0,0.0,,,,
384,urn:oid:2.49.0.1.840.0.fcdede0da8c2308a63b12f6d4bff3e7d358bfe8d.001.2,2022-12-21T05:12:00-07:00,2022-12-22T09:00:00-07:00,Moderate,Winter Weather Advisory,3.0,0.0,,,,
385,urn:oid:2.49.0.1.840.0.533a4fd058e75d1439284b141abd7e0413ec58bf.003.1,2022-12-21T03:47:00-08:00,2022-12-21T04:00:00-08:00,Moderate,Winter Weather Advisory,,,,,,
386,urn:oid:2.49.0.1.840.0.67de97c9fd4a7efcfc1a9992b4df47eea485e5db.001.1,2022-12-21T03:45:00-08:00,2022-12-21T04:00:00-08:00,Moderate,Winter Weather Advisory,,,,,,
387,urn:oid:2.49.0.1.840.0.67de97c9fd4a7efcfc1a9992b4df47eea485e5db.002.1,2022-12-21T03:45:00-08:00,2022-12-21T04:00:00-08:00,Moderate,Winter Weather Advisory,,,,,,
388,urn:oid:2.49.0.1.840.0.3131aec304c021b503701cf1abd173ba1e6e05a5.005.2,2022-12-21T05:45:00-06:00,2022-12-24T12:00:00-06:00,Moderate,Winter Weather Advisory,5.0,3.0,,,,
389,urn:oid:2.49.0.1.840.0.a11b14758c6b1113208503b20ddc7422cba5fdba.002.1,2022-12-21T03:44:00-08:00,2022-12-21T10:00:00-08:00,Minor,Winter Weather Advisory,,,,,,
390,urn:oid:2.49.0.1.840.0.120070e787ad1929029080f1b099e68c61cf70f1.001.1,2022-12-21T04:43:00-07:00,2022-12-21T05:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
391,urn:oid:2.49.0.1.840.0.120070e787ad1929029080f1b099e68c61cf70f1.003.1,2022-12-21T04:43:00-07:00,2022-12-21T11:00:00-07:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
392,urn:oid:2.49.0.1.840.0.ed96849753553ecfd87758e2f47aa411f4f1f97a.010.1,2022-12-21T04:37:00-07:00,2022-12-21T17:00:00-07:00,Moderate,Winter Weather Advisory,6.0,3.0,,,,
393,urn:oid:2.49.0.1.840.0.ed96849753553ecfd87758e2f47aa411f4f1f97a.011.1,2022-12-21T04:37:00-07:00,2022-12-21T20:00:00-07:00,Moderate,Winter Weather Advisory,7.0,4.0,,,,
394,urn:oid:2.49.0.1.840.0.ed96849753553ecfd87758e2f47aa411f4f1f97a.009.1,2022-12-21T04:37:00-07:00,2022-12-21T17:00:00-07:00,Moderate,Winter Weather Advisory,4.0,2.0,,,,
395,urn:oid:2.49.0.1.840.0.ed96849753553ecfd87758e2f47aa411f4f1f97a.012.1,2022-12-21T04:37:00-07:00,2022-12-21T20:00:00-07:00,Moderate,Winter Weather Advisory,6.0,2.0,,,,
396,urn:oid:2.49.0.1.840.0.07258be9fba18d2569a0052d54b90cc3b3a13137.001.1,2022-12-21T06:25:00-05:00,2022-12-22T13:00:00-05:00,Moderate,Winter Weather Advisory,3.0,1.0,1.0,0.1,,
397,urn:oid:2.49.0.1.840.0.30c7ca31ad735a025b11965f0f6ac79218096a58.002.1,2022-12-21T03:20:00-08:00,2022-12-21T04:00:00-08:00,Minor,Winter Weather Advisory,,,,,,
398,urn:oid:2.49.0.1.840.0.30c7ca31ad735a025b11965f0f6ac79218096a58.001.1,2022-12-21T03:20:00-08:00,2022-12-21T04:00:00-08:00,Minor,Winter Weather Advisory,,,,,,
399,urn:oid:2.49.0.1.840.0.2c6956e90e6c1189fc7d9d60e2ec5a608f2db893.001.1,2022-12-21T04:09:00-07:00,2022-12-21T05:00:00-07:00,Minor,Winter Weather Advisory,,,,,,
400,urn:oid:2.49.0.1.840.0.2c6956e90e6c1189fc7d9d60e2ec5a608f2db893.002.2,2022-12-21T04:09:00-07:00,2022-12-21T11:00:00-07:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
401,urn:oid:2.49.0.1.840.0.ec065d0ab75cdccc43597ac4fd25d37e6044ecfb.003.1,2022-12-21T03:49:00-07:00,2022-12-22T11:00:00-07:00,Moderate,Winter Weather Advisory,3.0,0.0,,,,
402,urn:oid:2.49.0.1.840.0.0632ae5a7a6c88e8dca9e55fe1041ac97677280a.001.2,2022-12-21T04:44:00-06:00,2022-12-22T06:00:00-06:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
403,urn:oid:2.49.0.1.840.0.0a328b00f8064a1b34bbd419d63443bf49a5995a.003.2,2022-12-21T03:39:00-07:00,2022-12-22T01:00:00-07:00,Moderate,Winter Weather Advisory,4.0,1.0,,,,
404,urn:oid:2.49.0.1.840.0.0a328b00f8064a1b34bbd419d63443bf49a5995a.006.1,2022-12-21T03:39:00-07:00,2022-12-22T01:00:00-07:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
405,urn:oid:2.49.0.1.840.0.fb361cbcca7b2ff6a25a72b2d2f22048e959b914.001.1,2022-12-21T04:33:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
406,urn:oid:2.49.0.1.840.0.a4d424b94e6fde7a7e4805868eb2e6f44149b68c.003.1,2022-12-21T03:27:00-07:00,2022-12-21T17:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
407,urn:oid:2.49.0.1.840.0.a4d424b94e6fde7a7e4805868eb2e6f44149b68c.005.2,2022-12-21T03:27:00-07:00,2022-12-21T17:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
408,urn:oid:2.49.0.1.840.0.a4d424b94e6fde7a7e4805868eb2e6f44149b68c.004.2,2022-12-21T03:27:00-07:00,2022-12-21T17:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
409,urn:oid:2.49.0.1.840.0.a4d424b94e6fde7a7e4805868eb2e6f44149b68c.002.1,2022-12-21T03:27:00-07:00,2022-12-21T17:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
410,urn:oid:2.49.0.1.840.0.a105103b5117fdaee2591a1ae40e1df427042f92.002.1,2022-12-21T04:26:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,7.0,4.0,,,,
411,urn:oid:2.49.0.1.840.0.a105103b5117fdaee2591a1ae40e1df427042f92.001.1,2022-12-21T04:26:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,7.0,4.0,,,,
412,urn:oid:2.49.0.1.840.0.4bcefb1ce380569587ef1701ec12523d91f98be9.008.1,2022-12-21T03:20:00-07:00,2022-12-22T12:00:00-07:00,Moderate,Winter Weather Advisory,4.0,2.0,,,,
413,urn:oid:2.49.0.1.840.0.15dacd81587c809934f4f80b5b6a20ebd19afb67.002.2,2022-12-21T04:18:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
414,urn:oid:2.49.0.1.840.0.02641422d29208332124b7914eaf26ed02a3307e.007.2,2022-12-21T03:11:00-07:00,2022-12-21T11:00:00-07:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
415,urn:oid:2.49.0.1.840.0.02641422d29208332124b7914eaf26ed02a3307e.002.1,2022-12-21T03:11:00-07:00,2022-12-21T05:00:00-07:00,Minor,Winter Weather Advisory,,,,,,
416,urn:oid:2.49.0.1.840.0.02641422d29208332124b7914eaf26ed02a3307e.006.2,2022-12-21T03:11:00-07:00,2022-12-21T11:00:00-07:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
417,urn:oid:2.49.0.1.840.0.0b585bff75dd13ad95db109039682b54c0e5c2c8.001.2,2022-12-21T03:06:00-07:00,2022-12-23T05:00:00-07:00,Moderate,Winter Weather Advisory,0.0,0.0,,,,
418,urn:oid:2.49.0.1.840.0.17c4822dd112eb984271fa323de22c533f11d96a.001.1,2022-12-21T03:03:00-07:00,2022-12-21T17:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
419,urn:oid:2.49.0.1.840.0.17c4822dd112eb984271fa323de22c533f11d96a.002.1,2022-12-21T03:03:00-07:00,2022-12-21T17:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,
420,urn:oid:2.49.0.1.840.0.17c4822dd112eb984271fa323de22c533f11d96a.008.2,2022-12-21T03:03:00-07:00,2022-12-21T23:00:00-07:00,Moderate,Winter Weather Advisory,3.0,0.0,,,,
421,urn:oid:2.49.0.1.840.0.17c4822dd112eb984271fa323de22c533f11d96a.004.2,2022-12-21T03:03:00-07:00,2022-12-21T23:00:00-07:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
422,urn:oid:2.49.0.1.840.0.17c4822dd112eb984271fa323de22c533f11d96a.011.1,2022-12-21T03:03:00-07:00,2022-12-21T17:00:00-07:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
423,urn:oid:2.49.0.1.840.0.17c4822dd112eb984271fa323de22c533f11d96a.007.2,2022-12-21T03:03:00-07:00,2022-12-21T17:00:00-07:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
424,urn:oid:2.49.0.1.840.0.55212395b9c7c1dfeda9e70f2035d185c9ded2f0.001.3,2022-12-21T04:01:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,0.0,0.0,,,,
425,urn:oid:2.49.0.1.840.0.55212395b9c7c1dfeda9e70f2035d185c9ded2f0.002.2,2022-12-21T04:01:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,0.0,0.0,,,,
426,urn:oid:2.49.0.1.840.0.23f435d7851ca954f0ed3c575e573bae156730da.002.1,2022-12-21T04:48:00-05:00,2022-12-22T19:00:00-05:00,Moderate,Winter Weather Advisory,8.0,3.0,,,,
427,urn:oid:2.49.0.1.840.0.23f435d7851ca954f0ed3c575e573bae156730da.001.1,2022-12-21T04:48:00-05:00,2022-12-22T19:00:00-05:00,Moderate,Winter Weather Advisory,10.0,4.0,,,,
428,urn:oid:2.49.0.1.840.0.f943091da28184a1654dccc601b9dbbe75f15330.003.1,2022-12-21T02:41:00-07:00,2022-12-21T05:00:00-07:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
429,urn:oid:2.49.0.1.840.0.f943091da28184a1654dccc601b9dbbe75f15330.002.1,2022-12-21T02:41:00-07:00,2022-12-21T11:00:00-07:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
430,urn:oid:2.49.0.1.840.0.ad89bf345cf99ae0fc825a8b952d98667ff986e9.001.2,2022-12-21T03:35:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,2.0,1.0,,,,
431,urn:oid:2.49.0.1.840.0.c018c53952e778efd7ba62fe1bb9296edcf55992.001.3,2022-12-21T03:30:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,0.0,0.0,,,,
432,urn:oid:2.49.0.1.840.0.c018c53952e778efd7ba62fe1bb9296edcf55992.003.3,2022-12-21T03:30:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,0.0,0.0,,,,
433,urn:oid:2.49.0.1.840.0.508d14dcb753e5ffcf26458a151341149e19dfdb.002.2,2022-12-21T03:26:00-06:00,2022-12-22T00:00:00-06:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
434,urn:oid:2.49.0.1.840.0.508d14dcb753e5ffcf26458a151341149e19dfdb.003.2,2022-12-21T03:26:00-06:00,2022-12-23T18:00:00-06:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
435,urn:oid:2.49.0.1.840.0.508d14dcb753e5ffcf26458a151341149e19dfdb.001.2,2022-12-21T03:26:00-06:00,2022-12-21T18:00:00-06:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
436,urn:oid:2.49.0.1.840.0.53bd409078f86c58cbbf354abdb2c59f729e59fd.004.2,2022-12-21T03:10:00-06:00,2022-12-22T06:00:00-06:00,Moderate,Winter Weather Advisory,5.0,2.0,,,,
437,urn:oid:2.49.0.1.840.0.53bd409078f86c58cbbf354abdb2c59f729e59fd.001.2,2022-12-21T03:10:00-06:00,2022-12-22T06:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
438,urn:oid:2.49.0.1.840.0.daf95263dd384c5938d3e60f7c1c43b11537d7e7.002.1,2022-12-21T03:04:00-06:00,2022-12-23T00:00:00-06:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
439,urn:oid:2.49.0.1.840.0.fe5e3f207e41d6ace151eafd662bc8072b25c8bc.001.1,2022-12-21T02:53:00-06:00,2022-12-21T18:00:00-06:00,Moderate,Winter Weather Advisory,5.0,3.0,,,,
440,urn:oid:2.49.0.1.840.0.fe5e3f207e41d6ace151eafd662bc8072b25c8bc.002.1,2022-12-21T02:53:00-06:00,2022-12-21T18:00:00-06:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
441,urn:oid:2.49.0.1.840.0.fe5e3f207e41d6ace151eafd662bc8072b25c8bc.005.1,2022-12-21T02:53:00-06:00,2022-12-22T06:00:00-06:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
442,urn:oid:2.49.0.1.840.0.fe5e3f207e41d6ace151eafd662bc8072b25c8bc.004.1,2022-12-21T02:53:00-06:00,2022-12-22T06:00:00-06:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
443,urn:oid:2.49.0.1.840.0.fe5e3f207e41d6ace151eafd662bc8072b25c8bc.003.1,2022-12-21T02:53:00-06:00,2022-12-22T06:00:00-06:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
444,urn:oid:2.49.0.1.840.0.98db77fce61b6cf798adc4dc5d886bad3eaf26be.004.1,2022-12-21T03:51:00-05:00,2022-12-22T16:00:00-05:00,Moderate,Winter Weather Advisory,,,0.0,1.0,3.0,1.0
445,urn:oid:2.49.0.1.840.0.98db77fce61b6cf798adc4dc5d886bad3eaf26be.005.1,2022-12-21T03:51:00-05:00,2022-12-22T12:00:00-05:00,Moderate,Winter Weather Advisory,,,0.0,1.0,0.0,0.0
446,urn:oid:2.49.0.1.840.0.98db77fce61b6cf798adc4dc5d886bad3eaf26be.002.2,2022-12-21T03:51:00-05:00,2022-12-22T15:00:00-05:00,Moderate,Winter Weather Advisory,,,0.0,0.0,3.0,1.0
447,urn:oid:2.49.0.1.840.0.98db77fce61b6cf798adc4dc5d886bad3eaf26be.003.1,2022-12-21T03:51:00-05:00,2022-12-22T15:00:00-05:00,Moderate,Winter Weather Advisory,,,0.0,0.0,1.0,0.0
448,urn:oid:2.49.0.1.840.0.cb8447defc99b396aadb4e743b9cca85cb091d03.004.2,2022-12-21T01:47:00-07:00,2022-12-23T17:00:00-07:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
449,urn:oid:2.49.0.1.840.0.cb8447defc99b396aadb4e743b9cca85cb091d03.001.2,2022-12-21T01:47:00-07:00,2022-12-23T05:00:00-07:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
450,urn:oid:2.49.0.1.840.0.cb8447defc99b396aadb4e743b9cca85cb091d03.003.2,2022-12-21T01:47:00-07:00,2022-12-23T05:00:00-07:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
451,urn:oid:2.49.0.1.840.0.cb8447defc99b396aadb4e743b9cca85cb091d03.002.2,2022-12-21T01:47:00-07:00,2022-12-23T05:00:00-07:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
452,urn:oid:2.49.0.1.840.0.0c38eccdfc79d3be12880934a39e5452264eeddd.001.2,2022-12-21T02:46:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,3.0,1.0,1.0,0.0,,
453,urn:oid:2.49.0.1.840.0.f3ae9b33ed517b303d66a4f7b27b4718a1d8c80b.002.1,2022-12-21T03:45:00-05:00,2022-12-22T12:00:00-05:00,Moderate,Winter Weather Advisory,1.0,0.0,1.0,0.1,,
454,urn:oid:2.49.0.1.840.0.7c0f5baaf744b3063533a04dfae7f901e2706f98.002.1,2022-12-21T02:44:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
455,urn:oid:2.49.0.1.840.0.7c0f5baaf744b3063533a04dfae7f901e2706f98.001.1,2022-12-21T02:44:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,3.0,0.0,,,,
456,urn:oid:2.49.0.1.840.0.63aaef8301faa43bfac16270169e800a5a31da7b.002.1,2022-12-21T03:39:00-05:00,2022-12-22T09:00:00-05:00,Moderate,Winter Weather Advisory,,,0.0,1.0,,
457,urn:oid:2.49.0.1.840.0.63aaef8301faa43bfac16270169e800a5a31da7b.001.1,2022-12-21T03:39:00-05:00,2022-12-22T09:00:00-05:00,Moderate,Winter Weather Advisory,,,1.0,0.1,,
458,urn:oid:2.49.0.1.840.0.63aaef8301faa43bfac16270169e800a5a31da7b.003.1,2022-12-21T03:39:00-05:00,2022-12-22T09:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,
459,urn:oid:2.49.0.1.840.0.9179389ece7e44ca64448b2e3355ea90745bef83.001.1,2022-12-21T03:38:00-05:00,2022-12-22T15:00:00-05:00,Moderate,Winter Weather Advisory,2.0,0.0,0.1,0.0,,
460,urn:oid:2.49.0.1.840.0.9179389ece7e44ca64448b2e3355ea90745bef83.002.1,2022-12-21T03:38:00-05:00,2022-12-22T15:00:00-05:00,Moderate,Winter Weather Advisory,3.0,1.0,0.1,0.0,,
461,urn:oid:2.49.0.1.840.0.03bf2095aecbf93529f5f4439ec491355d1bfcae.001.1,2022-12-21T03:38:00-05:00,2022-12-22T13:00:00-05:00,Moderate,Winter Weather Advisory,,,0.0,0.0,,
462,urn:oid:2.49.0.1.840.0.a98b35a069c095c090815b904154f815b801776f.003.2,2022-12-21T01:37:00-07:00,2022-12-21T18:00:00-07:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
463,urn:oid:2.49.0.1.840.0.a98b35a069c095c090815b904154f815b801776f.002.2,2022-12-21T01:37:00-07:00,2022-12-21T12:00:00-07:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
464,urn:oid:2.49.0.1.840.0.a98b35a069c095c090815b904154f815b801776f.004.2,2022-12-21T01:37:00-07:00,2022-12-21T18:00:00-07:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
465,urn:oid:2.49.0.1.840.0.a98b35a069c095c090815b904154f815b801776f.005.2,2022-12-21T01:37:00-07:00,2022-12-21T20:00:00-07:00,Moderate,Winter Weather Advisory,2.0,0.0,,,,
466,urn:oid:2.49.0.1.840.0.174787ff9880ab8265aca5373df567d3e5a0be30.001.2,2022-12-21T02:35:00-06:00,2022-12-23T06:00:00-06:00,Moderate,Winter Weather Advisory,0.0,1.0,,,,
467,urn:oid:2.49.0.1.840.0.174787ff9880ab8265aca5373df567d3e5a0be30.002.2,2022-12-21T02:35:00-06:00,2022-12-23T06:00:00-06:00,Moderate,Winter Weather Advisory,0.0,1.0,,,,
468,urn:oid:2.49.0.1.840.0.bd1cc721a9a0001a0303c5e826cb73c2536fc56d.002.1,2022-12-21T02:01:00-06:00,2022-12-23T18:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
469,urn:oid:2.49.0.1.840.0.bd1cc721a9a0001a0303c5e826cb73c2536fc56d.001.1,2022-12-21T02:01:00-06:00,2022-12-23T06:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,
470,urn:oid:2.49.0.1.840.0.a060111921ce8ba55a81f2d4212f747e969213f7.001.1,2022-12-20T22:57:00-09:00,2022-12-21T07:00:00-09:00,Moderate,Winter Weather Advisory,9.0,5.0,,,,
471,urn:oid:2.49.0.1.840.0.6ce779420e8bd1ca2d38847f622211fc07c4292a.001.1,2022-12-20T23:47:00-08:00,2022-12-21T04:00:00-08:00,Moderate,Winter Weather Advisory,6.0,4.0,,,,
472,urn:oid:2.49.0.1.840.0.6ce779420e8bd1ca2d38847f622211fc07c4292a.002.1,2022-12-20T23:47:00-08:00,2022-12-21T04:00:00-08:00,Moderate,Winter Weather Advisory,,,0.0,0.0,,
473,urn:oid:2.49.0.1.840.0.b7cc6166196a5ccb4729ba9589507de27a5de1f1.001.1,2022-12-21T02:42:00-05:00,2022-12-22T13:00:00-05:00,Moderate,Winter Weather Advisory,1.0,0.0,1.0,0.1,,
474,urn:oid:2.49.0.1.840.0.1d1f7a505d0edb903a329f9d47333447ef4f7f44.003.1,2022-12-20T21:32:00-08:00,2022-12-21T10:00:00-08:00,Moderate,Winter Weather Advisory,3.0,1.0,0.0,1.0,,
475,urn:oid:2.49.0.1.840.0.e45c5287bea862f712ef5a65d99914d37dfe40e2.003.1,2022-12-20T22:23:00-07:00,2022-12-22T11:00:00-07:00,Moderate,Winter Weather Advisory,3.0,0.0,,,,
476,urn:oid:2.49.0.1.840.0.31efd755dec2d90797111e9c355362c39d31e3a3.008.1,2022-12-20T21:20:00-08:00,2022-12-21T04:00:00-08:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
477,urn:oid:2.49.0.1.840.0.31efd755dec2d90797111e9c355362c39d31e3a3.007.1,2022-12-20T21:20:00-08:00,2022-12-21T04:00:00-08:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
478,urn:oid:2.49.0.1.840.0.9e2d1d3ecda60e5088f1225d389a7162f82f4f2a.002.1,2022-12-20T20:58:00-08:00,2022-12-20T22:00:00-08:00,Minor,Winter Weather Advisory,,,,,,
479,urn:oid:2.49.0.1.840.0.9e2d1d3ecda60e5088f1225d389a7162f82f4f2a.004.1,2022-12-20T20:58:00-08:00,2022-12-21T04:00:00-08:00,Moderate,Winter Weather Advisory,6.0,3.0,,,,
480,urn:oid:2.49.0.1.840.0.9e2d1d3ecda60e5088f1225d389a7162f82f4f2a.003.1,2022-12-20T20:58:00-08:00,2022-12-21T04:00:00-08:00,Moderate,Winter Weather Advisory,3.0,0.0,0.4,0.1,,
481,urn:oid:2.49.0.1.840.0.d33d21e21bb786763ac39baa6f485d85ba116c77.005.2,2022-12-20T22:46:00-06:00,2022-12-24T12:00:00-06:00,Moderate,Winter Weather Advisory,5.0,3.0,,,,
482,urn:oid:2.49.0.1.840.0.1ad337f2d3ed28bfd912323870d0c93060768a2e.002.1,2022-12-20T18:59:00-08:00,2022-12-20T19:00:00-08:00,Moderate,Winter Weather Advisory,,,,,,
483,urn:oid:2.49.0.1.840.0.1ad337f2d3ed28bfd912323870d0c93060768a2e.009.1,2022-12-20T18:59:00-08:00,2022-12-21T04:00:00-08:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
484,urn:oid:2.49.0.1.840.0.1ad337f2d3ed28bfd912323870d0c93060768a2e.010.1,2022-12-20T18:59:00-08:00,2022-12-21T04:00:00-08:00,Moderate,Winter Weather Advisory,3.0,1.0,,,,
485,urn:oid:2.49.0.1.840.0.6adadfd09ec23cfdfe91b69b2873da1cbf5bd814.001.1,2022-12-20T20:58:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,6.0,4.0,,,,
486,urn:oid:2.49.0.1.840.0.8e6c15111f3c1fa2422a9464e591c571803fbd25.001.2,2022-12-20T19:55:00-07:00,2022-12-23T05:00:00-07:00,Moderate,Winter Weather Advisory,0.0,2.0,,,,
487,urn:oid:2.49.0.1.840.0.ec231cbad423505818672ed46def85074e73ac68.002.2,2022-12-20T20:50:00-06:00,2022-12-22T00:00:00-06:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
488,urn:oid:2.49.0.1.840.0.ec231cbad423505818672ed46def85074e73ac68.001.2,2022-12-20T20:50:00-06:00,2022-12-21T18:00:00-06:00,Moderate,Winter Weather Advisory,1.0,0.0,,,,
489,urn:oid:2.49.0.1.840.0.06d44415a3cfdd0e853a56bbcbec6e441917e63e.002.2,2022-12-20T20:47:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,2.0,0.0,0.0,1.0,,
490,urn:oid:2.49.0.1.840.0.bde324f08d195d7dae24a315db8e0d99c091c776.001.2,2022-12-20T20:01:00-06:00,2022-12-22T06:00:00-06:00,Moderate,Winter Weather Advisory,5.0,3.0,,,,
491,urn:oid:2.49.0.1.840.0.bde324f08d195d7dae24a315db8e0d99c091c776.004.2,2022-12-20T20:01:00-06:00,2022-12-22T06:00:00-06:00,Moderate,Winter Weather Advisory,5.0,3.0,,,,
492,urn:oid:2.49.0.1.840.0.f78646e9281946cb589ad194224586912d706f0c.003.1,2022-12-20T17:58:00-08:00,2022-12-21T04:00:00-08:00,Moderate,Winter Weather Advisory,3.0,0.0,0.4,0.1,,
493,urn:oid:2.49.0.1.840.0.f78646e9281946cb589ad194224586912d706f0c.004.1,2022-12-20T17:58:00-08:00,2022-12-21T04:00:00-08:00,Moderate,Winter Weather Advisory,6.0,3.0,,,,
494,urn:oid:2.49.0.1.840.0.f78646e9281946cb589ad194224586912d706f0c.002.1,2022-12-20T17:58:00-08:00,2022-12-20T22:00:00-08:00,Moderate,Winter Weather Advisory,0.0,0.0,1.0,0.1,,
