,nws_id,start,end,severity,type,precipitation_error,snow_min,snow_max,ice_min,ice_max,sleet_min,sleet_max
2165,urn:oid:2.49.0.1.840.0.f600deca56beec8b9b4a56143a3c2d0f90ffd187.001.1,2022-12-20T13:33:00-07:00,2022-12-22T04:00:00-07:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
2166,urn:oid:2.49.0.1.840.0.fb07d9c88283a9f9fea94f84343c4f788f0b872e.003.1,2022-12-20T13:28:00-07:00,2022-12-21T17:00:00-07:00,Moderate,Winter Weather Advisory,,1,3,,,,
2167,urn:oid:2.49.0.1.840.0.fb07d9c88283a9f9fea94f84343c4f788f0b872e.002.1,2022-12-20T13:28:00-07:00,2022-12-21T17:00:00-07:00,Moderate,Winter Weather Advisory,,1,3,,,,
2168,urn:oid:2.49.0.1.840.0.da8887550bbe1ad856592921b64980f26d7a0569.001.2,2022-12-20T15:20:00-05:00,2022-12-21T04:00:00-05:00,Moderate,Winter Weather Advisory,,3,5,,,,
2169,urn:oid:2.49.0.1.840.0.b8524e6f8d4e833a1afe99831c71e5af46854cde.005.1,2022-12-20T14:08:00-06:00,2022-12-22T06:00:00-06:00,Moderate,Winter Weather Advisory,,3,5,,,,
2170,urn:oid:2.49.0.1.840.0.b8524e6f8d4e833a1afe99831c71e5af46854cde.004.1,2022-12-20T14:08:00-06:00,2022-12-22T06:00:00-06:00,Moderate,Winter Weather Advisory,,3,5,,,,
2171,urn:oid:2.49.0.1.840.0.b8524e6f8d4e833a1afe99831c71e5af46854cde.001.2,2022-12-20T14:08:00-06:00,2022-12-22T06:00:00-06:00,Moderate,Winter Weather Advisory,,3,5,,,,
2172,urn:oid:2.49.0.1.840.0.3259436bc4dcf354ba34e278fc4a40c1e467309a.011.2,2022-12-20T13:07:00-07:00,2022-12-21T17:00:00-07:00,Moderate,Winter Weather Advisory,,3,10,,,,
2173,urn:oid:2.49.0.1.840.0.3259436bc4dcf354ba34e278fc4a40c1e467309a.012.2,2022-12-20T13:07:00-07:00,2022-12-21T20:00:00-07:00,Moderate,Winter Weather Advisory,,3,10,,,,
2174,urn:oid:2.49.0.1.840.0.3259436bc4dcf354ba34e278fc4a40c1e467309a.010.2,2022-12-20T13:07:00-07:00,2022-12-21T17:00:00-07:00,Moderate,Winter Weather Advisory,,3,6,,,,
2175,urn:oid:2.49.0.1.840.0.3259436bc4dcf354ba34e278fc4a40c1e467309a.013.2,2022-12-20T13:07:00-07:00,2022-12-21T20:00:00-07:00,Moderate,Winter Weather Advisory,,2,6,,,,
2176,urn:oid:2.49.0.1.840.0.553e8a403ca8a49aff0406cd671a2180ae1da4bd.002.2,2022-12-20T13:58:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,,
2177,urn:oid:2.49.0.1.840.0.2a8f3724ab68e2930d5bbbc9b35d34e4f441f029.005.2,2022-12-20T12:42:00-07:00,2022-12-21T05:00:00-07:00,Moderate,Winter Weather Advisory,,1,3,,,,
2178,urn:oid:2.49.0.1.840.0.2a8f3724ab68e2930d5bbbc9b35d34e4f441f029.007.2,2022-12-20T12:42:00-07:00,2022-12-21T11:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,,
2179,urn:oid:2.49.0.1.840.0.2a8f3724ab68e2930d5bbbc9b35d34e4f441f029.006.2,2022-12-20T12:42:00-07:00,2022-12-21T11:00:00-07:00,Moderate,Winter Weather Advisory,,2,4,,,,
2180,urn:oid:2.49.0.1.840.0.869fee232b18d757cbf0c676ba69f6422396ce84.001.2,2022-12-20T13:31:00-06:00,2022-12-23T06:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,,
2181,urn:oid:2.49.0.1.840.0.869fee232b18d757cbf0c676ba69f6422396ce84.002.2,2022-12-20T13:31:00-06:00,2022-12-23T06:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,,
2182,urn:oid:2.49.0.1.840.0.f676fa4f79c499c3422186bff632b8116dee0eb8.001.2,2022-12-20T13:20:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,,1.0,3.0,,,,
2183,urn:oid:2.49.0.1.840.0.7d2136071120b7f0fb96518e8ac8ae5a9791d0e2.001.1,2022-12-20T13:11:00-06:00,2022-12-22T18:00:00-06:00,Moderate,Winter Weather Advisory,,3,7,,,,
2184,urn:oid:2.49.0.1.840.0.456dcc9046af45645fdee30294c48711f00ab256.001.2,2022-12-20T13:02:00-06:00,2022-12-22T06:00:00-06:00,Moderate,Winter Weather Advisory,,1.0,2.0,,,,
2185,urn:oid:2.49.0.1.840.0.456dcc9046af45645fdee30294c48711f00ab256.002.1,2022-12-20T13:02:00-06:00,2022-12-22T06:00:00-06:00,Moderate,Winter Weather Advisory,,,,,,,
2186,urn:oid:2.49.0.1.840.0.2c6ab839fd9d8039171bb7dbb2e5fc26d5366a3c.009.1,2022-12-20T11:54:00-07:00,2022-12-21T17:00:00-07:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
2187,urn:oid:2.49.0.1.840.0.2c6ab839fd9d8039171bb7dbb2e5fc26d5366a3c.002.1,2022-12-20T11:54:00-07:00,2022-12-21T17:00:00-07:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
2188,urn:oid:2.49.0.1.840.0.2c6ab839fd9d8039171bb7dbb2e5fc26d5366a3c.011.2,2022-12-20T11:54:00-07:00,2022-12-21T17:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,,
2189,urn:oid:2.49.0.1.840.0.2c6ab839fd9d8039171bb7dbb2e5fc26d5366a3c.006.2,2022-12-20T11:54:00-07:00,2022-12-21T17:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,,
2190,urn:oid:2.49.0.1.840.0.2c6ab839fd9d8039171bb7dbb2e5fc26d5366a3c.007.2,2022-12-20T11:54:00-07:00,2022-12-21T23:00:00-07:00,Moderate,Winter Weather Advisory,,1,3,,,,
2191,urn:oid:2.49.0.1.840.0.2c6ab839fd9d8039171bb7dbb2e5fc26d5366a3c.008.2,2022-12-20T11:54:00-07:00,2022-12-21T17:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,,
2192,urn:oid:2.49.0.1.840.0.6733e47149a699696d62fcc39a99690529388347.004.1,2022-12-20T10:46:00-08:00,2022-12-20T19:00:00-08:00,Minor,Winter Weather Advisory,No Precipitation,,,,,,
2193,urn:oid:2.49.0.1.840.0.6733e47149a699696d62fcc39a99690529388347.008.1,2022-12-20T10:46:00-08:00,2022-12-20T14:00:00-08:00,Moderate,Winter Weather Advisory,,,,,,,
2194,urn:oid:2.49.0.1.840.0.f745ff26a7e83983721e48455e45ff2c62dbf26a.002.3,2022-12-20T11:21:00-07:00,2022-12-23T05:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,,
2195,urn:oid:2.49.0.1.840.0.f745ff26a7e83983721e48455e45ff2c62dbf26a.001.4,2022-12-20T11:21:00-07:00,2022-12-23T05:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,,
2196,urn:oid:2.49.0.1.840.0.5dc402ba201df1ba40592039787993f1e805db55.001.1,2022-12-20T12:35:00-05:00,2022-12-21T04:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,,
2197,urn:oid:2.49.0.1.840.0.12b51d44e24aa0f585619ae31c6a9fe79ee7b830.002.1,2022-12-20T07:48:00-08:00,2022-12-20T13:00:00-08:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
2198,urn:oid:2.49.0.1.840.0.12b51d44e24aa0f585619ae31c6a9fe79ee7b830.001.1,2022-12-20T07:48:00-08:00,2022-12-20T22:00:00-08:00,Moderate,Winter Weather Advisory,,4,8,,,,
2199,urn:oid:2.49.0.1.840.0.2d8a7a72ec35436814f2bc6355c2dc17263ca27f.002.1,2022-12-20T07:15:00-08:00,2022-12-20T13:00:00-08:00,Moderate,Winter Weather Advisory,,,,,,,
2200,urn:oid:2.49.0.1.840.0.2d8a7a72ec35436814f2bc6355c2dc17263ca27f.003.1,2022-12-20T07:15:00-08:00,2022-12-21T04:00:00-08:00,Moderate,Winter Weather Advisory,,,,,,,
2201,urn:oid:2.49.0.1.840.0.2d8a7a72ec35436814f2bc6355c2dc17263ca27f.004.1,2022-12-20T07:15:00-08:00,2022-12-21T04:00:00-08:00,Moderate,Winter Weather Advisory,,,,,,,
2202,urn:oid:2.49.0.1.840.0.a608d0c193c5ab92beaa887d381f64f6a5565f80.011.2,2022-12-20T07:55:00-07:00,2022-12-21T17:00:00-07:00,Moderate,Winter Weather Advisory,,4,9,,,,
2203,urn:oid:2.49.0.1.840.0.a608d0c193c5ab92beaa887d381f64f6a5565f80.010.2,2022-12-20T07:55:00-07:00,2022-12-21T17:00:00-07:00,Moderate,Winter Weather Advisory,,8,14,,,,
2204,urn:oid:2.49.0.1.840.0.a608d0c193c5ab92beaa887d381f64f6a5565f80.012.1,2022-12-20T07:55:00-07:00,2022-12-21T11:00:00-07:00,Moderate,Winter Weather Advisory,,2,5,,,,
2205,urn:oid:2.49.0.1.840.0.a608d0c193c5ab92beaa887d381f64f6a5565f80.009.2,2022-12-20T07:55:00-07:00,2022-12-21T17:00:00-07:00,Moderate,Winter Weather Advisory,,10,13,,,,
2206,urn:oid:2.49.0.1.840.0.8bc04750ac4521ac23f49a05515327c95d18458a.001.1,2022-12-20T04:56:00-08:00,2022-12-20T13:00:00-08:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
2207,urn:oid:2.49.0.1.840.0.8bc04750ac4521ac23f49a05515327c95d18458a.002.1,2022-12-20T04:56:00-08:00,2022-12-20T22:00:00-08:00,Moderate,Winter Weather Advisory,,4,8,,,,
2208,urn:oid:2.49.0.1.840.0.30581fb8f238bc3d05c4d44fb3d29e841fe9d084.001.1,2022-12-20T03:52:00-09:00,2022-12-21T07:00:00-09:00,Moderate,Winter Weather Advisory,,5,9,,,,
2209,urn:oid:2.49.0.1.840.0.accf7a693dc2a0788035abc6a3c168633394d693.007.1,2022-12-20T04:49:00-08:00,2022-12-21T01:00:00-08:00,Moderate,Winter Weather Advisory,,2,5,,,,
2210,urn:oid:2.49.0.1.840.0.accf7a693dc2a0788035abc6a3c168633394d693.001.1,2022-12-20T04:49:00-08:00,2022-12-21T07:00:00-08:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
2211,urn:oid:2.49.0.1.840.0.accf7a693dc2a0788035abc6a3c168633394d693.006.1,2022-12-20T04:49:00-08:00,2022-12-21T01:00:00-08:00,Moderate,Winter Weather Advisory,,2,4,,,,
2212,urn:oid:2.49.0.1.840.0.accf7a693dc2a0788035abc6a3c168633394d693.009.1,2022-12-20T04:49:00-08:00,2022-12-21T07:00:00-08:00,Moderate,Winter Weather Advisory,,2,5,,,,
2213,urn:oid:2.49.0.1.840.0.accf7a693dc2a0788035abc6a3c168633394d693.008.1,2022-12-20T04:49:00-08:00,2022-12-21T04:00:00-08:00,Moderate,Winter Weather Advisory,,4,9,,,,
2214,urn:oid:2.49.0.1.840.0.accf7a693dc2a0788035abc6a3c168633394d693.011.1,2022-12-20T04:49:00-08:00,2022-12-21T04:00:00-08:00,Moderate,Winter Weather Advisory,,1,4,,,,
2215,urn:oid:2.49.0.1.840.0.accf7a693dc2a0788035abc6a3c168633394d693.010.1,2022-12-20T04:49:00-08:00,2022-12-21T10:00:00-08:00,Moderate,Winter Weather Advisory,,3,5,,,,
2216,urn:oid:2.49.0.1.840.0.88d77bc809cb0a1832cc8bd687de3691db1485fc.003.1,2022-12-20T04:47:00-08:00,2022-12-21T10:00:00-08:00,Moderate,Winter Weather Advisory,,1,2,,,,
2217,urn:oid:2.49.0.1.840.0.f70a9950cf2c84b80d46caba84570c0c0a2d29de.003.1,2022-12-20T06:33:00-06:00,2022-12-20T08:00:00-06:00,Moderate,Winter Weather Advisory,,3,8,,,,
2218,urn:oid:2.49.0.1.840.0.740bd579b6c65502f2240a37c35186f1dc2dc493.001.1,2022-12-20T03:53:00-08:00,2022-12-20T04:00:00-08:00,Minor,Winter Weather Advisory,No Precipitation,,,,,,
2219,urn:oid:2.49.0.1.840.0.740bd579b6c65502f2240a37c35186f1dc2dc493.001.2,2022-12-20T03:53:00-08:00,2022-12-21T10:00:00-08:00,Moderate,Winter Weather Advisory,,,,,,,
2220,urn:oid:2.49.0.1.840.0.55946d584af4b7d4c5575c828d898a29de4ed3a4.009.1,2022-12-20T04:47:00-07:00,2022-12-21T11:00:00-07:00,Moderate,Winter Weather Advisory,,2,5,,,,
2221,urn:oid:2.49.0.1.840.0.9d7017f991b615aa14b92e4323f840c4f0b40e24.001.1,2022-12-20T02:32:00-09:00,2022-12-21T07:00:00-09:00,Moderate,Winter Weather Advisory,,4,6,,,,
2222,urn:oid:2.49.0.1.840.0.d147242f559ef231f7eaad2f006f7dc219d074cb.001.2,2022-12-20T02:49:00-08:00,2022-12-20T19:00:00-08:00,Moderate,Winter Weather Advisory,,,,,,,
2223,urn:oid:2.49.0.1.840.0.d147242f559ef231f7eaad2f006f7dc219d074cb.005.1,2022-12-20T02:49:00-08:00,2022-12-20T19:00:00-08:00,Moderate,Winter Weather Advisory,,,,,,,
2224,urn:oid:2.49.0.1.840.0.31577db91479e97e86dfeab2b4734936d0a95693.001.1,2022-12-20T02:49:00-08:00,2022-12-20T22:00:00-08:00,Moderate,Winter Weather Advisory,,4,8,,,,
2225,urn:oid:2.49.0.1.840.0.7caceb89f836376a6a34e0357c9c45688c827031.002.1,2022-12-20T02:42:00-08:00,2022-12-21T04:00:00-08:00,Moderate,Winter Weather Advisory,,6,10,,,,
2226,urn:oid:2.49.0.1.840.0.7caceb89f836376a6a34e0357c9c45688c827031.003.1,2022-12-20T02:42:00-08:00,2022-12-21T04:00:00-08:00,Moderate,Winter Weather Advisory,,,,,,,
2227,urn:oid:2.49.0.1.840.0.89be9fe7c39565260f3c6008a367df368b159637.001.1,2022-12-20T03:25:00-07:00,2022-12-22T04:00:00-07:00,Moderate,Winter Weather Advisory,,6,12,,,,
2228,urn:oid:2.49.0.1.840.0.3efba6cd5a0e3086555fde7fb89425a35101982a.002.1,2022-12-20T02:57:00-07:00,2022-12-21T17:00:00-07:00,Moderate,Winter Weather Advisory,,2,10,,,,
2229,urn:oid:2.49.0.1.840.0.f846a595318d51572c3e2cd2b992e2649726902b.003.1,2022-12-20T02:46:00-07:00,2022-12-21T11:00:00-07:00,Moderate,Winter Weather Advisory,,1,3,,,,
2230,urn:oid:2.49.0.1.840.0.f846a595318d51572c3e2cd2b992e2649726902b.001.1,2022-12-20T02:46:00-07:00,2022-12-21T05:00:00-07:00,Moderate,Winter Weather Advisory,,2,4,,,,
2231,urn:oid:2.49.0.1.840.0.f846a595318d51572c3e2cd2b992e2649726902b.002.1,2022-12-20T02:46:00-07:00,2022-12-21T05:00:00-07:00,Moderate,Winter Weather Advisory,,1,3,,,,
2232,urn:oid:2.49.0.1.840.0.50d2231c2204e22f013de289e1d706efa4684467.005.1,2022-12-20T02:31:00-07:00,2022-12-21T23:00:00-07:00,Moderate,Winter Weather Advisory,,3,12,,,,
2233,urn:oid:2.49.0.1.840.0.50d2231c2204e22f013de289e1d706efa4684467.003.1,2022-12-20T02:31:00-07:00,2022-12-21T17:00:00-07:00,Moderate,Winter Weather Advisory,,4,12,,,,
2234,urn:oid:2.49.0.1.840.0.50d2231c2204e22f013de289e1d706efa4684467.004.1,2022-12-20T02:31:00-07:00,2022-12-21T17:00:00-07:00,Moderate,Winter Weather Advisory,,5,10,,,,
2235,urn:oid:2.49.0.1.840.0.50d2231c2204e22f013de289e1d706efa4684467.006.1,2022-12-20T02:31:00-07:00,2022-12-21T23:00:00-07:00,Moderate,Winter Weather Advisory,,3,6,,,,
2236,urn:oid:2.49.0.1.840.0.3bb3f747cf29075d47eb7a074240f1cea6748b8d.005.2,2022-12-20T02:27:00-07:00,2022-12-21T11:00:00-07:00,Moderate,Winter Weather Advisory,,2,4,,,,
2237,urn:oid:2.49.0.1.840.0.3bb3f747cf29075d47eb7a074240f1cea6748b8d.007.1,2022-12-20T02:27:00-07:00,2022-12-21T11:00:00-07:00,Moderate,Winter Weather Advisory,,,,,,,
2238,urn:oid:2.49.0.1.840.0.3bb3f747cf29075d47eb7a074240f1cea6748b8d.006.1,2022-12-20T02:27:00-07:00,2022-12-21T05:00:00-07:00,Moderate,Winter Weather Advisory,,1,4,,,,
2239,urn:oid:2.49.0.1.840.0.258e52083fccd867181576b56d87ce7f18a7f60f.001.1,2022-12-20T03:23:00-06:00,2022-12-20T08:00:00-06:00,Moderate,Winter Weather Advisory,,3,8,,,,
2240,urn:oid:2.49.0.1.840.0.0171438647794f2a5f4ea8514bfbc97341885c12.002.1,2022-12-20T01:06:00-07:00,2022-12-21T12:00:00-07:00,Moderate,Winter Weather Advisory,,1,3,,,,
2241,urn:oid:2.49.0.1.840.0.0171438647794f2a5f4ea8514bfbc97341885c12.004.1,2022-12-20T01:06:00-07:00,2022-12-21T18:00:00-07:00,Moderate,Winter Weather Advisory,,1,3,,,,
2242,urn:oid:2.49.0.1.840.0.0171438647794f2a5f4ea8514bfbc97341885c12.003.1,2022-12-20T01:06:00-07:00,2022-12-21T18:00:00-07:00,Moderate,Winter Weather Advisory,,1,3,,,,
2243,urn:oid:2.49.0.1.840.0.0171438647794f2a5f4ea8514bfbc97341885c12.005.1,2022-12-20T01:06:00-07:00,2022-12-21T20:00:00-07:00,Moderate,Winter Weather Advisory,,1,3,,,,
2244,urn:oid:2.49.0.1.840.0.00b44e36b7465a51ff21cd72ef55b78e335646e0.004.1,2022-12-19T22:02:00-08:00,2022-12-20T19:00:00-08:00,Moderate,Winter Weather Advisory,,,,,,,
2245,urn:oid:2.49.0.1.840.0.e0a3b64b99c383b65b9ffac4fbf8146f81b14a33.006.1,2022-12-19T21:23:00-08:00,2022-12-21T07:00:00-08:00,Moderate,Winter Weather Advisory,,3,6,,,,
2246,urn:oid:2.49.0.1.840.0.e0a3b64b99c383b65b9ffac4fbf8146f81b14a33.009.1,2022-12-19T21:23:00-08:00,2022-12-21T04:00:00-08:00,Moderate,Winter Weather Advisory,,3,10,,,,
2247,urn:oid:2.49.0.1.840.0.e0a3b64b99c383b65b9ffac4fbf8146f81b14a33.005.1,2022-12-19T21:23:00-08:00,2022-12-21T07:00:00-08:00,Moderate,Winter Weather Advisory,,2,4,,,,
2248,urn:oid:2.49.0.1.840.0.e0a3b64b99c383b65b9ffac4fbf8146f81b14a33.007.1,2022-12-19T21:23:00-08:00,2022-12-21T07:00:00-08:00,Moderate,Winter Weather Advisory,,3,8,,,,
2249,urn:oid:2.49.0.1.840.0.e0a3b64b99c383b65b9ffac4fbf8146f81b14a33.008.1,2022-12-19T21:23:00-08:00,2022-12-21T10:00:00-08:00,Moderate,Winter Weather Advisory,,3,5,,,,
2250,urn:oid:2.49.0.1.840.0.e0a3b64b99c383b65b9ffac4fbf8146f81b14a33.010.1,2022-12-19T21:23:00-08:00,2022-12-21T04:00:00-08:00,Moderate,Winter Weather Advisory,,3,10,,,,
2251,urn:oid:2.49.0.1.840.0.8fafc84fb982d39b553ca9c458c698db6d960934.001.1,2022-12-19T21:12:00-08:00,2022-12-20T22:00:00-08:00,Minor,Winter Weather Advisory,No Precipitation,,,,,,
2252,urn:oid:2.49.0.1.840.0.8fafc84fb982d39b553ca9c458c698db6d960934.002.1,2022-12-19T21:12:00-08:00,2022-12-20T22:00:00-08:00,Moderate,Winter Weather Advisory,,4,8,,,,
2253,urn:oid:2.49.0.1.840.0.2dd555572dd66f87e4a231b44702f73293f7b3b4.003.1,2022-12-19T20:35:00-08:00,2022-12-20T04:00:00-08:00,Moderate,Winter Weather Advisory,,,,,,,
2254,urn:oid:2.49.0.1.840.0.2dd555572dd66f87e4a231b44702f73293f7b3b4.003.2,2022-12-19T20:35:00-08:00,2022-12-21T10:00:00-08:00,Moderate,Winter Weather Advisory,,,,,,,
2255,urn:oid:2.49.0.1.840.0.e285e343b1e9099a8944372961ef5ec9054a2105.005.2,2022-12-19T21:01:00-07:00,2022-12-21T17:00:00-07:00,Moderate,Winter Weather Advisory,,2,4,,,,
2256,urn:oid:2.49.0.1.840.0.e285e343b1e9099a8944372961ef5ec9054a2105.006.2,2022-12-19T21:01:00-07:00,2022-12-21T17:00:00-07:00,Moderate,Winter Weather Advisory,,1,5,,,,
2257,urn:oid:2.49.0.1.840.0.61cbac5205d9c1b089bdf70c0e9bd0d4b6decc1a.002.1,2022-12-19T20:08:00-07:00,2022-12-21T17:00:00-07:00,Moderate,Winter Weather Advisory,,2,10,,,,
2258,urn:oid:2.49.0.1.840.0.fc2a282fab916d9cd0a77794dc8c11a4251c975e.001.1,2022-12-19T19:50:00-05:00,2022-12-19T20:00:00-05:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
2259,urn:oid:2.49.0.1.840.0.2dde2dc9642568c3f8f4362fbe466a1c37257937.001.1,2022-12-19T17:58:00-06:00,2022-12-19T18:00:00-06:00,Minor,Winter Weather Advisory,No Precipitation,,,,,,
2260,urn:oid:2.49.0.1.840.0.7a88adf43bff5c7ce51350e20972878917b624ba.001.1,2022-12-19T14:52:00-09:00,2022-12-21T07:00:00-09:00,Moderate,Winter Weather Advisory,,4,6,,,,
2261,urn:oid:2.49.0.1.840.0.038d1cc68dbd9a306c915249739af92cb8e7da37.002.1,2022-12-19T18:51:00-05:00,2022-12-19T20:00:00-05:00,Moderate,Winter Weather Advisory,,,,,,,
2262,urn:oid:2.49.0.1.840.0.f212e9334c91b56b26c42cbf4a205d589b6986d1.001.2,2022-12-19T17:50:00-06:00,2022-12-20T12:00:00-06:00,Moderate,Winter Weather Advisory,,4,8,,,,
2263,urn:oid:2.49.0.1.840.0.7e17109f247b62dd49854d5d9fa648b0c5db685f.001.1,2022-12-19T18:48:00-05:00,2022-12-19T19:00:00-05:00,Moderate,Winter Weather Advisory,No Precipitation,,,,,,
2264,urn:oid:2.49.0.1.840.0.05f3416666eecdc9d51abc77f48ef1b8d2534a50.009.1,2022-12-19T15:07:00-08:00,2022-12-21T07:00:00-08:00,Moderate,Winter Weather Advisory,,3,6,,,,
2265,urn:oid:2.49.0.1.840.0.05f3416666eecdc9d51abc77f48ef1b8d2534a50.006.1,2022-12-19T15:07:00-08:00,2022-12-21T04:00:00-08:00,Moderate,Winter Weather Advisory,,3,10,,,,
2266,urn:oid:2.49.0.1.840.0.05f3416666eecdc9d51abc77f48ef1b8d2534a50.007.1,2022-12-19T15:07:00-08:00,2022-12-21T04:00:00-08:00,Moderate,Winter Weather Advisory,,3,10,,,,
2267,urn:oid:2.49.0.1.840.0.05f3416666eecdc9d51abc77f48ef1b8d2534a50.010.1,2022-12-19T15:07:00-08:00,2022-12-21T07:00:00-08:00,Moderate,Winter Weather Advisory,,3,8,,,,
2268,urn:oid:2.49.0.1.840.0.05f3416666eecdc9d51abc77f48ef1b8d2534a50.011.1,2022-12-19T15:07:00-08:00,2022-12-21T10:00:00-08:00,Moderate,Winter Weather Advisory,,2,4,,,,
2269,urn:oid:2.49.0.1.840.0.05f3416666eecdc9d51abc77f48ef1b8d2534a50.008.1,2022-12-19T15:07:00-08:00,2022-12-21T07:00:00-08:00,Moderate,Winter Weather Advisory,,2,4,,,,
2270,urn:oid:2.49.0.1.840.0.9c97f2e21ee66230848a33588d6828971cbc4ad6.004.2,2022-12-19T14:31:00-08:00,2022-12-20T19:00:00-08:00,Moderate,Winter Weather Advisory,,,,,,,
2271,urn:oid:2.49.0.1.840.0.9c97f2e21ee66230848a33588d6828971cbc4ad6.005.1,2022-12-19T14:31:00-08:00,2022-12-20T19:00:00-08:00,Moderate,Winter Weather Advisory,,,,,,,
2272,urn:oid:2.49.0.1.840.0.352716752aebb4b7478b58d421de78220a3b8664.004.1,2022-12-19T14:18:00-08:00,2022-12-21T10:00:00-08:00,Moderate,Winter Weather Advisory,,,,,,,
2273,urn:oid:2.49.0.1.840.0.352716752aebb4b7478b58d421de78220a3b8664.003.2,2022-12-19T14:18:00-08:00,2022-12-21T10:00:00-08:00,Moderate,Winter Weather Advisory,,2,3,,,,
2274,urn:oid:2.49.0.1.840.0.4700299ba3704fcda1c4c357fd380091006a375e.002.1,2022-12-19T14:11:00-08:00,2022-12-21T04:00:00-08:00,Moderate,Winter Weather Advisory,,6,12,,,,
2275,urn:oid:2.49.0.1.840.0.4700299ba3704fcda1c4c357fd380091006a375e.003.1,2022-12-19T14:11:00-08:00,2022-12-21T04:00:00-08:00,Moderate,Winter Weather Advisory,,2,5,,,,
2276,urn:oid:2.49.0.1.840.0.d10b5933477ba77bcef09cd353ffd09cc2b10baa.007.1,2022-12-19T14:07:00-08:00,2022-12-21T07:00:00-08:00,Moderate,Winter Weather Advisory,,3,6,,,,
2277,urn:oid:2.49.0.1.840.0.d10b5933477ba77bcef09cd353ffd09cc2b10baa.006.1,2022-12-19T14:07:00-08:00,2022-12-21T07:00:00-08:00,Moderate,Winter Weather Advisory,,2,4,,,,
2278,urn:oid:2.49.0.1.840.0.d10b5933477ba77bcef09cd353ffd09cc2b10baa.008.1,2022-12-19T14:07:00-08:00,2022-12-21T07:00:00-08:00,Moderate,Winter Weather Advisory,,3,8,,,,
2279,urn:oid:2.49.0.1.840.0.d10b5933477ba77bcef09cd353ffd09cc2b10baa.009.1,2022-12-19T14:07:00-08:00,2022-12-21T10:00:00-08:00,Moderate,Winter Weather Advisory,,3,8,,,,
2280,urn:oid:2.49.0.1.840.0.40d602f61f1b868691019a283a2476e25aecfd79.001.1,2022-12-19T14:06:00-08:00,2022-12-20T22:00:00-08:00,Moderate,Winter Weather Advisory,,4,8,,,,
2281,urn:oid:2.49.0.1.840.0.ee841523845e22cddac341b821adf27e8a413b58.002.1,2022-12-19T15:02:00-07:00,2022-12-21T17:00:00-07:00,Moderate,Winter Weather Advisory,,2,10,,,,
2282,urn:oid:2.49.0.1.840.0.a098e4f839141c5d4ddc166c01cb5ae63c0783f2.002.1,2022-12-19T14:39:00-07:00,2022-12-21T17:00:00-07:00,Moderate,Winter Weather Advisory,,2,10,,,,
2283,urn:oid:2.49.0.1.840.0.d33daf32541263423d7eafc7a8639949268974b1.009.1,2022-12-19T14:39:00-07:00,2022-12-21T17:00:00-07:00,Moderate,Winter Weather Advisory,,1,3,,,,
2284,urn:oid:2.49.0.1.840.0.d33daf32541263423d7eafc7a8639949268974b1.008.2,2022-12-19T14:39:00-07:00,2022-12-21T17:00:00-07:00,Moderate,Winter Weather Advisory,,3,5,,,,
2285,urn:oid:2.49.0.1.840.0.d33daf32541263423d7eafc7a8639949268974b1.005.2,2022-12-19T14:39:00-07:00,2022-12-21T17:00:00-07:00,Moderate,Winter Weather Advisory,,2,4,,,,
2286,urn:oid:2.49.0.1.840.0.34cea7fdfa470f0ceebe8dc9a0d0b22ebfdb30b8.001.1,2022-12-19T13:02:00-08:00,2022-12-20T22:00:00-08:00,Moderate,Winter Weather Advisory,,4,8,,,,
2287,urn:oid:2.49.0.1.840.0.1a68638ac8b71b9c72b19aa98488b4fc503ace67.004.1,2022-12-19T14:02:00-07:00,2022-12-21T17:00:00-07:00,Moderate,Winter Weather Advisory,,5,10,,,,
2288,urn:oid:2.49.0.1.840.0.1a68638ac8b71b9c72b19aa98488b4fc503ace67.005.1,2022-12-19T14:02:00-07:00,2022-12-21T23:00:00-07:00,Moderate,Winter Weather Advisory,,3,12,,,,
2289,urn:oid:2.49.0.1.840.0.1a68638ac8b71b9c72b19aa98488b4fc503ace67.003.1,2022-12-19T14:02:00-07:00,2022-12-21T17:00:00-07:00,Moderate,Winter Weather Advisory,,4,12,,,,
2290,urn:oid:2.49.0.1.840.0.1a68638ac8b71b9c72b19aa98488b4fc503ace67.006.1,2022-12-19T14:02:00-07:00,2022-12-21T23:00:00-07:00,Moderate,Winter Weather Advisory,,3,6,,,,
